date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5047396,0.54190993,high_amplitude_deciduous,2019,1
2019-01-09,0.5047396,0.5345316,high_amplitude_deciduous,2019,2
2019-01-17,0.5242796,0.5401249,high_amplitude_deciduous,2019,3
2019-01-25,0.5,0.5302181,high_amplitude_deciduous,2019,4
2019-02-02,0.5,0.53987956,high_amplitude_deciduous,2019,5
2019-02-10,0.5047396,0.55807114,high_amplitude_deciduous,2019,6
2019-02-18,0.6047396,0.5728688,high_amplitude_deciduous,2019,7
2019-02-26,0.5242605,0.58374786,high_amplitude_deciduous,2019,8
2019-03-06,0.6047396,0.6056762,high_amplitude_deciduous,2019,9
2019-03-14,0.7851996,0.66354775,high_amplitude_deciduous,2019,10
2019-03-22,0.8094792,0.72858596,high_amplitude_deciduous,2019,11
2019-03-30,1.0047396,0.7881055,high_amplitude_deciduous,2019,12
2019-04-07,1.4751579,1.0640886,high_amplitude_deciduous,2019,13
2019-04-15,1.9242605,1.4031507,high_amplitude_deciduous,2019,14
2019-04-23,3.1727564,2.0228922,high_amplitude_deciduous,2019,15
2019-05-01,3.773363,2.8565137,high_amplitude_deciduous,2019,16
2019-05-09,4.4828424,3.5070624,high_amplitude_deciduous,2019,17
2019-05-17,5.1123605,4.45469,high_amplitude_deciduous,2019,18
2019-05-25,5.4224024,4.8593063,high_amplitude_deciduous,2019,19
2019-06-02,5.5472445,4.9439564,high_amplitude_deciduous,2019,20
2019-06-10,5.5709615,5.0559473,high_amplitude_deciduous,2019,21
2019-06-18,4.989187,5.1168733,high_amplitude_deciduous,2019,22
2019-06-26,4.944344,5.132867,high_amplitude_deciduous,2019,23
2019-07-04,4.563928,5.0892143,high_amplitude_deciduous,2019,24
2019-07-12,4.5367036,4.9886255,high_amplitude_deciduous,2019,25
2019-07-20,4.633759,4.9181604,high_amplitude_deciduous,2019,26
2019-07-28,4.478147,4.7785616,high_amplitude_deciduous,2019,27
2019-08-05,4.599981,4.71504,high_amplitude_deciduous,2019,28
2019-08-13,4.917183,4.6647015,high_amplitude_deciduous,2019,29
2019-08-21,4.9200644,4.6369,high_amplitude_deciduous,2019,30
2019-08-29,5.2586007,4.7794676,high_amplitude_deciduous,2019,31
2019-09-06,5.1147814,4.7908278,high_amplitude_deciduous,2019,32
2019-09-14,5.085762,4.799142,high_amplitude_deciduous,2019,33
2019-09-22,4.8129425,4.717843,high_amplitude_deciduous,2019,34
2019-09-30,4.432463,4.490239,high_amplitude_deciduous,2019,35
2019-10-08,4.1691227,4.029542,high_amplitude_deciduous,2019,36
2019-10-16,3.0905209,3.4436693,high_amplitude_deciduous,2019,37
2019-10-24,2.3248422,2.6962345,high_amplitude_deciduous,2019,38
2019-11-01,1.8709807,1.9585564,high_amplitude_deciduous,2019,39
2019-11-09,1.2,1.3073721,high_amplitude_deciduous,2019,40
2019-11-17,0.8047396,0.8709096,high_amplitude_deciduous,2019,41
2019-11-25,0.68519956,0.66220665,high_amplitude_deciduous,2019,42
2019-12-03,0.6047396,0.5615828,high_amplitude_deciduous,2019,43
2019-12-11,0.6,0.536119,high_amplitude_deciduous,2019,44
2019-12-19,0.6,0.52093005,high_amplitude_deciduous,2019,45
2019-12-27,0.5,0.5557413,high_amplitude_deciduous,2019,46
