date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.6,0.5637891,high_amplitude_deciduous,2015,1
2015-01-09,0.6,0.55536747,high_amplitude_deciduous,2015,2
2015-01-17,0.6047396,0.56350803,high_amplitude_deciduous,2015,3
2015-01-25,0.5242605,0.565603,high_amplitude_deciduous,2015,4
2015-02-02,0.54380053,0.57255864,high_amplitude_deciduous,2015,5
2015-02-10,0.5047396,0.58783245,high_amplitude_deciduous,2015,6
2015-02-18,0.5094792,0.62875116,high_amplitude_deciduous,2015,7
2015-02-26,0.4946979,0.607558,high_amplitude_deciduous,2015,8
2015-03-06,0.6047396,0.63309026,high_amplitude_deciduous,2015,9
2015-03-14,0.71952087,0.6657157,high_amplitude_deciduous,2015,10
2015-03-22,0.8242605,0.7825898,high_amplitude_deciduous,2015,11
2015-03-30,1.0047396,0.882146,high_amplitude_deciduous,2015,12
2015-04-07,1.3142188,1.0899171,high_amplitude_deciduous,2015,13
2015-04-15,1.7751579,1.4676511,high_amplitude_deciduous,2015,14
2015-04-23,2.209479,2.207396,high_amplitude_deciduous,2015,15
2015-05-01,3.4398322,3.22129,high_amplitude_deciduous,2015,16
2015-05-09,4.540875,3.5989072,high_amplitude_deciduous,2015,17
2015-05-17,4.636097,4.1674905,high_amplitude_deciduous,2015,18
2015-05-25,4.782274,4.508395,high_amplitude_deciduous,2015,19
2015-06-02,5.041399,4.808403,high_amplitude_deciduous,2015,20
2015-06-10,4.82428,4.8791256,high_amplitude_deciduous,2015,21
2015-06-18,5.0023575,4.9128647,high_amplitude_deciduous,2015,22
2015-06-26,4.7023573,4.8981347,high_amplitude_deciduous,2015,23
2015-07-04,4.7941294,4.957116,high_amplitude_deciduous,2015,24
2015-07-12,4.6917915,4.95218,high_amplitude_deciduous,2015,25
2015-07-20,4.440875,4.890033,high_amplitude_deciduous,2015,26
2015-07-28,4.8775344,4.914583,high_amplitude_deciduous,2015,27
2015-08-05,4.4142127,4.8241463,high_amplitude_deciduous,2015,28
2015-08-13,3.8480408,4.769373,high_amplitude_deciduous,2015,29
2015-08-21,4.555618,4.81826,high_amplitude_deciduous,2015,30
2015-08-29,4.7851806,4.763894,high_amplitude_deciduous,2015,31
2015-09-06,3.8508651,4.671118,high_amplitude_deciduous,2015,32
2015-09-14,4.6514406,4.783781,high_amplitude_deciduous,2015,33
2015-09-22,3.8638265,4.292016,high_amplitude_deciduous,2015,34
2015-09-30,4.112399,3.8768115,high_amplitude_deciduous,2015,35
2015-10-08,4.068579,3.5425522,high_amplitude_deciduous,2015,36
2015-10-16,3.602939,2.9248855,high_amplitude_deciduous,2015,37
2015-10-24,1.6757203,1.9183192,high_amplitude_deciduous,2015,38
2015-11-01,1.1952604,1.3966174,high_amplitude_deciduous,2015,39
2015-11-09,0.7,1.1159456,high_amplitude_deciduous,2015,40
2015-11-17,0.6047396,0.828825,high_amplitude_deciduous,2015,41
2015-11-25,0.6,0.68482804,high_amplitude_deciduous,2015,42
2015-12-03,0.6,0.6166316,high_amplitude_deciduous,2015,43
2015-12-11,0.5390609,0.55732036,high_amplitude_deciduous,2015,44
2015-12-19,0.5242796,0.49937725,high_amplitude_deciduous,2015,45
2015-12-27,0.5242796,0.5186782,high_amplitude_deciduous,2015,46
