date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4047396,0.5576155,high_amplitude_deciduous,2018,1
2018-01-09,0.48046,0.55374956,high_amplitude_deciduous,2018,2
2018-01-17,0.5,0.5570359,high_amplitude_deciduous,2018,3
2018-01-25,0.4047396,0.56077194,high_amplitude_deciduous,2018,4
2018-02-02,0.5,0.56914186,high_amplitude_deciduous,2018,5
2018-02-10,0.5195209,0.58514166,high_amplitude_deciduous,2018,6
2018-02-18,0.6047396,0.59963393,high_amplitude_deciduous,2018,7
2018-02-26,0.6242605,0.61582184,high_amplitude_deciduous,2018,8
2018-03-06,0.7047396,0.6307812,high_amplitude_deciduous,2018,9
2018-03-14,0.7094792,0.6782688,high_amplitude_deciduous,2018,10
2018-03-22,0.7242605,0.73164153,high_amplitude_deciduous,2018,11
2018-03-30,0.8242605,0.84746444,high_amplitude_deciduous,2018,12
2018-04-07,1.0899583,1.1109297,high_amplitude_deciduous,2018,13
2018-04-15,1.1,1.5872796,high_amplitude_deciduous,2018,14
2018-04-23,1.9118173,2.1628547,high_amplitude_deciduous,2018,15
2018-05-01,2.5485592,3.144921,high_amplitude_deciduous,2018,16
2018-05-09,4.202805,4.071639,high_amplitude_deciduous,2018,17
2018-05-17,4.097036,4.423578,high_amplitude_deciduous,2018,18
2018-05-25,4.531338,4.745884,high_amplitude_deciduous,2018,19
2018-06-02,5.287601,5.091705,high_amplitude_deciduous,2018,20
2018-06-10,5.1047397,5.1769657,high_amplitude_deciduous,2018,21
2018-06-18,5.2514215,5.1262,high_amplitude_deciduous,2018,22
2018-06-26,5.0592456,5.16654,high_amplitude_deciduous,2018,23
2018-07-04,5.2284126,5.166622,high_amplitude_deciduous,2018,24
2018-07-12,5.09885,5.031875,high_amplitude_deciduous,2018,25
2018-07-20,4.8757205,4.8254085,high_amplitude_deciduous,2018,26
2018-07-28,4.631338,4.713915,high_amplitude_deciduous,2018,27
2018-08-05,4.792252,4.631523,high_amplitude_deciduous,2018,28
2018-08-13,4.6727757,4.544568,high_amplitude_deciduous,2018,29
2018-08-21,4.7413607,4.5870585,high_amplitude_deciduous,2018,30
2018-08-29,4.4704185,4.5660543,high_amplitude_deciduous,2018,31
2018-09-06,4.321903,4.5749197,high_amplitude_deciduous,2018,32
2018-09-14,4.9757204,4.6441746,high_amplitude_deciduous,2018,33
2018-09-22,4.3045745,4.4613132,high_amplitude_deciduous,2018,34
2018-09-30,4.307602,4.2591214,high_amplitude_deciduous,2018,35
2018-10-08,4.2372026,3.6591291,high_amplitude_deciduous,2018,36
2018-10-16,3.5390418,2.9524717,high_amplitude_deciduous,2018,37
2018-10-24,2.7271612,2.1178749,high_amplitude_deciduous,2018,38
2018-11-01,1.7999809,1.4364861,high_amplitude_deciduous,2018,39
2018-11-09,1.2,0.9375242,high_amplitude_deciduous,2018,40
2018-11-17,0.8,0.6833936,high_amplitude_deciduous,2018,41
2018-11-25,0.6,0.5843227,high_amplitude_deciduous,2018,42
2018-12-03,0.58045995,0.53144,high_amplitude_deciduous,2018,43
2018-12-11,0.5047396,0.50138164,high_amplitude_deciduous,2018,44
2018-12-19,0.5,0.5004139,high_amplitude_deciduous,2018,45
2018-12-27,0.4,0.51670694,high_amplitude_deciduous,2018,46
