date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6047396,0.58242106,high_amplitude_deciduous,2021,1
2021-01-09,0.6,0.5705557,high_amplitude_deciduous,2021,2
2021-01-17,0.58045995,0.5735812,high_amplitude_deciduous,2021,3
2021-01-25,0.6047396,0.5601697,high_amplitude_deciduous,2021,4
2021-02-02,0.6047396,0.5605011,high_amplitude_deciduous,2021,5
2021-02-10,0.6047396,0.5724833,high_amplitude_deciduous,2021,6
2021-02-18,0.6047396,0.57720375,high_amplitude_deciduous,2021,7
2021-02-26,0.6390609,0.5788009,high_amplitude_deciduous,2021,8
2021-03-06,0.71952087,0.6039138,high_amplitude_deciduous,2021,9
2021-03-14,0.8047396,0.61676073,high_amplitude_deciduous,2021,10
2021-03-22,0.8242605,0.6640005,high_amplitude_deciduous,2021,11
2021-03-30,0.9851996,0.7535831,high_amplitude_deciduous,2021,12
2021-04-07,1.1946788,1.0138512,high_amplitude_deciduous,2021,13
2021-04-15,1.5390418,1.4760238,high_amplitude_deciduous,2021,14
2021-04-23,2.209479,2.2006931,high_amplitude_deciduous,2021,15
2021-05-01,3.7999809,3.0317984,high_amplitude_deciduous,2021,16
2021-05-09,3.8467453,4.019044,high_amplitude_deciduous,2021,17
2021-05-17,4.717707,4.563221,high_amplitude_deciduous,2021,18
2021-05-25,4.9828424,4.8113422,high_amplitude_deciduous,2021,19
2021-06-02,4.8970804,4.924787,high_amplitude_deciduous,2021,20
2021-06-10,5.16092,5.039033,high_amplitude_deciduous,2021,21
2021-06-18,5.1556563,5.0436106,high_amplitude_deciduous,2021,22
2021-06-26,4.7952604,4.9128094,high_amplitude_deciduous,2021,23
2021-07-04,5.1118746,4.780875,high_amplitude_deciduous,2021,24
2021-07-12,4.7419424,4.586469,high_amplitude_deciduous,2021,25
2021-07-20,5.1443057,4.5839043,high_amplitude_deciduous,2021,26
2021-07-28,5.0252457,4.515664,high_amplitude_deciduous,2021,27
2021-08-05,3.933778,4.4247913,high_amplitude_deciduous,2021,28
2021-08-13,3.5669742,4.3019104,high_amplitude_deciduous,2021,29
2021-08-21,3.9675176,4.562767,high_amplitude_deciduous,2021,30
2021-08-29,3.4964354,4.633342,high_amplitude_deciduous,2021,31
2021-09-06,4.5504556,4.6916366,high_amplitude_deciduous,2021,32
2021-09-14,3.6308963,4.596069,high_amplitude_deciduous,2021,33
2021-09-22,4.8633347,4.586896,high_amplitude_deciduous,2021,34
2021-09-30,3.0585818,4.2429647,high_amplitude_deciduous,2021,35
2021-10-08,3.6585817,3.858357,high_amplitude_deciduous,2021,36
2021-10-16,3.202319,3.1528075,high_amplitude_deciduous,2021,37
2021-10-24,2.707621,2.262944,high_amplitude_deciduous,2021,38
2021-11-01,1.7195209,1.6048337,high_amplitude_deciduous,2021,39
2021-11-09,1.0195209,1.1209217,high_amplitude_deciduous,2021,40
2021-11-17,0.9,0.7665411,high_amplitude_deciduous,2021,41
2021-11-25,0.6047396,0.66465175,high_amplitude_deciduous,2021,42
2021-12-03,0.6047396,0.6025417,high_amplitude_deciduous,2021,43
2021-12-11,0.6047396,0.5846677,high_amplitude_deciduous,2021,44
2021-12-19,0.58045995,0.55940723,high_amplitude_deciduous,2021,45
2021-12-27,0.3047396,0.576077,high_amplitude_deciduous,2021,46
