date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6,0.5911021,high_amplitude_deciduous,2016,1
2016-01-09,0.6,0.5858822,high_amplitude_deciduous,2016,2
2016-01-17,0.5195209,0.5909643,high_amplitude_deciduous,2016,3
2016-01-25,0.6,0.58343244,high_amplitude_deciduous,2016,4
2016-02-02,0.6,0.58841133,high_amplitude_deciduous,2016,5
2016-02-10,0.54380053,0.61441505,high_amplitude_deciduous,2016,6
2016-02-26,0.6242605,0.65727425,high_amplitude_deciduous,2016,8
2016-03-05,0.7047396,0.68029475,high_amplitude_deciduous,2016,9
2016-03-13,0.7242605,0.720382,high_amplitude_deciduous,2016,10
2016-03-21,0.8047396,0.88972926,high_amplitude_deciduous,2016,11
2016-03-29,0.9047396,1.0040451,high_amplitude_deciduous,2016,12
2016-04-06,1.1290193,1.1098603,high_amplitude_deciduous,2016,13
2016-04-14,1.6094984,1.7224224,high_amplitude_deciduous,2016,14
2016-04-22,2.6242988,2.2368882,high_amplitude_deciduous,2016,15
2016-04-30,3.3095424,3.021255,high_amplitude_deciduous,2016,16
2016-05-08,4.287582,4.0708256,high_amplitude_deciduous,2016,17
2016-05-16,5.121335,4.2874794,high_amplitude_deciduous,2016,18
2016-05-24,5.494717,4.7068496,high_amplitude_deciduous,2016,19
2016-06-01,5.4047394,4.912005,high_amplitude_deciduous,2016,20
2016-06-09,5.726637,5.045331,high_amplitude_deciduous,2016,21
2016-06-17,5.6337147,5.050393,high_amplitude_deciduous,2016,22
2016-06-25,5.2757206,5.037794,high_amplitude_deciduous,2016,23
2016-07-03,5.4538174,4.9476905,high_amplitude_deciduous,2016,24
2016-07-11,5.312393,4.9062805,high_amplitude_deciduous,2016,25
2016-07-19,4.8905783,4.870842,high_amplitude_deciduous,2016,26
2016-07-27,4.4094157,4.7217536,high_amplitude_deciduous,2016,27
2016-08-04,3.9893575,4.693094,high_amplitude_deciduous,2016,28
2016-08-12,3.882318,4.6880302,high_amplitude_deciduous,2016,29
2016-08-20,4.1633406,4.737954,high_amplitude_deciduous,2016,30
2016-08-28,4.6142187,4.774275,high_amplitude_deciduous,2016,31
2016-09-05,5.05862,4.7799835,high_amplitude_deciduous,2016,32
2016-09-13,5.2366977,4.655038,high_amplitude_deciduous,2016,33
2016-09-21,5.263859,4.7292404,high_amplitude_deciduous,2016,34
2016-09-29,4.89818,4.533011,high_amplitude_deciduous,2016,35
2016-10-07,4.26626,4.2625437,high_amplitude_deciduous,2016,36
2016-10-15,3.3934598,3.7033932,high_amplitude_deciduous,2016,37
2016-10-23,2.502939,3.0340297,high_amplitude_deciduous,2016,38
2016-10-31,1.9419807,2.3354807,high_amplitude_deciduous,2016,39
2016-11-08,1.0804791,1.6047118,high_amplitude_deciduous,2016,40
2016-11-16,0.8390609,1.1291599,high_amplitude_deciduous,2016,41
2016-11-24,0.71952087,0.77430975,high_amplitude_deciduous,2016,42
2016-12-02,0.6195209,0.63424957,high_amplitude_deciduous,2016,43
2016-12-10,0.6047396,0.5684469,high_amplitude_deciduous,2016,44
2016-12-18,0.6047396,0.5475068,high_amplitude_deciduous,2016,45
2016-12-26,0.6,0.5462451,high_amplitude_deciduous,2016,46
