date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.5047396,0.5685222,high_amplitude_deciduous,2013,1
2013-01-09,0.5290001,0.56907964,high_amplitude_deciduous,2013,2
2013-01-17,0.6094792,0.5708425,high_amplitude_deciduous,2013,3
2013-01-25,0.5485401,0.56623316,high_amplitude_deciduous,2013,4
2013-02-02,0.54380053,0.5711632,high_amplitude_deciduous,2013,5
2013-02-10,0.6047396,0.5854857,high_amplitude_deciduous,2013,6
2013-02-18,0.7047396,0.58397245,high_amplitude_deciduous,2013,7
2013-02-26,0.7047396,0.5889466,high_amplitude_deciduous,2013,8
2013-03-06,0.7047396,0.6297095,high_amplitude_deciduous,2013,9
2013-03-14,0.7438005,0.71005726,high_amplitude_deciduous,2013,10
2013-03-22,0.8242796,0.7688253,high_amplitude_deciduous,2013,11
2013-03-30,0.92427963,1.1099072,high_amplitude_deciduous,2013,12
2013-04-07,1.0438005,1.6751277,high_amplitude_deciduous,2013,13
2013-04-15,1.4242796,2.4118242,high_amplitude_deciduous,2013,14
2013-04-23,1.8538423,3.1495006,high_amplitude_deciduous,2013,15
2013-05-01,2.1438196,3.6314828,high_amplitude_deciduous,2013,16
2013-05-09,4.7857623,4.4228787,high_amplitude_deciduous,2013,17
2013-05-17,4.6153245,4.7547574,high_amplitude_deciduous,2013,18
2013-05-25,4.68762,4.999708,high_amplitude_deciduous,2013,19
2013-06-02,4.647978,5.019488,high_amplitude_deciduous,2013,20
2013-06-10,4.882337,5.0309534,high_amplitude_deciduous,2013,21
2013-06-18,4.782861,4.9749374,high_amplitude_deciduous,2013,22
2013-06-26,4.3438387,4.8716984,high_amplitude_deciduous,2013,23
2013-07-04,3.7818763,4.907824,high_amplitude_deciduous,2013,24
2013-07-12,4.3178086,4.9047256,high_amplitude_deciduous,2013,25
2013-07-20,4.5271993,4.7429495,high_amplitude_deciduous,2013,26
2013-07-28,4.5911026,4.701447,high_amplitude_deciduous,2013,27
2013-08-05,4.3543854,4.4517956,high_amplitude_deciduous,2013,28
2013-08-13,4.403565,4.6747637,high_amplitude_deciduous,2013,29
2013-08-21,4.6681185,4.819911,high_amplitude_deciduous,2013,30
2013-08-29,4.702964,4.5855417,high_amplitude_deciduous,2013,31
2013-09-06,4.86092,4.5467777,high_amplitude_deciduous,2013,32
2013-09-14,4.4905457,4.325351,high_amplitude_deciduous,2013,33
2013-09-22,4.2562056,4.026385,high_amplitude_deciduous,2013,34
2013-09-30,4.0224466,3.3962305,high_amplitude_deciduous,2013,35
2013-10-08,3.9562187,2.8183312,high_amplitude_deciduous,2013,36
2013-10-16,3.643858,1.9171425,high_amplitude_deciduous,2013,37
2013-10-24,2.8023956,1.3387117,high_amplitude_deciduous,2013,38
2013-11-01,1.7295817,0.97748244,high_amplitude_deciduous,2013,39
2013-11-09,1.0704374,0.75050116,high_amplitude_deciduous,2013,40
2013-11-17,0.71952087,0.6247932,high_amplitude_deciduous,2013,41
2013-11-25,0.6195209,0.5833676,high_amplitude_deciduous,2013,42
2013-12-03,0.6195209,0.5588794,high_amplitude_deciduous,2013,43
2013-12-11,0.6195209,0.5477512,high_amplitude_deciduous,2013,44
2013-12-19,0.6047396,0.5366194,high_amplitude_deciduous,2013,45
2013-12-27,0.6047396,0.5450666,high_amplitude_deciduous,2013,46
