date,ground_truth,prediction
2022-03-06,0.1,0.17572314
2022-03-14,0.1,0.18182337
2022-03-22,0.1,0.19737267
2022-03-30,0.3,0.20390058
2022-04-07,0.3,0.24401897
2022-04-15,0.2,0.30379224
2022-04-23,0.3,0.41803372
2022-05-01,0.5,0.56386805
2022-05-09,0.5,0.83615565
2022-05-17,0.8,1.1588975
2022-05-25,1.0,1.5522294
2022-06-02,1.5,1.7255139
2022-06-10,1.6,2.0271268
2022-06-18,1.4,2.227425
2022-06-26,0.9,2.4117322
2022-07-04,1.6,2.4235196
2022-07-12,1.8,2.3636289
2022-07-20,1.5,2.2384539
2022-07-28,1.7,2.040993
2022-08-05,1.4,1.7761395
2022-08-13,1.2,1.4673774
2022-08-21,0.9,1.1778612
2022-08-29,1.5,0.9600488
2022-09-06,1.0,0.7162085
2022-09-14,0.7,0.52263814
2022-09-22,0.3,0.37338698
2022-09-30,0.3,0.27714074
2022-10-08,0.3,0.2181747
2022-10-24,0.3,0.190045
2022-11-01,0.3,0.1991657
