date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.2503788,0.34934926,px025_grass_nat,2015,1
2015-01-09,0.4691817,0.37175885,px025_grass_nat,2015,2
2015-01-17,0.44258934,0.412916,px025_grass_nat,2015,3
2015-01-25,0.43064427,0.4444131,px025_grass_nat,2015,4
2015-02-02,0.40642148,0.4514878,px025_grass_nat,2015,5
2015-02-10,0.5560427,0.47138283,px025_grass_nat,2015,6
2015-02-18,0.36756968,0.48706833,px025_grass_nat,2015,7
2015-02-26,0.5303299,0.45665383,px025_grass_nat,2015,8
2015-03-06,0.48251304,0.467335,px025_grass_nat,2015,9
2015-03-14,0.5602166,0.48985708,px025_grass_nat,2015,10
2015-03-22,0.58400303,0.5052699,px025_grass_nat,2015,11
2015-03-30,0.3732336,0.51949614,px025_grass_nat,2015,12
2015-04-07,0.5358718,0.5270021,px025_grass_nat,2015,13
2015-04-15,0.43555743,0.53165305,px025_grass_nat,2015,14
2015-04-23,0.48368865,0.5357016,px025_grass_nat,2015,15
2015-05-01,0.50791144,0.53714144,px025_grass_nat,2015,16
2015-05-09,0.66544414,0.52655804,px025_grass_nat,2015,17
2015-05-17,0.37951475,0.5244727,px025_grass_nat,2015,18
2015-05-25,0.4771452,0.5171429,px025_grass_nat,2015,19
2015-06-02,0.3645714,0.5155799,px025_grass_nat,2015,20
2015-06-10,0.60791147,0.50583076,px025_grass_nat,2015,21
2015-06-18,0.613139,0.4827578,px025_grass_nat,2015,22
2015-06-26,0.43555743,0.5020332,px025_grass_nat,2015,23
2015-07-04,0.4556063,0.48899853,px025_grass_nat,2015,24
2015-07-12,0.48774058,0.48248821,px025_grass_nat,2015,25
2015-07-20,0.58400303,0.46815312,px025_grass_nat,2015,26
2015-07-28,0.41015902,0.46406487,px025_grass_nat,2015,27
2015-08-05,0.6989464,0.46165404,px025_grass_nat,2015,28
2015-08-13,0.45829025,0.46324748,px025_grass_nat,2015,29
2015-08-21,0.58923054,0.475449,px025_grass_nat,2015,30
2015-08-29,0.5303299,0.47106233,px025_grass_nat,2015,31
2015-09-06,0.66544414,0.4726234,px025_grass_nat,2015,32
2015-09-14,0.39614046,0.45320117,px025_grass_nat,2015,33
2015-09-22,0.42241845,0.44272524,px025_grass_nat,2015,34
2015-09-30,0.63362426,0.44828954,px025_grass_nat,2015,35
2015-10-08,0.5176273,0.4245975,px025_grass_nat,2015,36
2015-10-16,0.5617066,0.42029428,px025_grass_nat,2015,37
2015-10-24,0.5176273,0.40925407,px025_grass_nat,2015,38
2015-11-01,0.5657585,0.41000056,px025_grass_nat,2015,39
2015-11-09,0.58966696,0.38904852,px025_grass_nat,2015,40
2015-11-17,0.41208538,0.3857653,px025_grass_nat,2015,41
2015-11-25,0.45081517,0.3613959,px025_grass_nat,2015,42
2015-12-03,0.29714203,0.34936583,px025_grass_nat,2015,43
2015-12-11,0.39894637,0.37255198,px025_grass_nat,2015,44
2015-12-19,0.35081515,0.38144365,px025_grass_nat,2015,45
2015-12-27,0.20791146,0.3999319,px025_grass_nat,2015,46
