date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.326156,0.39441243,px025_grass_nat,2020,1
2020-01-09,0.44515124,0.41084394,px025_grass_nat,2020,2
2020-01-17,0.5410993,0.4265667,px025_grass_nat,2020,3
2020-01-25,0.56905967,0.4416811,px025_grass_nat,2020,4
2020-02-02,0.5176273,0.4520095,px025_grass_nat,2020,5
2020-02-10,0.511649,0.46228367,px025_grass_nat,2020,6
2020-02-18,0.5545527,0.4721646,px025_grass_nat,2020,7
2020-02-26,0.59863204,0.48403475,px025_grass_nat,2020,8
2020-03-05,0.5303299,0.49178478,px025_grass_nat,2020,9
2020-03-13,0.53704745,0.49450034,px025_grass_nat,2020,10
2020-03-21,0.6505008,0.50269794,px025_grass_nat,2020,11
2020-03-29,0.45155442,0.506041,px025_grass_nat,2020,12
2020-04-06,0.513139,0.5095326,px025_grass_nat,2020,13
2020-04-14,0.5784611,0.5109257,px025_grass_nat,2020,14
2020-04-22,0.55978024,0.51219463,px025_grass_nat,2020,15
2020-04-30,0.6505008,0.51254755,px025_grass_nat,2020,16
2020-05-08,0.4944581,0.49421358,px025_grass_nat,2020,17
2020-05-16,0.5265924,0.4950686,px025_grass_nat,2020,18
2020-05-24,0.5265924,0.49300098,px025_grass_nat,2020,19
2020-06-01,0.45423833,0.4920844,px025_grass_nat,2020,20
2020-06-09,0.5560427,0.49271172,px025_grass_nat,2020,21
2020-06-17,0.4505008,0.4948197,px025_grass_nat,2020,22
2020-06-25,0.53213423,0.4951508,px025_grass_nat,2020,23
2020-07-03,0.49072057,0.49644116,px025_grass_nat,2020,24
2020-07-11,0.55753267,0.49449056,px025_grass_nat,2020,25
2020-07-19,0.42390844,0.49170738,px025_grass_nat,2020,26
2020-07-27,0.5762136,0.49259973,px025_grass_nat,2020,27
2020-08-04,0.5440793,0.4931132,px025_grass_nat,2020,28
2020-08-12,0.50940144,0.4930048,px025_grass_nat,2020,29
2020-08-20,0.4560427,0.49304873,px025_grass_nat,2020,30
2020-08-28,0.67098606,0.49374536,px025_grass_nat,2020,31
2020-09-05,0.45423833,0.49141365,px025_grass_nat,2020,32
2020-09-13,0.67098606,0.48123708,px025_grass_nat,2020,33
2020-09-21,0.5265924,0.48027796,px025_grass_nat,2020,34
2020-09-29,0.5560427,0.4819579,px025_grass_nat,2020,35
2020-10-07,0.54153574,0.48189563,px025_grass_nat,2020,36
2020-10-15,0.39340448,0.4799152,px025_grass_nat,2020,37
2020-10-23,0.4415357,0.4785106,px025_grass_nat,2020,38
2020-10-31,0.41208538,0.47597736,px025_grass_nat,2020,39
2020-11-08,0.3691817,0.46662468,px025_grass_nat,2020,40
2020-11-16,0.39340448,0.45502332,px025_grass_nat,2020,41
2020-11-24,0.39477247,0.44344673,px025_grass_nat,2020,42
2020-12-02,0.41345337,0.43059096,px025_grass_nat,2020,43
2020-12-10,0.2611482,0.41449058,px025_grass_nat,2020,44
2020-12-18,0.47472358,0.39842835,px025_grass_nat,2020,45
2020-12-26,0.31719092,0.38405702,px025_grass_nat,2020,46
