date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.24109934,0.34209922,px025_grass_nat,2013,1
2013-01-09,0.4545527,0.35935187,px025_grass_nat,2013,2
2013-01-17,0.47846115,0.35865623,px025_grass_nat,2013,3
2013-01-25,0.5358718,0.4146714,px025_grass_nat,2013,4
2013-02-02,0.5023696,0.44632098,px025_grass_nat,2013,5
2013-02-10,0.51731294,0.48042047,px025_grass_nat,2013,6
2013-02-18,0.52105045,0.49004453,px025_grass_nat,2013,7
2013-02-26,0.62659234,0.487147,px025_grass_nat,2013,8
2013-03-06,0.45423833,0.5155752,px025_grass_nat,2013,9
2013-03-14,0.46874532,0.51194906,px025_grass_nat,2013,10
2013-03-22,0.57440925,0.50088334,px025_grass_nat,2013,11
2013-03-30,0.613139,0.48777074,px025_grass_nat,2013,12
2013-04-07,0.5410993,0.4850464,px025_grass_nat,2013,13
2013-04-15,0.5061071,0.48390672,px025_grass_nat,2013,14
2013-04-23,0.5061071,0.4732534,px025_grass_nat,2013,15
2013-05-01,0.5265924,0.48954812,px025_grass_nat,2013,16
2013-05-09,0.42647034,0.51468295,px025_grass_nat,2013,17
2013-05-17,0.5505008,0.48687267,px025_grass_nat,2013,18
2013-05-25,0.42241845,0.50540686,px025_grass_nat,2013,19
2013-06-02,0.5878626,0.49577305,px025_grass_nat,2013,20
2013-06-10,0.64676327,0.47707832,px025_grass_nat,2013,21
2013-06-18,0.39296812,0.47049668,px025_grass_nat,2013,22
2013-06-26,0.4989464,0.48306656,px025_grass_nat,2013,23
2013-07-04,0.6228548,0.4680964,px025_grass_nat,2013,24
2013-07-12,0.37291923,0.46734366,px025_grass_nat,2013,25
2013-07-20,0.45081517,0.45392618,px025_grass_nat,2013,26
2013-07-28,0.50280595,0.45153695,px025_grass_nat,2013,27
2013-08-05,0.36395416,0.45593375,px025_grass_nat,2013,28
2013-08-13,0.35604268,0.47090426,px025_grass_nat,2013,29
2013-08-21,0.3318199,0.45708698,px025_grass_nat,2013,30
2013-08-29,0.39863202,0.45238325,px025_grass_nat,2013,31
2013-09-06,0.4802655,0.502733,px025_grass_nat,2013,32
2013-09-14,0.32659236,0.4725964,px025_grass_nat,2013,33
2013-09-22,0.50417393,0.46873146,px025_grass_nat,2013,34
2013-09-30,0.44122136,0.45299917,px025_grass_nat,2013,35
2013-10-08,0.50940144,0.4948385,px025_grass_nat,2013,36
2013-10-16,0.42254046,0.46469662,px025_grass_nat,2013,37
2013-10-24,0.4201709,0.4543664,px025_grass_nat,2013,38
2013-11-01,0.50417393,0.4526179,px025_grass_nat,2013,39
2013-11-09,0.30373755,0.43963194,px025_grass_nat,2013,40
2013-11-17,0.32510236,0.4368073,px025_grass_nat,2013,41
2013-11-25,0.39714202,0.41010258,px025_grass_nat,2013,42
2013-12-03,0.42659235,0.39683256,px025_grass_nat,2013,43
2013-12-11,0.3505008,0.39239112,px025_grass_nat,2013,44
2013-12-19,0.32105047,0.40431187,px025_grass_nat,2013,45
2013-12-27,0.24109934,0.38067138,px025_grass_nat,2013,46
