date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.29296812,0.40764123,px025_grass_nat,2022,1
2022-01-09,0.39851,0.43514663,px025_grass_nat,2022,2
2022-01-17,0.4358718,0.46049154,px025_grass_nat,2022,3
2022-01-25,0.44527325,0.48174506,px025_grass_nat,2022,4
2022-02-02,0.5265924,0.49455258,px025_grass_nat,2022,5
2022-02-10,0.56949604,0.50699544,px025_grass_nat,2022,6
2022-02-18,0.49714202,0.5163711,px025_grass_nat,2022,7
2022-02-26,0.6026839,0.5257805,px025_grass_nat,2022,8
2022-03-06,0.5545527,0.5333609,px025_grass_nat,2022,9
2022-03-14,0.62659234,0.54063827,px025_grass_nat,2022,10
2022-03-22,0.5,0.5480769,px025_grass_nat,2022,11
2022-03-30,0.47846115,0.5490479,px025_grass_nat,2022,12
2022-04-07,0.5934045,0.548035,px025_grass_nat,2022,13
2022-04-15,0.55978024,0.5452627,px025_grass_nat,2022,14
2022-04-23,0.6210505,0.54503316,px025_grass_nat,2022,15
2022-05-01,0.60236955,0.5451429,px025_grass_nat,2022,16
2022-05-09,0.6225405,0.5334061,px025_grass_nat,2022,17
2022-05-17,0.52105045,0.52845114,px025_grass_nat,2022,18
2022-05-25,0.46500778,0.52050877,px025_grass_nat,2022,19
2022-06-02,0.5799511,0.5143337,px025_grass_nat,2022,20
2022-06-10,0.4878626,0.5168737,px025_grass_nat,2022,21
2022-06-18,0.58412504,0.5195883,px025_grass_nat,2022,22
2022-06-26,0.5120854,0.51924574,px025_grass_nat,2022,23
2022-07-04,0.5602166,0.5209433,px025_grass_nat,2022,24
2022-07-12,0.5213648,0.52293235,px025_grass_nat,2022,25
2022-07-20,0.4732336,0.52718705,px025_grass_nat,2022,26
2022-07-28,0.5120854,0.5344337,px025_grass_nat,2022,27
2022-08-05,0.42945033,0.5423328,px025_grass_nat,2022,28
2022-08-13,0.5280824,0.5451008,px025_grass_nat,2022,29
2022-08-21,0.5505008,0.547577,px025_grass_nat,2022,30
2022-08-29,0.5318199,0.5480557,px025_grass_nat,2022,31
2022-09-06,0.6948945,0.5459327,px025_grass_nat,2022,32
2022-09-14,0.42105046,0.53749704,px025_grass_nat,2022,33
2022-09-22,0.5654442,0.5332015,px025_grass_nat,2022,34
2022-09-30,0.54676324,0.5307834,px025_grass_nat,2022,35
2022-10-08,0.37291923,0.5245401,px025_grass_nat,2022,36
2022-10-24,0.498632,0.5119041,px025_grass_nat,2022,38
2022-11-01,0.498632,0.49920148,px025_grass_nat,2022,39
2022-11-09,0.54676324,0.48511264,px025_grass_nat,2022,40
2022-11-17,0.4691817,0.46968663,px025_grass_nat,2022,41
2022-11-25,0.4989464,0.45693085,px025_grass_nat,2022,42
2022-12-03,0.40791145,0.44247383,px025_grass_nat,2022,43
2022-12-11,0.42659235,0.4252984,px025_grass_nat,2022,44
2022-12-19,0.40236956,0.40986806,px025_grass_nat,2022,45
2022-12-27,0.27428722,0.3980374,px025_grass_nat,2022,46
