date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2503788,0.34129667,px025_grass_nat,2012,1
2012-01-09,0.40673584,0.3822104,px025_grass_nat,2012,2
2012-01-17,0.299878,0.40515074,px025_grass_nat,2012,3
2012-01-25,0.44527325,0.443214,px025_grass_nat,2012,4
2012-02-02,0.35829026,0.41632336,px025_grass_nat,2012,5
2012-02-10,0.50268394,0.46347153,px025_grass_nat,2012,6
2012-02-18,0.50791144,0.48427516,px025_grass_nat,2012,7
2012-02-26,0.42105046,0.5009952,px025_grass_nat,2012,8
2012-03-05,0.50791144,0.5206397,px025_grass_nat,2012,9
2012-03-13,0.50791144,0.5233353,px025_grass_nat,2012,10
2012-03-21,0.4212428,0.5030594,px025_grass_nat,2012,11
2012-03-29,0.50673586,0.565608,px025_grass_nat,2012,12
2012-04-06,0.47291923,0.5434047,px025_grass_nat,2012,13
2012-04-14,0.5691817,0.53195286,px025_grass_nat,2012,14
2012-04-22,0.47291923,0.5335944,px025_grass_nat,2012,15
2012-04-30,0.50268394,0.5256423,px025_grass_nat,2012,16
2012-05-08,0.4343818,0.51281947,px025_grass_nat,2012,17
2012-05-16,0.4878626,0.50922143,px025_grass_nat,2012,18
2012-05-24,0.5989464,0.50953287,px025_grass_nat,2012,19
2012-06-01,0.44527325,0.505158,px025_grass_nat,2012,20
2012-06-09,0.5228548,0.52212614,px025_grass_nat,2012,21
2012-06-17,0.37846112,0.4691969,px025_grass_nat,2012,22
2012-06-25,0.47503796,0.50097907,px025_grass_nat,2012,23
2012-07-03,0.40791145,0.51028556,px025_grass_nat,2012,24
2012-07-11,0.35978022,0.4942523,px025_grass_nat,2012,25
2012-07-19,0.27460158,0.5030379,px025_grass_nat,2012,26
2012-07-27,0.49340448,0.49416813,px025_grass_nat,2012,27
2012-08-04,0.39714202,0.4909542,px025_grass_nat,2012,28
2012-08-12,0.41731292,0.51304746,px025_grass_nat,2012,29
2012-08-20,0.4989464,0.46463853,px025_grass_nat,2012,30
2012-08-28,0.29851002,0.4805907,px025_grass_nat,2012,31
2012-09-05,0.39714202,0.4933304,px025_grass_nat,2012,32
2012-09-13,0.46681213,0.46372154,px025_grass_nat,2012,33
2012-09-21,0.48549303,0.4697169,px025_grass_nat,2012,34
2012-09-29,0.42945033,0.47640353,px025_grass_nat,2012,35
2012-10-07,0.32241845,0.48634815,px025_grass_nat,2012,36
2012-10-15,0.47472358,0.47383878,px025_grass_nat,2012,37
2012-10-23,0.3732336,0.49999478,px025_grass_nat,2012,38
2012-10-31,0.3732336,0.47708434,px025_grass_nat,2012,39
2012-11-08,0.37846112,0.470967,px025_grass_nat,2012,40
2012-11-16,0.54153574,0.46946183,px025_grass_nat,2012,41
2012-11-24,0.31301698,0.46010426,px025_grass_nat,2012,42
2012-12-02,0.45978025,0.4403015,px025_grass_nat,2012,43
2012-12-10,0.40791145,0.39659184,px025_grass_nat,2012,44
2012-12-18,0.41177103,0.39522976,px025_grass_nat,2012,45
2012-12-26,0.2503788,0.35308382,px025_grass_nat,2012,46
