date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.26500776,0.36194482,px025_grass_nat,2017,1
2017-01-09,0.36500776,0.36280683,px025_grass_nat,2017,2
2017-01-17,0.45978025,0.39893126,px025_grass_nat,2017,3
2017-01-25,0.59863204,0.4148157,px025_grass_nat,2017,4
2017-02-02,0.52266246,0.42925638,px025_grass_nat,2017,5
2017-02-10,0.5747236,0.4419251,px025_grass_nat,2017,6
2017-02-18,0.50280595,0.43721384,px025_grass_nat,2017,7
2017-02-26,0.42254046,0.4438163,px025_grass_nat,2017,8
2017-03-06,0.51731294,0.45028695,px025_grass_nat,2017,9
2017-03-14,0.6173129,0.46729848,px025_grass_nat,2017,10
2017-03-22,0.49309012,0.4795004,px025_grass_nat,2017,11
2017-03-30,0.54153574,0.49017626,px025_grass_nat,2017,12
2017-04-07,0.59863204,0.50515956,px025_grass_nat,2017,13
2017-04-15,0.5318199,0.49484152,px025_grass_nat,2017,14
2017-04-23,0.49309012,0.50925547,px025_grass_nat,2017,15
2017-05-01,0.5229768,0.50940186,px025_grass_nat,2017,16
2017-05-09,0.6173129,0.5132803,px025_grass_nat,2017,17
2017-05-17,0.54527324,0.5038387,px025_grass_nat,2017,18
2017-05-25,0.6508152,0.49905753,px025_grass_nat,2017,19
2017-06-02,0.51196337,0.48437577,px025_grass_nat,2017,20
2017-06-10,0.45978025,0.5022588,px025_grass_nat,2017,21
2017-06-18,0.5265924,0.49849665,px025_grass_nat,2017,22
2017-06-26,0.5654442,0.4950288,px025_grass_nat,2017,23
2017-07-04,0.5561647,0.49991706,px025_grass_nat,2017,24
2017-07-12,0.45978025,0.50263625,px025_grass_nat,2017,25
2017-07-20,0.42945033,0.50446206,px025_grass_nat,2017,26
2017-07-28,0.34664124,0.50804365,px025_grass_nat,2017,27
2017-08-05,0.49103492,0.50700486,px025_grass_nat,2017,28
2017-08-13,0.49489447,0.50316423,px025_grass_nat,2017,29
2017-08-21,0.40791145,0.49455988,px025_grass_nat,2017,30
2017-08-29,0.47472358,0.4962996,px025_grass_nat,2017,31
2017-09-06,0.41731292,0.49329597,px025_grass_nat,2017,32
2017-09-14,0.41731292,0.4948654,px025_grass_nat,2017,33
2017-09-22,0.5229768,0.4744953,px025_grass_nat,2017,34
2017-09-30,0.34004572,0.46990478,px025_grass_nat,2017,35
2017-10-08,0.4844394,0.4778227,px025_grass_nat,2017,36
2017-10-16,0.4990684,0.46700343,px025_grass_nat,2017,37
2017-10-24,0.53225625,0.45688534,px025_grass_nat,2017,38
2017-11-01,0.41731292,0.46313563,px025_grass_nat,2017,39
2017-11-09,0.4186809,0.45885438,px025_grass_nat,2017,40
2017-11-17,0.47472358,0.4497264,px025_grass_nat,2017,41
2017-11-25,0.4560427,0.4406776,px025_grass_nat,2017,42
2017-12-03,0.37054968,0.42504054,px025_grass_nat,2017,43
2017-12-11,0.49340448,0.4168888,px025_grass_nat,2017,44
2017-12-19,0.46395415,0.40809572,px025_grass_nat,2017,45
2017-12-27,0.25978023,0.40432492,px025_grass_nat,2017,46
