date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.27428722,0.40156806,px025_grass_nat,2021,1
2021-01-09,0.36905968,0.409717,px025_grass_nat,2021,2
2021-01-17,0.43872976,0.42402405,px025_grass_nat,2021,3
2021-01-25,0.37191764,0.43807676,px025_grass_nat,2021,4
2021-02-02,0.47054967,0.45097047,px025_grass_nat,2021,5
2021-02-10,0.5747236,0.46158984,px025_grass_nat,2021,6
2021-02-18,0.58400303,0.4743983,px025_grass_nat,2021,7
2021-02-26,0.5505008,0.4878471,px025_grass_nat,2021,8
2021-03-06,0.46637574,0.49763027,px025_grass_nat,2021,9
2021-03-14,0.62659234,0.50634044,px025_grass_nat,2021,10
2021-03-22,0.62659234,0.5129527,px025_grass_nat,2021,11
2021-03-30,0.62136483,0.51381046,px025_grass_nat,2021,12
2021-04-07,0.6505008,0.51579016,px025_grass_nat,2021,13
2021-04-15,0.46083385,0.51554006,px025_grass_nat,2021,14
2021-04-23,0.50373757,0.51849747,px025_grass_nat,2021,15
2021-05-01,0.613139,0.5202597,px025_grass_nat,2021,16
2021-05-09,0.511649,0.512493,px025_grass_nat,2021,17
2021-05-17,0.47054967,0.51215225,px025_grass_nat,2021,18
2021-05-25,0.5168765,0.50759894,px025_grass_nat,2021,19
2021-06-02,0.5318199,0.50473917,px025_grass_nat,2021,20
2021-06-10,0.48368865,0.500261,px025_grass_nat,2021,21
2021-06-18,0.43555743,0.4985967,px025_grass_nat,2021,22
2021-06-26,0.54676324,0.49527344,px025_grass_nat,2021,23
2021-07-04,0.4318199,0.4956518,px025_grass_nat,2021,24
2021-07-12,0.5359938,0.49300888,px025_grass_nat,2021,25
2021-07-20,0.4691817,0.49032077,px025_grass_nat,2021,26
2021-07-28,0.6173129,0.48758692,px025_grass_nat,2021,27
2021-08-05,0.66544414,0.4866369,px025_grass_nat,2021,28
2021-08-13,0.5505008,0.4859022,px025_grass_nat,2021,29
2021-08-21,0.5505008,0.48498398,px025_grass_nat,2021,30
2021-08-29,0.44632688,0.48231032,px025_grass_nat,2021,31
2021-09-06,0.5265924,0.48320672,px025_grass_nat,2021,32
2021-09-14,0.5691817,0.48118034,px025_grass_nat,2021,33
2021-09-22,0.60834783,0.47962487,px025_grass_nat,2021,34
2021-09-30,0.5359938,0.47746983,px025_grass_nat,2021,35
2021-10-08,0.51731294,0.47446594,px025_grass_nat,2021,36
2021-10-16,0.54153574,0.46779284,px025_grass_nat,2021,37
2021-10-24,0.51731294,0.46054938,px025_grass_nat,2021,38
2021-11-01,0.5654442,0.45237356,px025_grass_nat,2021,39
2021-11-09,0.54153574,0.44382712,px025_grass_nat,2021,40
2021-11-17,0.44527325,0.4331807,px025_grass_nat,2021,41
2021-11-25,0.54153574,0.42557925,px025_grass_nat,2021,42
2021-12-03,0.44527325,0.41621774,px025_grass_nat,2021,43
2021-12-11,0.48549303,0.40738747,px025_grass_nat,2021,44
2021-12-19,0.50268394,0.40379125,px025_grass_nat,2021,45
2021-12-27,0.27428722,0.40570378,px025_grass_nat,2021,46
