date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.27428722,0.39670366,px025_grass_nat,2018,1
2018-01-09,0.38774058,0.4205452,px025_grass_nat,2018,2
2018-01-17,0.4545527,0.45355335,px025_grass_nat,2018,3
2018-01-25,0.50268394,0.47246087,px025_grass_nat,2018,4
2018-02-02,0.47846115,0.48190346,px025_grass_nat,2018,5
2018-02-10,0.48923057,0.48781645,px025_grass_nat,2018,6
2018-02-18,0.39296812,0.49332517,px025_grass_nat,2018,7
2018-02-26,0.48923057,0.5022264,px025_grass_nat,2018,8
2018-03-06,0.45978025,0.516659,px025_grass_nat,2018,9
2018-03-14,0.5265924,0.5298463,px025_grass_nat,2018,10
2018-03-22,0.2798291,0.5364537,px025_grass_nat,2018,11
2018-03-30,0.3357498,0.53587663,px025_grass_nat,2018,12
2018-04-07,0.5358718,0.53445065,px025_grass_nat,2018,13
2018-04-15,0.53318787,0.53180707,px025_grass_nat,2018,14
2018-04-23,0.36532214,0.52774,px025_grass_nat,2018,15
2018-05-01,0.44632688,0.52538604,px025_grass_nat,2018,16
2018-05-09,0.47203967,0.51922154,px025_grass_nat,2018,17
2018-05-17,0.30373755,0.5134373,px025_grass_nat,2018,18
2018-05-25,0.3303299,0.5098887,px025_grass_nat,2018,19
2018-06-02,0.50417393,0.51146793,px025_grass_nat,2018,20
2018-06-10,0.30236956,0.4960343,px025_grass_nat,2018,21
2018-06-18,0.5228548,0.49728042,px025_grass_nat,2018,22
2018-06-26,0.47472358,0.4912342,px025_grass_nat,2018,23
2018-07-04,0.39714202,0.4885589,px025_grass_nat,2018,24
2018-07-12,0.54153574,0.48233593,px025_grass_nat,2018,25
2018-07-20,0.44813123,0.47816908,px025_grass_nat,2018,26
2018-07-28,0.35455272,0.47338015,px025_grass_nat,2018,27
2018-08-05,0.57098603,0.47410733,px025_grass_nat,2018,28
2018-08-13,0.45081517,0.4763684,px025_grass_nat,2018,29
2018-08-21,0.54153574,0.47334245,px025_grass_nat,2018,30
2018-08-29,0.58966696,0.47211272,px025_grass_nat,2018,31
2018-09-06,0.41582292,0.47174788,px025_grass_nat,2018,32
2018-09-14,0.58412504,0.4753203,px025_grass_nat,2018,33
2018-09-22,0.327646,0.47456723,px025_grass_nat,2018,34
2018-09-30,0.36500776,0.47167656,px025_grass_nat,2018,35
2018-10-08,0.49714202,0.46956146,px025_grass_nat,2018,36
2018-10-16,0.5747236,0.46703425,px025_grass_nat,2018,37
2018-10-24,0.39296812,0.4636704,px025_grass_nat,2018,38
2018-11-01,0.47054967,0.45679802,px025_grass_nat,2018,39
2018-11-09,0.36637574,0.44959247,px025_grass_nat,2018,40
2018-11-17,0.40642148,0.44217214,px025_grass_nat,2018,41
2018-11-25,0.54527324,0.43476433,px025_grass_nat,2018,42
2018-12-03,0.4490108,0.42119664,px025_grass_nat,2018,43
2018-12-11,0.39714202,0.4138717,px025_grass_nat,2018,44
2018-12-19,0.4373618,0.4058238,px025_grass_nat,2018,45
2018-12-27,0.27428722,0.39939874,px025_grass_nat,2018,46
