date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.20791146,0.3599459,px025_grass_nat,2016,1
2016-01-09,0.53257066,0.394448,px025_grass_nat,2016,2
2016-01-17,0.3242228,0.41593578,px025_grass_nat,2016,3
2016-01-25,0.32136482,0.42063612,px025_grass_nat,2016,4
2016-02-02,0.33213425,0.4339502,px025_grass_nat,2016,5
2016-02-10,0.41762727,0.44594175,px025_grass_nat,2016,6
2016-02-26,0.39894637,0.44617128,px025_grass_nat,2016,8
2016-03-05,0.4803875,0.45320383,px025_grass_nat,2016,9
2016-03-13,0.48966694,0.46735674,px025_grass_nat,2016,10
2016-03-21,0.39340448,0.47448018,px025_grass_nat,2016,11
2016-03-29,0.3242228,0.4809711,px025_grass_nat,2016,12
2016-04-06,0.48966694,0.50467926,px025_grass_nat,2016,13
2016-04-14,0.37472358,0.51581156,px025_grass_nat,2016,14
2016-04-22,0.385493,0.52225196,px025_grass_nat,2016,15
2016-04-30,0.61911726,0.52845496,px025_grass_nat,2016,16
2016-05-08,0.5176273,0.5303147,px025_grass_nat,2016,17
2016-05-16,0.39863202,0.52780306,px025_grass_nat,2016,18
2016-05-24,0.5135754,0.52579373,px025_grass_nat,2016,19
2016-06-01,0.48966694,0.50981224,px025_grass_nat,2016,20
2016-06-09,0.38144112,0.5069724,px025_grass_nat,2016,21
2016-06-17,0.5564791,0.50375533,px025_grass_nat,2016,22
2016-06-25,0.48412505,0.49345887,px025_grass_nat,2016,23
2016-07-03,0.59489447,0.48856777,px025_grass_nat,2016,24
2016-07-11,0.62851876,0.4821723,px025_grass_nat,2016,25
2016-07-19,0.53225625,0.49282035,px025_grass_nat,2016,26
2016-07-27,0.4602166,0.48349124,px025_grass_nat,2016,27
2016-08-04,0.58966696,0.48713726,px025_grass_nat,2016,28
2016-08-12,0.53225625,0.49167508,px025_grass_nat,2016,29
2016-08-20,0.5564791,0.489796,px025_grass_nat,2016,30
2016-08-28,0.42808235,0.48549014,px025_grass_nat,2016,31
2016-09-05,0.41208538,0.4751241,px025_grass_nat,2016,32
2016-09-13,0.5471996,0.46743035,px025_grass_nat,2016,33
2016-09-21,0.51388973,0.457343,px025_grass_nat,2016,34
2016-09-29,0.41208538,0.4565477,px025_grass_nat,2016,35
2016-10-07,0.4415357,0.46328998,px025_grass_nat,2016,36
2016-10-15,0.50429595,0.46461797,px025_grass_nat,2016,37
2016-10-23,0.5564791,0.45880193,px025_grass_nat,2016,38
2016-10-31,0.46949607,0.44939905,px025_grass_nat,2016,39
2016-11-08,0.50429595,0.44643888,px025_grass_nat,2016,40
2016-11-16,0.4989464,0.45563793,px025_grass_nat,2016,41
2016-11-24,0.47472358,0.43841225,px025_grass_nat,2016,42
2016-12-02,0.45616472,0.40942535,px025_grass_nat,2016,43
2016-12-10,0.43225628,0.4036165,px025_grass_nat,2016,44
2016-12-18,0.42254046,0.3907643,px025_grass_nat,2016,45
2016-12-26,0.26500776,0.3810209,px025_grass_nat,2016,46
