date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.29296812,0.37498885,px025_grass_nat,2019,1
2019-01-09,0.44527325,0.38661465,px025_grass_nat,2019,2
2019-01-17,0.49340448,0.3980907,px025_grass_nat,2019,3
2019-01-25,0.47846115,0.41837445,px025_grass_nat,2019,4
2019-02-02,0.50791144,0.433983,px025_grass_nat,2019,5
2019-02-10,0.4171909,0.4473617,px025_grass_nat,2019,6
2019-02-18,0.43201226,0.45946315,px025_grass_nat,2019,7
2019-02-26,0.4787755,0.46824765,px025_grass_nat,2019,8
2019-03-06,0.42796034,0.47373632,px025_grass_nat,2019,9
2019-03-14,0.41164902,0.47520816,px025_grass_nat,2019,10
2019-03-22,0.64676327,0.4801814,px025_grass_nat,2019,11
2019-03-30,0.49309012,0.48001376,px025_grass_nat,2019,12
2019-04-07,0.48400304,0.48586786,px025_grass_nat,2019,13
2019-04-15,0.54527324,0.4892554,px025_grass_nat,2019,14
2019-04-23,0.58400303,0.49102077,px025_grass_nat,2019,15
2019-05-01,0.58400303,0.49449682,px025_grass_nat,2019,16
2019-05-09,0.64676327,0.4977838,px025_grass_nat,2019,17
2019-05-17,0.5318199,0.49143782,px025_grass_nat,2019,18
2019-05-25,0.64676327,0.48739678,px025_grass_nat,2019,19
2019-06-02,0.511771,0.4827472,px025_grass_nat,2019,20
2019-06-10,0.48368865,0.48193753,px025_grass_nat,2019,21
2019-06-18,0.50417393,0.4882081,px025_grass_nat,2019,22
2019-06-26,0.5265924,0.48394167,px025_grass_nat,2019,23
2019-07-04,0.47846115,0.4847927,px025_grass_nat,2019,24
2019-07-12,0.6041739,0.48695427,px025_grass_nat,2019,25
2019-07-20,0.43318787,0.48365584,px025_grass_nat,2019,26
2019-07-28,0.52539843,0.48096696,px025_grass_nat,2019,27
2019-08-05,0.55230516,0.4800861,px025_grass_nat,2019,28
2019-08-13,0.59489447,0.48073635,px025_grass_nat,2019,29
2019-08-21,0.4318199,0.47908288,px025_grass_nat,2019,30
2019-08-29,0.5564791,0.48136768,px025_grass_nat,2019,31
2019-09-06,0.36637574,0.48412487,px025_grass_nat,2019,32
2019-09-14,0.65647906,0.47547156,px025_grass_nat,2019,33
2019-09-22,0.5052275,0.47358307,px025_grass_nat,2019,34
2019-09-30,0.50268394,0.471415,px025_grass_nat,2019,35
2019-10-08,0.47846115,0.46726426,px025_grass_nat,2019,36
2019-10-16,0.5023696,0.4607289,px025_grass_nat,2019,37
2019-10-24,0.40940145,0.45474902,px025_grass_nat,2019,38
2019-11-01,0.5412214,0.45162773,px025_grass_nat,2019,39
2019-11-09,0.5691817,0.44790217,px025_grass_nat,2019,40
2019-11-17,0.54527324,0.44198987,px025_grass_nat,2019,41
2019-11-25,0.5934045,0.43098104,px025_grass_nat,2019,42
2019-12-03,0.44527325,0.4196597,px025_grass_nat,2019,43
2019-12-11,0.51731294,0.40263066,px025_grass_nat,2019,44
2019-12-19,0.4318199,0.39161435,px025_grass_nat,2019,45
2019-12-27,0.24109934,0.3868021,px025_grass_nat,2019,46
