date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.24109934,0.3143639,px025_grass_nat,2014,1
2014-01-09,0.24769485,0.36217368,px025_grass_nat,2014,2
2014-01-17,0.46949607,0.41049275,px025_grass_nat,2014,3
2014-01-25,0.40268394,0.4594788,px025_grass_nat,2014,4
2014-02-02,0.28910854,0.39351338,px025_grass_nat,2014,5
2014-02-10,0.43064427,0.42560995,px025_grass_nat,2014,6
2014-02-18,0.40642148,0.46487102,px025_grass_nat,2014,7
2014-02-26,0.39714202,0.4637872,px025_grass_nat,2014,8
2014-03-06,0.48774058,0.51938444,px025_grass_nat,2014,9
2014-03-14,0.5227328,0.4977181,px025_grass_nat,2014,10
2014-03-22,0.6560427,0.5524098,px025_grass_nat,2014,11
2014-03-30,0.49582607,0.55421036,px025_grass_nat,2014,12
2014-04-07,0.5038596,0.529316,px025_grass_nat,2014,13
2014-04-15,0.5358718,0.49668965,px025_grass_nat,2014,14
2014-04-23,0.46351779,0.54018146,px025_grass_nat,2014,15
2014-05-01,0.46786574,0.5256145,px025_grass_nat,2014,16
2014-05-09,0.4757772,0.54888356,px025_grass_nat,2014,17
2014-05-17,0.58923054,0.5661582,px025_grass_nat,2014,18
2014-05-25,0.50791144,0.5360288,px025_grass_nat,2014,19
2014-06-02,0.48517865,0.567511,px025_grass_nat,2014,20
2014-06-10,0.5691817,0.52515566,px025_grass_nat,2014,21
2014-06-18,0.58412504,0.53348404,px025_grass_nat,2014,22
2014-06-26,0.44122136,0.52166814,px025_grass_nat,2014,23
2014-07-04,0.3757772,0.48962757,px025_grass_nat,2014,24
2014-07-12,0.50803345,0.47054112,px025_grass_nat,2014,25
2014-07-20,0.49340448,0.4701433,px025_grass_nat,2014,26
2014-07-28,0.47472358,0.48513824,px025_grass_nat,2014,27
2014-08-05,0.39309013,0.44716716,px025_grass_nat,2014,28
2014-08-13,0.48935258,0.5026066,px025_grass_nat,2014,29
2014-08-21,0.53225625,0.48417294,px025_grass_nat,2014,30
2014-08-29,0.32136482,0.46718252,px025_grass_nat,2014,31
2014-09-06,0.30791146,0.45272166,px025_grass_nat,2014,32
2014-09-14,0.41357538,0.47444063,px025_grass_nat,2014,33
2014-09-22,0.30791146,0.46256196,px025_grass_nat,2014,34
2014-09-30,0.40043637,0.472757,px025_grass_nat,2014,35
2014-10-08,0.5564791,0.4785617,px025_grass_nat,2014,36
2014-10-16,0.3878626,0.45798308,px025_grass_nat,2014,37
2014-10-24,0.39714202,0.47175112,px025_grass_nat,2014,38
2014-11-01,0.3318199,0.46669927,px025_grass_nat,2014,39
2014-11-09,0.50417393,0.46998417,px025_grass_nat,2014,40
2014-11-17,0.35978022,0.46992144,px025_grass_nat,2014,41
2014-11-25,0.4560427,0.44280475,px025_grass_nat,2014,42
2014-12-03,0.46544415,0.45203745,px025_grass_nat,2014,43
2014-12-11,0.3505008,0.44693038,px025_grass_nat,2014,44
2014-12-19,0.33318788,0.40688977,px025_grass_nat,2014,45
2014-12-27,0.24109934,0.3761225,px025_grass_nat,2014,46
