date,ground_truth,prediction
2022-01-01,0.48951828,0.7169591
2022-01-09,0.7875496,0.6605839
2022-01-17,0.63018316,0.60838175
2022-01-25,0.46042866,0.56163526
2022-02-02,0.39235598,0.53213656
2022-02-10,0.6,0.5277295
2022-02-18,0.4507598,0.54035187
2022-02-26,0.42450783,0.5644896
2022-03-06,0.50851303,0.5975697
2022-03-14,0.50283766,0.6485476
2022-03-22,0.5,0.7133605
2022-03-30,0.48400518,0.79582644
2022-04-07,0.6216702,0.89070046
2022-04-15,0.8435025,0.97219044
2022-04-23,0.5912001,1.1243595
2022-05-01,1.162335,1.2450749
2022-05-09,1.0782676,1.5419976
2022-05-17,1.7056754,1.7647977
2022-05-25,1.4012951,2.083483
2022-06-02,2.051691,2.3253655
2022-06-10,2.7462404,2.7471313
2022-06-18,3.1612039,3.048217
2022-06-26,3.3950315,3.1781878
2022-07-04,3.104538,3.4131641
2022-07-12,3.410864,3.5677667
2022-07-20,3.7650728,3.570265
2022-07-28,3.628765,3.3973293
2022-08-05,3.6733613,3.312991
2022-08-13,3.7245078,3.1698627
2022-08-21,3.551691,2.91257
2022-08-29,3.2433403,2.6377366
2022-09-06,3.0385962,2.3173575
2022-09-14,2.5402782,2.0318274
2022-09-22,1.8245078,1.6665084
2022-09-30,1.5028377,1.4012719
2022-10-08,1.3264766,1.1818767
2022-10-24,1.0566597,1.033692
2022-11-01,0.9566597,0.9317319
2022-11-09,0.90567535,0.8765915
2022-11-17,0.61425066,0.83442026
2022-11-25,0.6227637,0.79875326
2022-12-03,0.85555995,0.8087412
2022-12-11,0.5734612,0.78209597
2022-12-19,0.5,0.7338316
2022-12-27,0.30567533,0.7238643
