date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.18158911,0.22775622,low_amplitude,2013,1
2013-01-09,0.18540114,0.23973532,low_amplitude,2013,2
2013-01-17,0.28067604,0.22917244,low_amplitude,2013,3
2013-01-25,0.28448805,0.23769727,low_amplitude,2013,4
2013-02-02,0.28067604,0.25024378,low_amplitude,2013,5
2013-02-10,0.28448805,0.25248194,low_amplitude,2013,6
2013-02-18,0.20671098,0.25962922,low_amplitude,2013,7
2013-02-26,0.28540114,0.27960238,low_amplitude,2013,8
2013-03-06,0.28540114,0.29189932,low_amplitude,2013,9
2013-03-14,0.28067604,0.3104714,low_amplitude,2013,10
2013-03-22,0.3651641,0.32477263,low_amplitude,2013,11
2013-03-30,0.35754,0.3471636,low_amplitude,2013,12
2013-04-07,0.376864,0.35827142,low_amplitude,2013,13
2013-04-15,0.30762407,0.3649189,low_amplitude,2013,14
2013-04-23,0.3883001,0.3638244,low_amplitude,2013,15
2013-05-01,0.464251,0.37006617,low_amplitude,2013,16
2013-05-09,0.28067604,0.3746863,low_amplitude,2013,17
2013-05-17,0.29908693,0.37633383,low_amplitude,2013,18
2013-05-25,0.3759509,0.3812498,low_amplitude,2013,19
2013-06-02,0.43440402,0.40291667,low_amplitude,2013,20
2013-06-10,0.43150505,0.4024301,low_amplitude,2013,21
2013-06-18,0.387387,0.3992595,low_amplitude,2013,22
2013-06-26,0.23365903,0.40620488,low_amplitude,2013,23
2013-07-04,0.2345721,0.40628147,low_amplitude,2013,24
2013-07-12,0.23076007,0.41037327,low_amplitude,2013,25
2013-07-20,0.44294116,0.38939375,low_amplitude,2013,26
2013-07-28,0.43912914,0.40747356,low_amplitude,2013,27
2013-08-05,0.464251,0.4024107,low_amplitude,2013,28
2013-08-13,0.387387,0.4001885,low_amplitude,2013,29
2013-08-21,0.30762407,0.39635015,low_amplitude,2013,30
2013-08-29,0.36607715,0.39820865,low_amplitude,2013,31
2013-09-06,0.44202808,0.39558825,low_amplitude,2013,32
2013-09-14,0.28540114,0.3792953,low_amplitude,2013,33
2013-09-22,0.30289894,0.36977348,low_amplitude,2013,34
2013-09-30,0.306711,0.34841043,low_amplitude,2013,35
2013-10-08,0.28921318,0.33307838,low_amplitude,2013,36
2013-10-16,0.28448805,0.32169917,low_amplitude,2013,37
2013-10-24,0.28357497,0.31353253,low_amplitude,2013,38
2013-11-01,0.26607716,0.2893734,low_amplitude,2013,39
2013-11-09,0.18250218,0.26426288,low_amplitude,2013,40
2013-11-17,0.28067604,0.25085282,low_amplitude,2013,41
2013-11-25,0.20381203,0.24108171,low_amplitude,2013,42
2013-12-03,0.20762406,0.23608649,low_amplitude,2013,43
2013-12-11,0.20762406,0.22744048,low_amplitude,2013,44
2013-12-19,0.18540114,0.23037566,low_amplitude,2013,45
2013-12-27,0.20381203,0.238601,low_amplitude,2013,46
