date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.18540114,0.21184671,low_amplitude,2014,1
2014-01-09,0.28067604,0.22007181,low_amplitude,2014,2
2014-01-17,0.25754002,0.21244739,low_amplitude,2014,3
2014-01-25,0.26226515,0.2172088,low_amplitude,2014,4
2014-02-02,0.26226515,0.22455353,low_amplitude,2014,5
2014-02-10,0.28067604,0.25560203,low_amplitude,2014,6
2014-02-18,0.28067604,0.2657512,low_amplitude,2014,7
2014-02-26,0.28448805,0.28074545,low_amplitude,2014,8
2014-03-06,0.28448805,0.28647748,low_amplitude,2014,9
2014-03-14,0.28448805,0.30508754,low_amplitude,2014,10
2014-03-22,0.36226514,0.3254301,low_amplitude,2014,11
2014-03-30,0.28067604,0.32336873,low_amplitude,2014,12
2014-04-07,0.2883001,0.34062287,low_amplitude,2014,13
2014-04-15,0.2883001,0.36496183,low_amplitude,2014,14
2014-04-23,0.23076007,0.36275148,low_amplitude,2014,15
2014-05-01,0.2883001,0.36442396,low_amplitude,2014,16
2014-05-09,0.28448805,0.373654,low_amplitude,2014,17
2014-05-17,0.3651641,0.37420627,low_amplitude,2014,18
2014-05-25,0.3651641,0.34750822,low_amplitude,2014,19
2014-06-02,0.3651641,0.34901705,low_amplitude,2014,20
2014-06-10,0.3651641,0.38596347,low_amplitude,2014,21
2014-06-18,0.28448805,0.391047,low_amplitude,2014,22
2014-06-26,0.36607715,0.3738194,low_amplitude,2014,23
2014-07-04,0.28448805,0.42043722,low_amplitude,2014,24
2014-07-12,0.36607715,0.4095071,low_amplitude,2014,25
2014-07-20,0.36607715,0.3700526,low_amplitude,2014,26
2014-07-28,0.36607715,0.42428574,low_amplitude,2014,27
2014-08-05,0.38448805,0.40432662,low_amplitude,2014,28
2014-08-13,0.38448805,0.3845146,low_amplitude,2014,29
2014-08-21,0.38448805,0.383187,low_amplitude,2014,30
2014-08-29,0.30762407,0.37804368,low_amplitude,2014,31
2014-09-06,0.23076007,0.37543088,low_amplitude,2014,32
2014-09-14,0.306711,0.3655995,low_amplitude,2014,33
2014-09-22,0.30762407,0.35417274,low_amplitude,2014,34
2014-09-30,0.30762407,0.348061,low_amplitude,2014,35
2014-10-08,0.28540114,0.33975995,low_amplitude,2014,36
2014-10-16,0.28067604,0.32237074,low_amplitude,2014,37
2014-10-24,0.28448805,0.3124633,low_amplitude,2014,38
2014-11-01,0.28067604,0.2998554,low_amplitude,2014,39
2014-11-09,0.28067604,0.28091115,low_amplitude,2014,40
2014-11-17,0.28067604,0.26083732,low_amplitude,2014,41
2014-11-25,0.20381203,0.24476762,low_amplitude,2014,42
2014-12-03,0.20381203,0.22845688,low_amplitude,2014,43
2014-12-11,0.20381203,0.21222919,low_amplitude,2014,44
2014-12-19,0.176864,0.2096168,low_amplitude,2014,45
2014-12-27,0.18067603,0.20105454,low_amplitude,2014,46
