date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.18067603,0.20162249,low_amplitude,2018,1
2018-01-09,0.19527489,0.20140316,low_amplitude,2018,2
2018-01-17,0.19527489,0.19470984,low_amplitude,2018,3
2018-01-25,0.18540114,0.20366019,low_amplitude,2018,4
2018-02-02,0.20289895,0.22532082,low_amplitude,2018,5
2018-02-10,0.20381203,0.22807609,low_amplitude,2018,6
2018-02-18,0.12694804,0.23535746,low_amplitude,2018,7
2018-02-26,0.20289895,0.23769006,low_amplitude,2018,8
2018-03-06,0.20289895,0.26362097,low_amplitude,2018,9
2018-03-14,0.28067604,0.26751754,low_amplitude,2018,10
2018-03-22,0.20762406,0.28744972,low_amplitude,2018,11
2018-03-30,0.26317823,0.2947402,low_amplitude,2018,12
2018-04-07,0.36226514,0.32121354,low_amplitude,2018,13
2018-04-15,0.28357497,0.33847564,low_amplitude,2018,14
2018-04-23,0.22313601,0.34611285,low_amplitude,2018,15
2018-05-01,0.20472512,0.34875578,low_amplitude,2018,16
2018-05-09,0.22694804,0.34825784,low_amplitude,2018,17
2018-05-17,0.23076007,0.33303538,low_amplitude,2018,18
2018-05-25,0.20671098,0.34866977,low_amplitude,2018,19
2018-06-02,0.22313601,0.36472726,low_amplitude,2018,20
2018-06-10,0.20472512,0.35151175,low_amplitude,2018,21
2018-06-18,0.19908692,0.35009527,low_amplitude,2018,22
2018-06-26,0.34202808,0.34938046,low_amplitude,2018,23
2018-07-04,0.36425102,0.35618374,low_amplitude,2018,24
2018-07-12,0.36043897,0.38402146,low_amplitude,2018,25
2018-07-20,0.29618797,0.38017312,low_amplitude,2018,26
2018-07-28,0.29618797,0.3736917,low_amplitude,2018,27
2018-08-05,0.21749781,0.36884037,low_amplitude,2018,28
2018-08-13,0.30198586,0.3643085,low_amplitude,2018,29
2018-08-21,0.20671098,0.35827893,low_amplitude,2018,30
2018-08-29,0.38067603,0.35924318,low_amplitude,2018,31
2018-09-06,0.28158912,0.35235098,low_amplitude,2018,32
2018-09-14,0.28357497,0.34170473,low_amplitude,2018,33
2018-09-22,0.28357497,0.3285083,low_amplitude,2018,34
2018-09-30,0.18921317,0.3188567,low_amplitude,2018,35
2018-10-08,0.2584531,0.30870986,low_amplitude,2018,36
2018-10-16,0.27976295,0.2953939,low_amplitude,2018,37
2018-10-24,0.28067604,0.27769145,low_amplitude,2018,38
2018-11-01,0.20381203,0.26497328,low_amplitude,2018,39
2018-11-09,0.20381203,0.25471854,low_amplitude,2018,40
2018-11-17,0.20381203,0.24440326,low_amplitude,2018,41
2018-11-25,0.18448806,0.22765923,low_amplitude,2018,42
2018-12-03,0.20289895,0.21939754,low_amplitude,2018,43
2018-12-11,0.10381203,0.21721539,low_amplitude,2018,44
2018-12-19,0.18067603,0.21358933,low_amplitude,2018,45
2018-12-27,0.18067603,0.21272156,low_amplitude,2018,46
