date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.20381203,0.2143828,low_amplitude,2021,1
2021-01-09,0.20381203,0.21356025,low_amplitude,2021,2
2021-01-17,0.20381203,0.20920104,low_amplitude,2021,3
2021-01-25,0.28067604,0.20716193,low_amplitude,2021,4
2021-02-02,0.2,0.22703907,low_amplitude,2021,5
2021-02-10,0.18158911,0.23188639,low_amplitude,2021,6
2021-02-18,0.20381203,0.23489805,low_amplitude,2021,7
2021-02-26,0.28540114,0.23999703,low_amplitude,2021,8
2021-03-06,0.28067604,0.2505352,low_amplitude,2021,9
2021-03-14,0.30381203,0.26735285,low_amplitude,2021,10
2021-03-22,0.20381203,0.26628223,low_amplitude,2021,11
2021-03-30,0.30381203,0.28765565,low_amplitude,2021,12
2021-04-07,0.30762407,0.30080116,low_amplitude,2021,13
2021-04-15,0.38448805,0.3013314,low_amplitude,2021,14
2021-04-23,0.36226514,0.3048451,low_amplitude,2021,15
2021-05-01,0.44294116,0.3256583,low_amplitude,2021,16
2021-05-09,0.36607715,0.3336209,low_amplitude,2021,17
2021-05-17,0.38448805,0.33708128,low_amplitude,2021,18
2021-05-25,0.38448805,0.33854696,low_amplitude,2021,19
2021-06-02,0.38067603,0.34951815,low_amplitude,2021,20
2021-06-10,0.3,0.34633398,low_amplitude,2021,21
2021-06-18,0.30289894,0.35278988,low_amplitude,2021,22
2021-06-26,0.28158912,0.3471255,low_amplitude,2021,23
2021-07-04,0.36226514,0.33813846,low_amplitude,2021,24
2021-07-12,0.36607715,0.36296678,low_amplitude,2021,25
2021-07-20,0.36607715,0.38452268,low_amplitude,2021,26
2021-07-28,0.28921318,0.37542576,low_amplitude,2021,27
2021-08-05,0.30762407,0.35686493,low_amplitude,2021,28
2021-08-13,0.22313601,0.34710258,low_amplitude,2021,29
2021-08-21,0.36607715,0.33696252,low_amplitude,2021,30
2021-08-29,0.36135206,0.3347832,low_amplitude,2021,31
2021-09-06,0.30381203,0.3310516,low_amplitude,2021,32
2021-09-14,0.28921318,0.31439808,low_amplitude,2021,33
2021-09-22,0.3651641,0.30621687,low_amplitude,2021,34
2021-09-30,0.30289894,0.29626384,low_amplitude,2021,35
2021-10-08,0.30289894,0.2792997,low_amplitude,2021,36
2021-10-16,0.2,0.2693165,low_amplitude,2021,37
2021-10-24,0.2,0.26927775,low_amplitude,2021,38
2021-11-01,0.28448805,0.25541386,low_amplitude,2021,39
2021-11-09,0.28067604,0.2486943,low_amplitude,2021,40
2021-11-17,0.28540114,0.24230921,low_amplitude,2021,41
2021-11-25,0.20762406,0.23070677,low_amplitude,2021,42
2021-12-03,0.20762406,0.21937263,low_amplitude,2021,43
2021-12-11,0.18158911,0.21284014,low_amplitude,2021,44
2021-12-19,0.18540114,0.20368749,low_amplitude,2021,45
2021-12-27,0.18158911,0.1967441,low_amplitude,2021,46
