date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.10381203,0.21319798,low_amplitude,2017,1
2017-01-09,0.10381203,0.20994711,low_amplitude,2017,2
2017-01-17,0.10381203,0.20116886,low_amplitude,2017,3
2017-01-25,0.104725115,0.20218995,low_amplitude,2017,4
2017-02-02,0.18067603,0.21079552,low_amplitude,2017,5
2017-02-10,0.18067603,0.21810485,low_amplitude,2017,6
2017-02-18,0.20381203,0.23046374,low_amplitude,2017,7
2017-02-26,0.20289895,0.24452132,low_amplitude,2017,8
2017-03-06,0.28067604,0.2627942,low_amplitude,2017,9
2017-03-14,0.20381203,0.28731263,low_amplitude,2017,10
2017-03-22,0.28448805,0.30833963,low_amplitude,2017,11
2017-03-30,0.28357497,0.34306988,low_amplitude,2017,12
2017-04-07,0.28357497,0.35530463,low_amplitude,2017,13
2017-04-15,0.30289894,0.36415672,low_amplitude,2017,14
2017-04-23,0.30381203,0.37065315,low_amplitude,2017,15
2017-05-01,0.38067603,0.38420308,low_amplitude,2017,16
2017-05-09,0.38448805,0.39272803,low_amplitude,2017,17
2017-05-17,0.30762407,0.3884109,low_amplitude,2017,18
2017-05-25,0.30762407,0.39476317,low_amplitude,2017,19
2017-06-02,0.306711,0.4009156,low_amplitude,2017,20
2017-06-10,0.306711,0.40654945,low_amplitude,2017,21
2017-06-18,0.2184109,0.40680614,low_amplitude,2017,22
2017-06-26,0.3826619,0.39818946,low_amplitude,2017,23
2017-07-04,0.353728,0.39590606,low_amplitude,2017,24
2017-07-12,0.35464108,0.39724764,low_amplitude,2017,25
2017-07-20,0.3721389,0.41599905,low_amplitude,2017,26
2017-07-28,0.30762407,0.4108967,low_amplitude,2017,27
2017-08-05,0.30762407,0.41237584,low_amplitude,2017,28
2017-08-13,0.3826619,0.39623693,low_amplitude,2017,29
2017-08-21,0.34584013,0.38420174,low_amplitude,2017,30
2017-08-29,0.34766626,0.3601789,low_amplitude,2017,31
2017-09-06,0.38067603,0.3621338,low_amplitude,2017,32
2017-09-14,0.34202808,0.35253242,low_amplitude,2017,33
2017-09-22,0.38067603,0.34712297,low_amplitude,2017,34
2017-09-30,0.38067603,0.337163,low_amplitude,2017,35
2017-10-08,0.28158912,0.326309,low_amplitude,2017,36
2017-10-16,0.276864,0.31598273,low_amplitude,2017,37
2017-10-24,0.2584531,0.30866846,low_amplitude,2017,38
2017-11-01,0.20381203,0.29951963,low_amplitude,2017,39
2017-11-09,0.20381203,0.28170466,low_amplitude,2017,40
2017-11-17,0.20381203,0.27053562,low_amplitude,2017,41
2017-11-25,0.19618797,0.26811445,low_amplitude,2017,42
2017-12-03,0.20381203,0.26300684,low_amplitude,2017,43
2017-12-11,0.18540114,0.25379106,low_amplitude,2017,44
2017-12-19,0.20381203,0.25099105,low_amplitude,2017,45
2017-12-27,0.18067603,0.2546043,low_amplitude,2017,46
