date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.18158911,0.17346486,low_amplitude,2019,1
2019-01-09,0.18540114,0.17393152,low_amplitude,2019,2
2019-01-17,0.18158911,0.1716774,low_amplitude,2019,3
2019-01-25,0.18158911,0.17731653,low_amplitude,2019,4
2019-02-02,0.10381203,0.16581821,low_amplitude,2019,5
2019-02-10,0.18067603,0.17000237,low_amplitude,2019,6
2019-02-18,0.1,0.18701231,low_amplitude,2019,7
2019-02-26,0.10091308,0.19987053,low_amplitude,2019,8
2019-03-06,0.2,0.20888805,low_amplitude,2019,9
2019-03-14,0.2,0.21680817,low_amplitude,2019,10
2019-03-22,0.20381203,0.25178266,low_amplitude,2019,11
2019-03-30,0.20381203,0.2818557,low_amplitude,2019,12
2019-04-07,0.20762406,0.30532128,low_amplitude,2019,13
2019-04-15,0.30381203,0.30431172,low_amplitude,2019,14
2019-04-23,0.30289894,0.32082638,low_amplitude,2019,15
2019-05-01,0.3,0.33653477,low_amplitude,2019,16
2019-05-09,0.40289897,0.32448176,low_amplitude,2019,17
2019-05-17,0.376864,0.32744145,low_amplitude,2019,18
2019-05-25,0.46226513,0.3293779,low_amplitude,2019,19
2019-06-02,0.49908692,0.3364752,low_amplitude,2019,20
2019-06-10,0.40381202,0.334095,low_amplitude,2019,21
2019-06-18,0.48448807,0.33643937,low_amplitude,2019,22
2019-06-26,0.40381202,0.32250684,low_amplitude,2019,23
2019-07-04,0.476864,0.31984574,low_amplitude,2019,24
2019-07-12,0.476864,0.32681096,low_amplitude,2019,25
2019-07-20,0.3815891,0.36761293,low_amplitude,2019,26
2019-07-28,0.45662695,0.3722583,low_amplitude,2019,27
2019-08-05,0.45662695,0.357475,low_amplitude,2019,28
2019-08-13,0.32130983,0.352329,low_amplitude,2019,29
2019-08-21,0.40381202,0.34803504,low_amplitude,2019,30
2019-08-29,0.38540113,0.32967284,low_amplitude,2019,31
2019-09-06,0.38448805,0.33552048,low_amplitude,2019,32
2019-09-14,0.38448805,0.33700672,low_amplitude,2019,33
2019-09-22,0.38448805,0.32257155,low_amplitude,2019,34
2019-09-30,0.30762407,0.30483305,low_amplitude,2019,35
2019-10-08,0.28921318,0.293042,low_amplitude,2019,36
2019-10-16,0.28540114,0.28490013,low_amplitude,2019,37
2019-10-24,0.28158912,0.27568448,low_amplitude,2019,38
2019-11-01,0.28540114,0.26403806,low_amplitude,2019,39
2019-11-09,0.2,0.24810004,low_amplitude,2019,40
2019-11-17,0.20381203,0.22941679,low_amplitude,2019,41
2019-11-25,0.20381203,0.22695899,low_amplitude,2019,42
2019-12-03,0.18540114,0.21741414,low_amplitude,2019,43
2019-12-11,0.18540114,0.2076157,low_amplitude,2019,44
2019-12-19,0.10381203,0.2038882,low_amplitude,2019,45
2019-12-27,0.10381203,0.20513679,low_amplitude,2019,46
