date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.28067604,0.27808905,low_amplitude,2012,1
2012-01-09,0.28540114,0.27150244,low_amplitude,2012,2
2012-01-17,0.28540114,0.26180005,low_amplitude,2012,3
2012-01-25,0.28540114,0.25842983,low_amplitude,2012,4
2012-02-02,0.28540114,0.25837475,low_amplitude,2012,5
2012-02-10,0.28540114,0.26293302,low_amplitude,2012,6
2012-02-18,0.28540114,0.26500383,low_amplitude,2012,7
2012-02-26,0.28921318,0.28622204,low_amplitude,2012,8
2012-03-05,0.28921318,0.3033796,low_amplitude,2012,9
2012-03-13,0.36607715,0.3067979,low_amplitude,2012,10
2012-03-21,0.2883001,0.32014948,low_amplitude,2012,11
2012-03-29,0.3883001,0.34259987,low_amplitude,2012,12
2012-04-06,0.3883001,0.36021775,low_amplitude,2012,13
2012-04-14,0.46043897,0.37516487,low_amplitude,2012,14
2012-04-22,0.4651641,0.38491726,low_amplitude,2012,15
2012-04-30,0.2930252,0.39264002,low_amplitude,2012,16
2012-05-08,0.30762407,0.40117362,low_amplitude,2012,17
2012-05-16,0.38067603,0.40923166,low_amplitude,2012,18
2012-05-24,0.4584531,0.41117606,low_amplitude,2012,19
2012-06-01,0.30381203,0.41645223,low_amplitude,2012,20
2012-06-09,0.44294116,0.41642034,low_amplitude,2012,21
2012-06-17,0.4467532,0.42078862,low_amplitude,2012,22
2012-06-25,0.36607715,0.41995177,low_amplitude,2012,23
2012-07-03,0.453728,0.42140052,low_amplitude,2012,24
2012-07-11,0.44294116,0.41895783,low_amplitude,2012,25
2012-07-19,0.3114361,0.4199794,low_amplitude,2012,26
2012-07-27,0.2883001,0.4139632,low_amplitude,2012,27
2012-08-04,0.38540113,0.41645315,low_amplitude,2012,28
2012-08-12,0.4584531,0.4102799,low_amplitude,2012,29
2012-08-20,0.453728,0.4104461,low_amplitude,2012,30
2012-08-28,0.4651641,0.40573636,low_amplitude,2012,31
2012-09-05,0.4651641,0.40347117,low_amplitude,2012,32
2012-09-13,0.46135205,0.3867792,low_amplitude,2012,33
2012-09-21,0.38448805,0.37871566,low_amplitude,2012,34
2012-09-29,0.38448805,0.36266038,low_amplitude,2012,35
2012-10-07,0.38448805,0.35535395,low_amplitude,2012,36
2012-10-15,0.36607715,0.33831254,low_amplitude,2012,37
2012-10-23,0.26699024,0.32977185,low_amplitude,2012,38
2012-10-31,0.28540114,0.312945,low_amplitude,2012,39
2012-11-08,0.19012626,0.29966113,low_amplitude,2012,40
2012-11-16,0.21932398,0.28759328,low_amplitude,2012,41
2012-11-24,0.22313601,0.2766164,low_amplitude,2012,42
2012-12-02,0.22313601,0.26359248,low_amplitude,2012,43
2012-12-10,0.28540114,0.25391692,low_amplitude,2012,44
2012-12-18,0.28158912,0.24447899,low_amplitude,2012,45
2012-12-26,0.20381203,0.23428485,low_amplitude,2012,46
