date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.18158911,0.14488524,low_amplitude,2020,1
2020-01-09,0.20381203,0.14567585,low_amplitude,2020,2
2020-01-17,0.20381203,0.15098019,low_amplitude,2020,3
2020-01-25,0.20381203,0.16432105,low_amplitude,2020,4
2020-02-02,0.20381203,0.16863824,low_amplitude,2020,5
2020-02-10,0.28067604,0.1762156,low_amplitude,2020,6
2020-02-18,0.28067604,0.18564206,low_amplitude,2020,7
2020-02-26,0.276864,0.197267,low_amplitude,2020,8
2020-03-05,0.276864,0.21178089,low_amplitude,2020,9
2020-03-13,0.28067604,0.22127867,low_amplitude,2020,10
2020-03-21,0.276864,0.23686641,low_amplitude,2020,11
2020-03-29,0.22313601,0.24990292,low_amplitude,2020,12
2020-04-06,0.22694804,0.26975292,low_amplitude,2020,13
2020-04-14,0.30381203,0.30464894,low_amplitude,2020,14
2020-04-22,0.38448805,0.32606626,low_amplitude,2020,15
2020-04-30,0.38448805,0.33022332,low_amplitude,2020,16
2020-05-08,0.28448805,0.3368135,low_amplitude,2020,17
2020-05-16,0.47595093,0.34681815,low_amplitude,2020,18
2020-05-24,0.47595093,0.3480736,low_amplitude,2020,19
2020-06-01,0.46226513,0.34726894,low_amplitude,2020,20
2020-06-09,0.32984698,0.3528673,low_amplitude,2020,21
2020-06-17,0.32603496,0.3467839,low_amplitude,2020,22
2020-06-25,0.3,0.355433,low_amplitude,2020,23
2020-07-03,0.3651641,0.346692,low_amplitude,2020,24
2020-07-11,0.4826619,0.34993264,low_amplitude,2020,25
2020-07-19,0.40289897,0.3501724,low_amplitude,2020,26
2020-07-27,0.376864,0.342143,low_amplitude,2020,27
2020-08-04,0.30381203,0.3504451,low_amplitude,2020,28
2020-08-12,0.30762407,0.34766808,low_amplitude,2020,29
2020-08-20,0.38448805,0.3461753,low_amplitude,2020,30
2020-08-28,0.28540114,0.33552152,low_amplitude,2020,31
2020-09-05,0.383575,0.32636374,low_amplitude,2020,32
2020-09-13,0.38448805,0.32042974,low_amplitude,2020,33
2020-09-21,0.30762407,0.31126148,low_amplitude,2020,34
2020-09-29,0.30381203,0.3009525,low_amplitude,2020,35
2020-10-07,0.376864,0.2917032,low_amplitude,2020,36
2020-10-15,0.26226515,0.27960393,low_amplitude,2020,37
2020-10-23,0.18540114,0.2679564,low_amplitude,2020,38
2020-10-31,0.29817384,0.25223896,low_amplitude,2020,39
2020-11-08,0.29908693,0.23834628,low_amplitude,2020,40
2020-11-16,0.28448805,0.22527358,low_amplitude,2020,41
2020-11-24,0.28540114,0.2130425,low_amplitude,2020,42
2020-12-02,0.28540114,0.19753343,low_amplitude,2020,43
2020-12-10,0.28448805,0.18636385,low_amplitude,2020,44
2020-12-18,0.28067604,0.1757315,low_amplitude,2020,45
2020-12-26,0.20381203,0.16930936,low_amplitude,2020,46
