date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.18067603,0.18153155,low_amplitude,2022,1
2022-01-09,0.18067603,0.18864375,low_amplitude,2022,2
2022-01-17,0.18540114,0.19544819,low_amplitude,2022,3
2022-01-25,0.10762407,0.20412925,low_amplitude,2022,4
2022-02-02,0.18540114,0.21530607,low_amplitude,2022,5
2022-02-10,0.18540114,0.22191918,low_amplitude,2022,6
2022-02-18,0.20381203,0.22410652,low_amplitude,2022,7
2022-02-26,0.28067604,0.2356157,low_amplitude,2022,8
2022-03-06,0.20762406,0.25565818,low_amplitude,2022,9
2022-03-14,0.28540114,0.2781836,low_amplitude,2022,10
2022-03-22,0.30381203,0.29517752,low_amplitude,2022,11
2022-03-30,0.30381203,0.30495736,low_amplitude,2022,12
2022-04-07,0.30762407,0.3075288,low_amplitude,2022,13
2022-04-15,0.21234918,0.31956568,low_amplitude,2022,14
2022-04-23,0.38448805,0.3306512,low_amplitude,2022,15
2022-05-01,0.38448805,0.3400675,low_amplitude,2022,16
2022-05-09,0.38448805,0.3286449,low_amplitude,2022,17
2022-05-17,0.38448805,0.34188423,low_amplitude,2022,18
2022-05-25,0.38067603,0.35338208,low_amplitude,2022,19
2022-06-02,0.37976295,0.35226715,low_amplitude,2022,20
2022-06-10,0.37976295,0.36878783,low_amplitude,2022,21
2022-06-18,0.2114361,0.36902076,low_amplitude,2022,22
2022-06-26,0.2114361,0.36504507,low_amplitude,2022,23
2022-07-04,0.2114361,0.36255988,low_amplitude,2022,24
2022-07-12,0.36135206,0.36543185,low_amplitude,2022,25
2022-07-20,0.383575,0.35612962,low_amplitude,2022,26
2022-07-28,0.383575,0.35997635,low_amplitude,2022,27
2022-08-05,0.38448805,0.36088106,low_amplitude,2022,28
2022-08-13,0.36607715,0.36124846,low_amplitude,2022,29
2022-08-21,0.30381203,0.34707996,low_amplitude,2022,30
2022-08-29,0.2883001,0.34387365,low_amplitude,2022,31
2022-09-06,0.38448805,0.34450412,low_amplitude,2022,32
2022-09-14,0.38448805,0.3351882,low_amplitude,2022,33
2022-09-22,0.30762407,0.3141539,low_amplitude,2022,34
2022-09-30,0.38448805,0.29650447,low_amplitude,2022,35
2022-10-08,0.28448805,0.28813046,low_amplitude,2022,36
2022-10-24,0.18250218,0.27090472,low_amplitude,2022,38
2022-11-01,0.28067604,0.25145528,low_amplitude,2022,39
2022-11-09,0.28158912,0.24877201,low_amplitude,2022,40
2022-11-17,0.2,0.23702593,low_amplitude,2022,41
2022-11-25,0.20381203,0.21904159,low_amplitude,2022,42
2022-12-03,0.20381203,0.20292543,low_amplitude,2022,43
2022-12-11,0.20381203,0.1994872,low_amplitude,2022,44
2022-12-19,0.12222292,0.18838987,low_amplitude,2022,45
2022-12-27,0.18067603,0.1826455,low_amplitude,2022,46
