date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.18067603,0.21458161,low_amplitude,2016,1
2016-01-09,0.18067603,0.20958677,low_amplitude,2016,2
2016-01-17,0.10381203,0.21711153,low_amplitude,2016,3
2016-01-25,0.18448806,0.23083165,low_amplitude,2016,4
2016-02-02,0.18448806,0.23244958,low_amplitude,2016,5
2016-02-10,0.18158911,0.24590123,low_amplitude,2016,6
2016-02-26,0.28067604,0.26415938,low_amplitude,2016,8
2016-03-05,0.28448805,0.2833818,low_amplitude,2016,9
2016-03-13,0.28448805,0.29317388,low_amplitude,2016,10
2016-03-21,0.30381203,0.31086904,low_amplitude,2016,11
2016-03-29,0.38067603,0.31670505,low_amplitude,2016,12
2016-04-06,0.38067603,0.32966933,low_amplitude,2016,13
2016-04-14,0.38067603,0.34199923,low_amplitude,2016,14
2016-04-22,0.38448805,0.3530023,low_amplitude,2016,15
2016-04-30,0.28540114,0.35820013,low_amplitude,2016,16
2016-05-08,0.4,0.359168,low_amplitude,2016,17
2016-05-16,0.38448805,0.37461478,low_amplitude,2016,18
2016-05-24,0.46135205,0.38597757,low_amplitude,2016,19
2016-06-01,0.46135205,0.3540857,low_amplitude,2016,20
2016-06-09,0.46226513,0.36727378,low_amplitude,2016,21
2016-06-17,0.46226513,0.3603565,low_amplitude,2016,22
2016-06-25,0.38448805,0.37466794,low_amplitude,2016,23
2016-07-03,0.38448805,0.37357843,low_amplitude,2016,24
2016-07-11,0.46135205,0.36226624,low_amplitude,2016,25
2016-07-19,0.46135205,0.37403968,low_amplitude,2016,26
2016-07-27,0.46135205,0.38763502,low_amplitude,2016,27
2016-08-04,0.36135206,0.38624847,low_amplitude,2016,28
2016-08-12,0.38067603,0.3588153,low_amplitude,2016,29
2016-08-20,0.30381203,0.38880745,low_amplitude,2016,30
2016-08-28,0.30381203,0.3738355,low_amplitude,2016,31
2016-09-05,0.28540114,0.36218446,low_amplitude,2016,32
2016-09-13,0.38448805,0.35357,low_amplitude,2016,33
2016-09-21,0.28448805,0.35554218,low_amplitude,2016,34
2016-09-29,0.38067603,0.34149295,low_amplitude,2016,35
2016-10-07,0.28540114,0.32455963,low_amplitude,2016,36
2016-10-15,0.28448805,0.30809727,low_amplitude,2016,37
2016-10-23,0.28357497,0.30295044,low_amplitude,2016,38
2016-10-31,0.28067604,0.28839493,low_amplitude,2016,39
2016-11-08,0.27976295,0.27996692,low_amplitude,2016,40
2016-11-16,0.28067604,0.26874954,low_amplitude,2016,41
2016-11-24,0.27777708,0.2548428,low_amplitude,2016,42
2016-12-02,0.27777708,0.24761781,low_amplitude,2016,43
2016-12-10,0.28158912,0.24786614,low_amplitude,2016,44
2016-12-18,0.28158912,0.24264559,low_amplitude,2016,45
2016-12-26,0.20381203,0.24393722,low_amplitude,2016,46
