date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.20496197,0.21616346,px017_grass_man,2017,1
2017-01-09,0.20496197,0.2174105,px017_grass_man,2017,2
2017-01-17,0.20496197,0.21986628,px017_grass_man,2017,3
2017-01-25,0.20496197,0.23726311,px017_grass_man,2017,4
2017-02-02,0.20545723,0.26100788,px017_grass_man,2017,5
2017-02-10,0.29141998,0.28737557,px017_grass_man,2017,6
2017-02-18,0.30496198,0.32327378,px017_grass_man,2017,7
2017-02-26,0.39141998,0.37512803,px017_grass_man,2017,8
2017-03-06,0.49092472,0.43470904,px017_grass_man,2017,9
2017-03-14,0.5,0.46732137,px017_grass_man,2017,10
2017-03-22,0.59142,0.52497345,px017_grass_man,2017,11
2017-03-30,0.7,0.6021865,px017_grass_man,2017,12
2017-04-07,0.79142,0.67379093,px017_grass_man,2017,13
2017-04-15,0.89191526,0.7288141,px017_grass_man,2017,14
2017-04-23,0.90049523,0.74964464,px017_grass_man,2017,15
2017-05-01,0.90049523,0.770771,px017_grass_man,2017,16
2017-05-09,0.80545723,0.7010714,px017_grass_man,2017,17
2017-05-17,0.8,0.69297564,px017_grass_man,2017,18
2017-05-25,0.80049527,0.71517193,px017_grass_man,2017,19
2017-06-02,0.79142,0.8203714,px017_grass_man,2017,20
2017-06-10,0.8,0.86239344,px017_grass_man,2017,21
2017-06-18,0.8,0.8928213,px017_grass_man,2017,22
2017-06-26,0.8,0.90886986,px017_grass_man,2017,23
2017-07-04,0.8,0.9055749,px017_grass_man,2017,24
2017-07-12,0.7,0.88746357,px017_grass_man,2017,25
2017-07-20,0.7,0.8432834,px017_grass_man,2017,26
2017-07-28,0.6140373,0.835358,px017_grass_man,2017,27
2017-08-05,0.7,0.8341821,px017_grass_man,2017,28
2017-08-13,0.60545725,0.8451946,px017_grass_man,2017,29
2017-08-21,0.60545725,0.8283304,px017_grass_man,2017,30
2017-08-29,0.6140373,0.73561287,px017_grass_man,2017,31
2017-09-06,0.51403725,0.63683134,px017_grass_man,2017,32
2017-09-14,0.5054572,0.6009929,px017_grass_man,2017,33
2017-09-22,0.5054572,0.60327697,px017_grass_man,2017,34
2017-09-30,0.51403725,0.61363006,px017_grass_man,2017,35
2017-10-08,0.6004953,0.5722577,px017_grass_man,2017,36
2017-10-16,0.5054572,0.506453,px017_grass_man,2017,37
2017-10-24,0.5054572,0.44716746,px017_grass_man,2017,38
2017-11-01,0.40545723,0.4195134,px017_grass_man,2017,39
2017-11-09,0.4,0.41756088,px017_grass_man,2017,40
2017-11-17,0.30049527,0.3482175,px017_grass_man,2017,41
2017-11-25,0.3,0.31290016,px017_grass_man,2017,42
2017-12-03,0.3,0.28272378,px017_grass_man,2017,43
2017-12-11,0.3,0.27695614,px017_grass_man,2017,44
2017-12-19,0.2,0.28159973,px017_grass_man,2017,45
2017-12-27,0.2,0.2819893,px017_grass_man,2017,46
