date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.20447451,px017_grass_man,2012,1
2012-01-09,0.2,0.21341446,px017_grass_man,2012,2
2012-01-17,0.2,0.21466371,px017_grass_man,2012,3
2012-01-25,0.2,0.2256788,px017_grass_man,2012,4
2012-02-02,0.2,0.23598641,px017_grass_man,2012,5
2012-02-10,0.20545723,0.24483162,px017_grass_man,2012,6
2012-02-18,0.3,0.26734287,px017_grass_man,2012,7
2012-02-26,0.3,0.28732806,px017_grass_man,2012,8
2012-03-05,0.3,0.2923759,px017_grass_man,2012,9
2012-03-13,0.39092472,0.32507956,px017_grass_man,2012,10
2012-03-21,0.39141998,0.32889214,px017_grass_man,2012,11
2012-03-29,0.4,0.35638976,px017_grass_man,2012,12
2012-04-06,0.40545723,0.42409295,px017_grass_man,2012,13
2012-04-14,0.49141997,0.46426627,px017_grass_man,2012,14
2012-04-22,0.49141997,0.4216576,px017_grass_man,2012,15
2012-04-30,0.5,0.46143082,px017_grass_man,2012,16
2012-05-08,0.50049525,0.48185733,px017_grass_man,2012,17
2012-05-16,0.59142,0.5067796,px017_grass_man,2012,18
2012-05-24,0.59142,0.50005853,px017_grass_man,2012,19
2012-06-01,0.59142,0.51532394,px017_grass_man,2012,20
2012-06-09,0.59191525,0.51242155,px017_grass_man,2012,21
2012-06-17,0.59191525,0.544388,px017_grass_man,2012,22
2012-06-25,0.5054572,0.49863997,px017_grass_man,2012,23
2012-07-03,0.5054572,0.50723153,px017_grass_man,2012,24
2012-07-11,0.4968772,0.50285375,px017_grass_man,2012,25
2012-07-19,0.40545723,0.47922617,px017_grass_man,2012,26
2012-07-27,0.40496197,0.43508905,px017_grass_man,2012,27
2012-08-04,0.4,0.41463888,px017_grass_man,2012,28
2012-08-12,0.30545723,0.4076334,px017_grass_man,2012,29
2012-08-20,0.30545723,0.437504,px017_grass_man,2012,30
2012-08-28,0.39141998,0.39749736,px017_grass_man,2012,31
2012-09-05,0.30545723,0.34772667,px017_grass_man,2012,32
2012-09-13,0.39141998,0.44033402,px017_grass_man,2012,33
2012-09-21,0.4,0.43137687,px017_grass_man,2012,34
2012-09-29,0.4,0.44178975,px017_grass_man,2012,35
2012-10-07,0.49950475,0.43442908,px017_grass_man,2012,36
2012-10-15,0.5,0.38836384,px017_grass_man,2012,37
2012-10-23,0.5,0.41555095,px017_grass_man,2012,38
2012-10-31,0.49454278,0.34673095,px017_grass_man,2012,39
2012-11-08,0.49454278,0.34174508,px017_grass_man,2012,40
2012-11-16,0.39454278,0.31197357,px017_grass_man,2012,41
2012-11-24,0.39454278,0.30029646,px017_grass_man,2012,42
2012-12-02,0.3,0.27900177,px017_grass_man,2012,43
2012-12-10,0.3,0.278408,px017_grass_man,2012,44
2012-12-18,0.3,0.25834766,px017_grass_man,2012,45
2012-12-26,0.3,0.268742,px017_grass_man,2012,46
