date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.2,0.20033926,px017_grass_man,2018,1
2018-01-09,0.20496197,0.20074224,px017_grass_man,2018,2
2018-01-17,0.20496197,0.2016935,px017_grass_man,2018,3
2018-01-25,0.20496197,0.20937118,px017_grass_man,2018,4
2018-02-02,0.20545723,0.2271401,px017_grass_man,2018,5
2018-02-10,0.2,0.24265385,px017_grass_man,2018,6
2018-02-18,0.20545723,0.25784707,px017_grass_man,2018,7
2018-02-26,0.21403725,0.26664218,px017_grass_man,2018,8
2018-03-06,0.20545723,0.28664714,px017_grass_man,2018,9
2018-03-14,0.20545723,0.32356542,px017_grass_man,2018,10
2018-03-22,0.20545723,0.371745,px017_grass_man,2018,11
2018-03-30,0.3,0.422726,px017_grass_man,2018,12
2018-04-07,0.3,0.46473324,px017_grass_man,2018,13
2018-04-15,0.30496198,0.5059459,px017_grass_man,2018,14
2018-04-23,0.30545723,0.53973234,px017_grass_man,2018,15
2018-05-01,0.4,0.56824917,px017_grass_man,2018,16
2018-05-09,0.40496197,0.6942132,px017_grass_man,2018,17
2018-05-17,0.40545723,0.7590002,px017_grass_man,2018,18
2018-05-25,0.49141997,0.6601279,px017_grass_man,2018,19
2018-06-02,0.5,0.71527135,px017_grass_man,2018,20
2018-06-10,0.5,0.71750116,px017_grass_man,2018,21
2018-06-18,0.41403726,0.73295355,px017_grass_man,2018,22
2018-06-26,0.41403726,0.719708,px017_grass_man,2018,23
2018-07-04,0.41403726,0.67705786,px017_grass_man,2018,24
2018-07-12,0.40545723,0.6136371,px017_grass_man,2018,25
2018-07-20,0.40049526,0.56409025,px017_grass_man,2018,26
2018-07-28,0.4,0.6049613,px017_grass_man,2018,27
2018-08-05,0.31403723,0.60202754,px017_grass_man,2018,28
2018-08-13,0.4,0.65330863,px017_grass_man,2018,29
2018-08-21,0.4,0.6310936,px017_grass_man,2018,30
2018-08-29,0.31403723,0.63228875,px017_grass_man,2018,31
2018-09-06,0.31403723,0.65329075,px017_grass_man,2018,32
2018-09-14,0.4090753,0.7259939,px017_grass_man,2018,33
2018-09-22,0.42261726,0.7280624,px017_grass_man,2018,34
2018-09-30,0.5,0.7125123,px017_grass_man,2018,35
2018-10-08,0.5090753,0.671087,px017_grass_man,2018,36
2018-10-16,0.41403726,0.5397866,px017_grass_man,2018,37
2018-10-24,0.51403725,0.5310888,px017_grass_man,2018,38
2018-11-01,0.5090753,0.48495433,px017_grass_man,2018,39
2018-11-09,0.5,0.42402738,px017_grass_man,2018,40
2018-11-17,0.4090753,0.3875297,px017_grass_man,2018,41
2018-11-25,0.4,0.3464717,px017_grass_man,2018,42
2018-12-03,0.4,0.3312345,px017_grass_man,2018,43
2018-12-11,0.386458,0.3048371,px017_grass_man,2018,44
2018-12-19,0.3,0.30509835,px017_grass_man,2018,45
2018-12-27,0.3,0.30636007,px017_grass_man,2018,46
