date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.21403725,0.29086185,px017_grass_man,2022,1
2022-01-09,0.21354198,0.28738958,px017_grass_man,2022,2
2022-01-17,0.3,0.28735626,px017_grass_man,2022,3
2022-01-25,0.3,0.28763604,px017_grass_man,2022,4
2022-02-02,0.3,0.28890544,px017_grass_man,2022,5
2022-02-10,0.3,0.29282463,px017_grass_man,2022,6
2022-02-18,0.21403725,0.29742914,px017_grass_man,2022,7
2022-02-26,0.21403725,0.30003685,px017_grass_man,2022,8
2022-03-06,0.21403725,0.3078487,px017_grass_man,2022,9
2022-03-14,0.3,0.31772363,px017_grass_man,2022,10
2022-03-22,0.21403725,0.33077097,px017_grass_man,2022,11
2022-03-30,0.3,0.353117,px017_grass_man,2022,12
2022-04-07,0.3,0.378712,px017_grass_man,2022,13
2022-04-15,0.3,0.40240124,px017_grass_man,2022,14
2022-04-23,0.3,0.42147177,px017_grass_man,2022,15
2022-05-01,0.39141998,0.4461758,px017_grass_man,2022,16
2022-05-09,0.4,0.4288523,px017_grass_man,2022,17
2022-05-17,0.4,0.4312924,px017_grass_man,2022,18
2022-05-25,0.4,0.47398552,px017_grass_man,2022,19
2022-06-02,0.40545723,0.49089772,px017_grass_man,2022,20
2022-06-10,0.40545723,0.45951515,px017_grass_man,2022,21
2022-06-18,0.40545723,0.46770746,px017_grass_man,2022,22
2022-06-26,0.40545723,0.4823593,px017_grass_man,2022,23
2022-07-04,0.40049526,0.483202,px017_grass_man,2022,24
2022-07-12,0.40496197,0.4634411,px017_grass_man,2022,25
2022-07-20,0.39638194,0.451202,px017_grass_man,2022,26
2022-07-28,0.39638194,0.4603359,px017_grass_man,2022,27
2022-08-05,0.4,0.47252685,px017_grass_man,2022,28
2022-08-13,0.40545723,0.495265,px017_grass_man,2022,29
2022-08-21,0.5,0.5046802,px017_grass_man,2022,30
2022-08-29,0.6,0.52928954,px017_grass_man,2022,31
2022-09-06,0.6140373,0.5368696,px017_grass_man,2022,32
2022-09-14,0.7,0.6125834,px017_grass_man,2022,33
2022-09-22,0.60858,0.55559105,px017_grass_man,2022,34
2022-09-30,0.60858,0.50986207,px017_grass_man,2022,35
2022-10-08,0.695038,0.47557363,px017_grass_man,2022,36
2022-10-24,0.69454277,0.4405958,px017_grass_man,2022,38
2022-11-01,0.6,0.41095358,px017_grass_man,2022,39
2022-11-09,0.59503806,0.3755142,px017_grass_man,2022,40
2022-11-17,0.5,0.34947625,px017_grass_man,2022,41
2022-11-25,0.48596275,0.3253981,px017_grass_man,2022,42
2022-12-03,0.4,0.32040608,px017_grass_man,2022,43
2022-12-11,0.4,0.31671482,px017_grass_man,2022,44
2022-12-19,0.30496198,0.3137438,px017_grass_man,2022,45
2022-12-27,0.3,0.3045926,px017_grass_man,2022,46
