date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.2,0.24134415,px017_grass_man,2014,1
2014-01-09,0.2,0.24275398,px017_grass_man,2014,2
2014-01-17,0.2,0.24569869,px017_grass_man,2014,3
2014-01-25,0.2,0.24422738,px017_grass_man,2014,4
2014-02-02,0.2,0.24648893,px017_grass_man,2014,5
2014-02-10,0.20496197,0.25177032,px017_grass_man,2014,6
2014-02-18,0.20545723,0.25377828,px017_grass_man,2014,7
2014-02-26,0.20545723,0.25744322,px017_grass_man,2014,8
2014-03-06,0.3,0.26570934,px017_grass_man,2014,9
2014-03-14,0.3,0.27561677,px017_grass_man,2014,10
2014-03-22,0.3,0.285397,px017_grass_man,2014,11
2014-03-30,0.31403723,0.29529452,px017_grass_man,2014,12
2014-04-07,0.4,0.31461573,px017_grass_man,2014,13
2014-04-15,0.4,0.33498454,px017_grass_man,2014,14
2014-04-23,0.4,0.3653461,px017_grass_man,2014,15
2014-05-01,0.4,0.39518443,px017_grass_man,2014,16
2014-05-09,0.40496197,0.4062681,px017_grass_man,2014,17
2014-05-17,0.5,0.4438645,px017_grass_man,2014,18
2014-05-25,0.5,0.50085145,px017_grass_man,2014,19
2014-06-02,0.6,0.5403008,px017_grass_man,2014,20
2014-06-10,0.69141996,0.5750605,px017_grass_man,2014,21
2014-06-18,0.70049524,0.60969365,px017_grass_man,2014,22
2014-06-26,0.60545725,0.62151235,px017_grass_man,2014,23
2014-07-04,0.6004953,0.63150066,px017_grass_man,2014,24
2014-07-12,0.6,0.6369096,px017_grass_man,2014,25
2014-07-20,0.5054572,0.62461936,px017_grass_man,2014,26
2014-07-28,0.50049525,0.5997438,px017_grass_man,2014,27
2014-08-05,0.5,0.5582927,px017_grass_man,2014,28
2014-08-13,0.5,0.55743563,px017_grass_man,2014,29
2014-08-21,0.5,0.5563178,px017_grass_man,2014,30
2014-08-29,0.41403726,0.5652125,px017_grass_man,2014,31
2014-09-06,0.4145325,0.5487729,px017_grass_man,2014,32
2014-09-14,0.51403725,0.56866705,px017_grass_man,2014,33
2014-09-22,0.70049524,0.5809139,px017_grass_man,2014,34
2014-09-30,0.8,0.5916523,px017_grass_man,2014,35
2014-10-08,0.8,0.572909,px017_grass_man,2014,36
2014-10-16,0.8,0.5157352,px017_grass_man,2014,37
2014-10-24,0.8,0.4715389,px017_grass_man,2014,38
2014-11-01,0.79142,0.41520268,px017_grass_man,2014,39
2014-11-09,0.69141996,0.3820511,px017_grass_man,2014,40
2014-11-17,0.59142,0.36152315,px017_grass_man,2014,41
2014-11-25,0.40496197,0.3424939,px017_grass_man,2014,42
2014-12-03,0.48596275,0.32469884,px017_grass_man,2014,43
2014-12-11,0.4,0.30982515,px017_grass_man,2014,44
2014-12-19,0.3,0.28914714,px017_grass_man,2014,45
2014-12-27,0.38596275,0.2840146,px017_grass_man,2014,46
