date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.38596275,0.26811054,px017_grass_man,2019,1
2019-01-09,0.3,0.26340753,px017_grass_man,2019,2
2019-01-17,0.4,0.263088,px017_grass_man,2019,3
2019-01-25,0.4,0.26449323,px017_grass_man,2019,4
2019-02-02,0.39950475,0.27043438,px017_grass_man,2019,5
2019-02-10,0.4,0.29638666,px017_grass_man,2019,6
2019-02-18,0.48596275,0.35285312,px017_grass_man,2019,7
2019-02-26,0.48596275,0.40181708,px017_grass_man,2019,8
2019-03-06,0.49454278,0.44807246,px017_grass_man,2019,9
2019-03-14,0.5859628,0.49003866,px017_grass_man,2019,10
2019-03-22,0.68596274,0.57317626,px017_grass_man,2019,11
2019-03-30,0.78596276,0.6514262,px017_grass_man,2019,12
2019-04-07,0.8859627,0.7133682,px017_grass_man,2019,13
2019-04-15,0.9810008,0.8260336,px017_grass_man,2019,14
2019-04-23,1.086458,0.93574196,px017_grass_man,2019,15
2019-05-01,1.095038,1.0330824,px017_grass_man,2019,16
2019-05-09,1.1090753,1.0219674,px017_grass_man,2019,17
2019-05-17,1.1090753,1.1014705,px017_grass_man,2019,18
2019-05-25,1.0231125,1.114491,px017_grass_man,2019,19
2019-06-02,1.0231125,1.1003499,px017_grass_man,2019,20
2019-06-10,1.0090753,1.0080256,px017_grass_man,2019,21
2019-06-18,0.9140372,0.9285402,px017_grass_man,2019,22
2019-06-26,0.90858,0.8980166,px017_grass_man,2019,23
2019-07-04,0.80858004,0.83080566,px017_grass_man,2019,24
2019-07-12,0.8,0.75793874,px017_grass_man,2019,25
2019-07-20,0.7,0.6617715,px017_grass_man,2019,26
2019-07-28,0.7,0.5362879,px017_grass_man,2019,27
2019-08-05,0.6,0.49106127,px017_grass_man,2019,28
2019-08-13,0.6,0.47288132,px017_grass_man,2019,29
2019-08-21,0.6,0.521022,px017_grass_man,2019,30
2019-08-29,0.6,0.5079288,px017_grass_man,2019,31
2019-09-06,0.51403725,0.5038848,px017_grass_man,2019,32
2019-09-14,0.51403725,0.42053363,px017_grass_man,2019,33
2019-09-22,0.59142,0.4141479,px017_grass_man,2019,34
2019-09-30,0.50496197,0.42236978,px017_grass_man,2019,35
2019-10-08,0.5,0.4245424,px017_grass_man,2019,36
2019-10-16,0.41403726,0.40755016,px017_grass_man,2019,37
2019-10-24,0.40496197,0.45131242,px017_grass_man,2019,38
2019-11-01,0.4,0.38777083,px017_grass_man,2019,39
2019-11-09,0.30496198,0.39696997,px017_grass_man,2019,40
2019-11-17,0.3,0.3603893,px017_grass_man,2019,41
2019-11-25,0.21403725,0.34033656,px017_grass_man,2019,42
2019-12-03,0.20496197,0.30717123,px017_grass_man,2019,43
2019-12-11,0.20545723,0.31197453,px017_grass_man,2019,44
2019-12-19,0.20545723,0.29630667,px017_grass_man,2019,45
2019-12-27,0.20545723,0.29389995,px017_grass_man,2019,46
