date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3,0.34030783,px017_grass_man,2015,1
2015-01-09,0.3,0.34130356,px017_grass_man,2015,2
2015-01-17,0.3,0.35817367,px017_grass_man,2015,3
2015-01-25,0.3,0.38447544,px017_grass_man,2015,4
2015-02-02,0.38596275,0.41011646,px017_grass_man,2015,5
2015-02-10,0.38596275,0.42292768,px017_grass_man,2015,6
2015-02-18,0.39141998,0.43048832,px017_grass_man,2015,7
2015-02-26,0.47738272,0.4447704,px017_grass_man,2015,8
2015-03-06,0.49092472,0.5066023,px017_grass_man,2015,9
2015-03-14,0.5859628,0.5433056,px017_grass_man,2015,10
2015-03-22,0.686458,0.6201883,px017_grass_man,2015,11
2015-03-30,0.8,0.66301143,px017_grass_man,2015,12
2015-04-07,0.9,0.6973578,px017_grass_man,2015,13
2015-04-15,1.0,0.7246499,px017_grass_man,2015,14
2015-04-23,1.0054573,0.73460644,px017_grass_man,2015,15
2015-05-01,1.1,0.78308415,px017_grass_man,2015,16
2015-05-09,1.1145325,0.88096917,px017_grass_man,2015,17
2015-05-17,1.2059525,0.9240719,px017_grass_man,2015,18
2015-05-25,1.4054573,0.9651977,px017_grass_man,2015,19
2015-06-02,1.4090753,0.9792159,px017_grass_man,2015,20
2015-06-10,1.4140372,0.9905865,px017_grass_man,2015,21
2015-06-18,1.4090753,0.98324716,px017_grass_man,2015,22
2015-06-26,1.4,0.9655056,px017_grass_man,2015,23
2015-07-04,1.395038,0.94302046,px017_grass_man,2015,24
2015-07-12,1.3945428,0.9107413,px017_grass_man,2015,25
2015-07-20,1.3,0.86443543,px017_grass_man,2015,26
2015-07-28,1.1950381,0.82204616,px017_grass_man,2015,27
2015-08-05,1.095038,0.7843094,px017_grass_man,2015,28
2015-08-13,1.0,0.7539693,px017_grass_man,2015,29
2015-08-21,0.9,0.7486423,px017_grass_man,2015,30
2015-08-29,0.8859627,0.7196244,px017_grass_man,2015,31
2015-09-06,0.8,0.7040341,px017_grass_man,2015,32
2015-09-14,0.7909247,0.6622652,px017_grass_man,2015,33
2015-09-22,0.69950473,0.6287054,px017_grass_man,2015,34
2015-09-30,0.6,0.5860292,px017_grass_man,2015,35
2015-10-08,0.5945428,0.57625735,px017_grass_man,2015,36
2015-10-16,0.5,0.5296286,px017_grass_man,2015,37
2015-10-24,0.5,0.528241,px017_grass_man,2015,38
2015-11-01,0.4,0.4945649,px017_grass_man,2015,39
2015-11-09,0.30496198,0.44953045,px017_grass_man,2015,40
2015-11-17,0.3,0.40237653,px017_grass_man,2015,41
2015-11-25,0.3,0.3615879,px017_grass_man,2015,42
2015-12-03,0.20545723,0.37023428,px017_grass_man,2015,43
2015-12-11,0.20496197,0.33630025,px017_grass_man,2015,44
2015-12-19,0.20496197,0.31802243,px017_grass_man,2015,45
2015-12-27,0.114037246,0.29713696,px017_grass_man,2015,46
