date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3,0.2791486,px017_grass_man,2013,1
2013-01-09,0.3,0.28793457,px017_grass_man,2013,2
2013-01-17,0.3,0.28897107,px017_grass_man,2013,3
2013-01-25,0.3,0.2978804,px017_grass_man,2013,4
2013-02-02,0.3,0.30286175,px017_grass_man,2013,5
2013-02-10,0.3,0.30970424,px017_grass_man,2013,6
2013-02-18,0.3,0.31327027,px017_grass_man,2013,7
2013-02-26,0.3,0.32049912,px017_grass_man,2013,8
2013-03-06,0.3,0.3280759,px017_grass_man,2013,9
2013-03-14,0.3,0.3412707,px017_grass_man,2013,10
2013-03-22,0.3,0.3573355,px017_grass_man,2013,11
2013-03-30,0.3,0.3786214,px017_grass_man,2013,12
2013-04-07,0.3,0.41472995,px017_grass_man,2013,13
2013-04-15,0.3,0.452986,px017_grass_man,2013,14
2013-04-23,0.3,0.47424787,px017_grass_man,2013,15
2013-05-01,0.3,0.4983721,px017_grass_man,2013,16
2013-05-09,0.3,0.51895136,px017_grass_man,2013,17
2013-05-17,0.3,0.54846877,px017_grass_man,2013,18
2013-05-25,0.30858,0.58307827,px017_grass_man,2013,19
2013-06-02,0.39950475,0.6204871,px017_grass_man,2013,20
2013-06-10,0.39950475,0.6335906,px017_grass_man,2013,21
2013-06-18,0.4,0.6503248,px017_grass_man,2013,22
2013-06-26,0.40858003,0.62283,px017_grass_man,2013,23
2013-07-04,0.49454278,0.64847195,px017_grass_man,2013,24
2013-07-12,0.486458,0.6352783,px017_grass_man,2013,25
2013-07-20,0.5,0.6571257,px017_grass_man,2013,26
2013-07-28,0.5859628,0.641767,px017_grass_man,2013,27
2013-08-05,0.5,0.65082294,px017_grass_man,2013,28
2013-08-13,0.50049525,0.65750283,px017_grass_man,2013,29
2013-08-21,0.5054572,0.6515033,px017_grass_man,2013,30
2013-08-29,0.5,0.6144376,px017_grass_man,2013,31
2013-09-06,0.5,0.6048409,px017_grass_man,2013,32
2013-09-14,0.40545723,0.6174114,px017_grass_man,2013,33
2013-09-22,0.40545723,0.65622646,px017_grass_man,2013,34
2013-09-30,0.40545723,0.5991963,px017_grass_man,2013,35
2013-10-08,0.40545723,0.5647418,px017_grass_man,2013,36
2013-10-16,0.40545723,0.5029906,px017_grass_man,2013,37
2013-10-24,0.40545723,0.46974915,px017_grass_man,2013,38
2013-11-01,0.4,0.41255438,px017_grass_man,2013,39
2013-11-09,0.4,0.37506127,px017_grass_man,2013,40
2013-11-17,0.30496198,0.32331076,px017_grass_man,2013,41
2013-11-25,0.3,0.31619495,px017_grass_man,2013,42
2013-12-03,0.3,0.29424715,px017_grass_man,2013,43
2013-12-11,0.3,0.2976606,px017_grass_man,2013,44
2013-12-19,0.20545723,0.2927727,px017_grass_man,2013,45
2013-12-27,0.20545723,0.3037868,px017_grass_man,2013,46
