date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.29092473,0.28166467,px017_grass_man,2021,1
2021-01-09,0.2,0.28831983,px017_grass_man,2021,2
2021-01-17,0.20496197,0.28539506,px017_grass_man,2021,3
2021-01-25,0.29092473,0.3088671,px017_grass_man,2021,4
2021-02-02,0.29092473,0.3290125,px017_grass_man,2021,5
2021-02-10,0.3,0.3674957,px017_grass_man,2021,6
2021-02-18,0.3,0.40847278,px017_grass_man,2021,7
2021-02-26,0.3,0.43289632,px017_grass_man,2021,8
2021-03-06,0.3,0.51136523,px017_grass_man,2021,9
2021-03-14,0.39092472,0.5669925,px017_grass_man,2021,10
2021-03-22,0.4,0.61452293,px017_grass_man,2021,11
2021-03-30,0.4,0.684958,px017_grass_man,2021,12
2021-04-07,0.49092472,0.7190874,px017_grass_man,2021,13
2021-04-15,0.49141997,0.77506894,px017_grass_man,2021,14
2021-04-23,0.5,0.81721073,px017_grass_man,2021,15
2021-05-01,0.6,0.92776114,px017_grass_man,2021,16
2021-05-09,0.7,1.1918504,px017_grass_man,2021,17
2021-05-17,0.71403724,1.2352202,px017_grass_man,2021,18
2021-05-25,0.9,1.2216287,px017_grass_man,2021,19
2021-06-02,1.0004953,1.1747675,px017_grass_man,2021,20
2021-06-10,1.0054573,1.1416385,px017_grass_man,2021,21
2021-06-18,1.0059525,1.1073756,px017_grass_man,2021,22
2021-06-26,1.1054572,1.096113,px017_grass_man,2021,23
2021-07-04,1.1140373,1.1464281,px017_grass_man,2021,24
2021-07-12,1.2140373,1.1274607,px017_grass_man,2021,25
2021-07-20,1.2140373,1.0300488,px017_grass_man,2021,26
2021-07-28,1.2090753,0.9502276,px017_grass_man,2021,27
2021-08-05,1.1090753,0.9026723,px017_grass_man,2021,28
2021-08-13,1.0090753,0.86583596,px017_grass_man,2021,29
2021-08-21,0.99503803,0.8294045,px017_grass_man,2021,30
2021-08-29,0.9,0.7538799,px017_grass_man,2021,31
2021-09-06,0.8859627,0.6692099,px017_grass_man,2021,32
2021-09-14,0.78596276,0.6054866,px017_grass_man,2021,33
2021-09-22,0.7,0.5488888,px017_grass_man,2021,34
2021-09-30,0.68596274,0.5036895,px017_grass_man,2021,35
2021-10-08,0.6,0.4535161,px017_grass_man,2021,36
2021-10-16,0.6,0.42646083,px017_grass_man,2021,37
2021-10-24,0.5,0.38604572,px017_grass_man,2021,38
2021-11-01,0.49950475,0.35561466,px017_grass_man,2021,39
2021-11-09,0.4,0.31337416,px017_grass_man,2021,40
2021-11-17,0.3,0.29008457,px017_grass_man,2021,41
2021-11-25,0.3,0.2680993,px017_grass_man,2021,42
2021-12-03,0.3,0.25578302,px017_grass_man,2021,43
2021-12-11,0.3,0.23986825,px017_grass_man,2021,44
2021-12-19,0.3,0.23069921,px017_grass_man,2021,45
2021-12-27,0.3,0.23295039,px017_grass_man,2021,46
