date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.20496197,0.15040955,px017_grass_man,2016,1
2016-01-09,0.20496197,0.16731426,px017_grass_man,2016,2
2016-01-17,0.20496197,0.177448,px017_grass_man,2016,3
2016-01-25,0.20496197,0.18848935,px017_grass_man,2016,4
2016-02-02,0.20496197,0.21447077,px017_grass_man,2016,5
2016-02-10,0.3,0.2554118,px017_grass_man,2016,6
2016-02-26,0.3,0.30794874,px017_grass_man,2016,8
2016-03-05,0.30496198,0.37212288,px017_grass_man,2016,9
2016-03-13,0.4,0.43763983,px017_grass_man,2016,10
2016-03-21,0.40496197,0.50242794,px017_grass_man,2016,11
2016-03-29,0.5,0.5717304,px017_grass_man,2016,12
2016-04-06,0.6,0.65481097,px017_grass_man,2016,13
2016-04-14,0.7,0.75219035,px017_grass_man,2016,14
2016-04-22,0.70496196,0.80779886,px017_grass_man,2016,15
2016-04-30,0.8,0.83170116,px017_grass_man,2016,16
2016-05-08,0.8995047,0.8563312,px017_grass_man,2016,17
2016-05-16,0.98596275,1.0069884,px017_grass_man,2016,18
2016-05-24,1.00858,1.0024265,px017_grass_man,2016,19
2016-06-01,1.1859628,1.0242416,px017_grass_man,2016,20
2016-06-09,1.2945428,1.0504075,px017_grass_man,2016,21
2016-06-17,1.29142,1.0334896,px017_grass_man,2016,22
2016-06-25,1.2,1.0023116,px017_grass_man,2016,23
2016-07-03,1.095038,0.9667262,px017_grass_man,2016,24
2016-07-11,1.0859628,0.9283633,px017_grass_man,2016,25
2016-07-19,0.9,0.9038408,px017_grass_man,2016,26
2016-07-27,0.89454275,0.88431346,px017_grass_man,2016,27
2016-08-04,0.8,0.87247247,px017_grass_man,2016,28
2016-08-12,0.7,0.9008583,px017_grass_man,2016,29
2016-08-20,0.79950476,0.9466555,px017_grass_man,2016,30
2016-08-28,0.79950476,0.9427782,px017_grass_man,2016,31
2016-09-05,0.80858004,0.96117246,px017_grass_man,2016,32
2016-09-13,0.9,0.95754826,px017_grass_man,2016,33
2016-09-21,0.81403726,0.8213136,px017_grass_man,2016,34
2016-09-29,0.80545723,0.7871415,px017_grass_man,2016,35
2016-10-07,0.7054572,0.72907376,px017_grass_man,2016,36
2016-10-15,0.6140373,0.6756232,px017_grass_man,2016,37
2016-10-23,0.6,0.6086342,px017_grass_man,2016,38
2016-10-31,0.49141997,0.5579427,px017_grass_man,2016,39
2016-11-08,0.40049526,0.4814352,px017_grass_man,2016,40
2016-11-16,0.39141998,0.42233545,px017_grass_man,2016,41
2016-11-24,0.3,0.37274927,px017_grass_man,2016,42
2016-12-02,0.3,0.3377969,px017_grass_man,2016,43
2016-12-10,0.3,0.30403227,px017_grass_man,2016,44
2016-12-18,0.20545723,0.28643712,px017_grass_man,2016,45
2016-12-26,0.20545723,0.2789653,px017_grass_man,2016,46
