date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.29141998,0.17080712,px017_grass_man,2020,1
2020-01-09,0.29141998,0.17887682,px017_grass_man,2020,2
2020-01-17,0.3,0.1939399,px017_grass_man,2020,3
2020-01-25,0.3,0.21996915,px017_grass_man,2020,4
2020-02-02,0.3,0.24327385,px017_grass_man,2020,5
2020-02-10,0.38596275,0.26837713,px017_grass_man,2020,6
2020-02-18,0.38596275,0.3009382,px017_grass_man,2020,7
2020-02-26,0.48596275,0.3330315,px017_grass_man,2020,8
2020-03-05,0.48596275,0.38155413,px017_grass_man,2020,9
2020-03-13,0.5859628,0.43391198,px017_grass_man,2020,10
2020-03-21,0.68596274,0.47913638,px017_grass_man,2020,11
2020-03-29,0.78596276,0.54998267,px017_grass_man,2020,12
2020-04-06,0.8859627,0.5861354,px017_grass_man,2020,13
2020-04-14,0.8859627,0.6187565,px017_grass_man,2020,14
2020-04-22,0.89142,0.6602236,px017_grass_man,2020,15
2020-04-30,0.895038,0.690703,px017_grass_man,2020,16
2020-05-08,0.8,0.68198895,px017_grass_man,2020,17
2020-05-16,0.804962,0.67171156,px017_grass_man,2020,18
2020-05-24,0.804962,0.6742531,px017_grass_man,2020,19
2020-06-01,0.7189992,0.6640014,px017_grass_man,2020,20
2020-06-09,0.7104192,0.645653,px017_grass_man,2020,21
2020-06-17,0.7104192,0.63431406,px017_grass_man,2020,22
2020-06-25,0.7104192,0.60798764,px017_grass_man,2020,23
2020-07-03,0.70496196,0.5808183,px017_grass_man,2020,24
2020-07-11,0.6104192,0.51881045,px017_grass_man,2020,25
2020-07-19,0.60545725,0.49352145,px017_grass_man,2020,26
2020-07-27,0.604962,0.47503352,px017_grass_man,2020,27
2020-08-04,0.5104192,0.43725222,px017_grass_man,2020,28
2020-08-12,0.5054572,0.40506014,px017_grass_man,2020,29
2020-08-20,0.5054572,0.4008997,px017_grass_man,2020,30
2020-08-28,0.5054572,0.3934285,px017_grass_man,2020,31
2020-09-05,0.49638194,0.38719374,px017_grass_man,2020,32
2020-09-13,0.4104192,0.39566135,px017_grass_man,2020,33
2020-09-21,0.4104192,0.38775176,px017_grass_man,2020,34
2020-09-29,0.40545723,0.35632512,px017_grass_man,2020,35
2020-10-07,0.3104192,0.328439,px017_grass_man,2020,36
2020-10-15,0.40496197,0.3278764,px017_grass_man,2020,37
2020-10-23,0.4,0.31566966,px017_grass_man,2020,38
2020-10-31,0.30545723,0.29148805,px017_grass_man,2020,39
2020-11-08,0.30496198,0.27694434,px017_grass_man,2020,40
2020-11-16,0.30496198,0.2693646,px017_grass_man,2020,41
2020-11-24,0.3,0.26134992,px017_grass_man,2020,42
2020-12-02,0.3,0.25149462,px017_grass_man,2020,43
2020-12-10,0.3,0.24573362,px017_grass_man,2020,44
2020-12-18,0.29141998,0.23637804,px017_grass_man,2020,45
2020-12-26,0.29141998,0.239907,px017_grass_man,2020,46
