date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5302734,0.45965433,px052_shrubs_bd,2012,1
2012-01-09,0.72007185,0.45460594,px052_shrubs_bd,2012,2
2012-01-17,0.39835796,0.465729,px052_shrubs_bd,2012,3
2012-01-25,0.68632853,0.4772128,px052_shrubs_bd,2012,4
2012-02-02,0.6471422,0.47674942,px052_shrubs_bd,2012,5
2012-02-10,0.49108696,0.49575472,px052_shrubs_bd,2012,6
2012-02-18,0.45985627,0.51094794,px052_shrubs_bd,2012,7
2012-02-26,0.68788385,0.5319381,px052_shrubs_bd,2012,8
2012-03-05,0.5942843,0.57110536,px052_shrubs_bd,2012,9
2012-03-13,0.8270703,0.6634903,px052_shrubs_bd,2012,10
2012-03-21,0.88788384,0.70638716,px052_shrubs_bd,2012,11
2012-03-29,0.85665894,0.77055967,px052_shrubs_bd,2012,12
2012-04-06,0.9263856,0.8693658,px052_shrubs_bd,2012,13
2012-04-14,1.0824407,1.0213399,px052_shrubs_bd,2012,14
2012-04-22,1.1935996,1.2373878,px052_shrubs_bd,2012,15
2012-04-30,1.6047584,1.5824618,px052_shrubs_bd,2012,16
2012-05-08,1.7904022,2.163382,px052_shrubs_bd,2012,17
2012-05-16,2.7528694,2.822269,px052_shrubs_bd,2012,18
2012-05-24,3.065856,3.468013,px052_shrubs_bd,2012,19
2012-06-01,3.4582372,3.8609505,px052_shrubs_bd,2012,20
2012-06-09,3.9464746,4.253195,px052_shrubs_bd,2012,21
2012-06-17,4.0232053,4.41689,px052_shrubs_bd,2012,22
2012-06-25,4.5870247,4.4407644,px052_shrubs_bd,2012,23
2012-07-03,4.2313175,4.527036,px052_shrubs_bd,2012,24
2012-07-11,4.476319,4.5236187,px052_shrubs_bd,2012,25
2012-07-19,4.3514943,4.5207663,px052_shrubs_bd,2012,26
2012-07-27,4.0736203,4.5572762,px052_shrubs_bd,2012,27
2012-08-04,4.5962105,4.465536,px052_shrubs_bd,2012,28
2012-08-12,3.9527183,4.391068,px052_shrubs_bd,2012,29
2012-08-20,4.4114428,4.32949,px052_shrubs_bd,2012,30
2012-08-28,4.362049,4.2366843,px052_shrubs_bd,2012,31
2012-09-05,3.840759,3.9856439,px052_shrubs_bd,2012,32
2012-09-13,3.825799,3.4269,px052_shrubs_bd,2012,33
2012-09-21,3.0920558,2.8128011,px052_shrubs_bd,2012,34
2012-09-29,2.6783843,2.3161445,px052_shrubs_bd,2012,35
2012-10-07,1.8118492,1.7281203,px052_shrubs_bd,2012,36
2012-10-15,0.8487089,1.3844316,px052_shrubs_bd,2012,37
2012-10-23,0.94645745,1.0703855,px052_shrubs_bd,2012,38
2012-10-31,0.43571645,0.8444427,px052_shrubs_bd,2012,39
2012-11-08,0.51911455,0.7342279,px052_shrubs_bd,2012,40
2012-11-16,0.59653,0.6646272,px052_shrubs_bd,2012,41
2012-11-24,0.4774155,0.63439643,px052_shrubs_bd,2012,42
2012-12-02,0.4213603,0.593266,px052_shrubs_bd,2012,43
2012-12-10,0.45830095,0.54402125,px052_shrubs_bd,2012,44
2012-12-18,0.43918642,0.50980294,px052_shrubs_bd,2012,45
2012-12-26,0.3,0.5043056,px052_shrubs_bd,2012,46
