date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.29359958,0.39070606,px052_shrubs_bd,2022,1
2022-01-09,0.41046837,0.3645295,px052_shrubs_bd,2022,2
2022-01-17,0.36557198,0.3755952,px052_shrubs_bd,2022,3
2022-01-25,0.29359958,0.38994038,px052_shrubs_bd,2022,4
2022-02-02,0.33754438,0.3991995,px052_shrubs_bd,2022,5
2022-02-10,0.3767308,0.4130453,px052_shrubs_bd,2022,6
2022-02-18,0.39904267,0.45526505,px052_shrubs_bd,2022,7
2022-02-26,0.32387292,0.48794734,px052_shrubs_bd,2022,8
2022-03-06,0.46557197,0.5253459,px052_shrubs_bd,2022,9
2022-03-14,0.42863134,0.6048846,px052_shrubs_bd,2022,10
2022-03-22,0.57992816,0.6350988,px052_shrubs_bd,2022,11
2022-03-30,0.7407417,0.6789409,px052_shrubs_bd,2022,12
2022-04-07,0.7079557,0.71683455,px052_shrubs_bd,2022,13
2022-04-15,0.80224,0.75025964,px052_shrubs_bd,2022,14
2022-04-23,0.97992814,0.8591296,px052_shrubs_bd,2022,15
2022-05-01,1.1512158,1.0340724,px052_shrubs_bd,2022,16
2022-05-09,1.3849591,1.4989879,px052_shrubs_bd,2022,17
2022-05-17,1.913944,1.9705534,px052_shrubs_bd,2022,18
2022-05-25,2.6034758,2.6812234,px052_shrubs_bd,2022,19
2022-06-02,3.5139499,3.373457,px052_shrubs_bd,2022,20
2022-06-10,4.1002784,3.8389132,px052_shrubs_bd,2022,21
2022-06-18,3.8912842,4.000247,px052_shrubs_bd,2022,22
2022-06-26,3.8484995,4.0371494,px052_shrubs_bd,2022,23
2022-07-04,4.37156,4.1411147,px052_shrubs_bd,2022,24
2022-07-12,2.5203335,4.0441747,px052_shrubs_bd,2022,25
2022-07-20,3.62588,3.96828,px052_shrubs_bd,2022,26
2022-07-28,3.9802008,3.9253545,px052_shrubs_bd,2022,27
2022-08-05,3.9152381,3.896276,px052_shrubs_bd,2022,28
2022-08-13,3.7339349,3.6329896,px052_shrubs_bd,2022,29
2022-08-21,4.1963906,3.6950777,px052_shrubs_bd,2022,30
2022-08-29,3.6943421,3.5722048,px052_shrubs_bd,2022,31
2022-09-06,3.931695,3.4709563,px052_shrubs_bd,2022,32
2022-09-14,3.4034004,3.2361734,px052_shrubs_bd,2022,33
2022-09-22,3.2219112,2.6367388,px052_shrubs_bd,2022,34
2022-09-30,2.7251086,2.0093255,px052_shrubs_bd,2022,35
2022-10-08,1.9881622,1.6618388,px052_shrubs_bd,2022,36
2022-10-24,1.5776881,1.3276433,px052_shrubs_bd,2022,38
2022-11-01,0.80475837,0.9712793,px052_shrubs_bd,2022,39
2022-11-09,0.68788385,0.7413095,px052_shrubs_bd,2022,40
2022-11-17,0.5942843,0.6031687,px052_shrubs_bd,2022,41
2022-11-25,0.5942843,0.56151175,px052_shrubs_bd,2022,42
2022-12-03,0.54618484,0.56321275,px052_shrubs_bd,2022,43
2022-12-11,0.54618484,0.5195184,px052_shrubs_bd,2022,44
2022-12-19,0.38468653,0.47744143,px052_shrubs_bd,2022,45
2022-12-27,0.21271412,0.47256005,px052_shrubs_bd,2022,46
