date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.42387295,0.38803267,px052_shrubs_bd,2015,1
2015-01-09,0.46625668,0.36749315,px052_shrubs_bd,2015,2
2015-01-17,0.57992816,0.37217665,px052_shrubs_bd,2015,3
2015-01-25,0.532786,0.37819135,px052_shrubs_bd,2015,4
2015-02-02,0.47992814,0.38605654,px052_shrubs_bd,2015,5
2015-02-10,0.47992814,0.39965189,px052_shrubs_bd,2015,6
2015-02-18,0.50795573,0.4107442,px052_shrubs_bd,2015,7
2015-02-26,0.54618484,0.42425978,px052_shrubs_bd,2015,8
2015-03-06,0.49584535,0.46136498,px052_shrubs_bd,2015,9
2015-03-14,0.74298745,0.5387399,px052_shrubs_bd,2015,10
2015-03-22,0.77101505,0.6210079,px052_shrubs_bd,2015,11
2015-03-30,0.83822906,0.6930982,px052_shrubs_bd,2015,12
2015-04-07,0.8799281,0.7603035,px052_shrubs_bd,2015,13
2015-04-15,0.8799281,0.84713846,px052_shrubs_bd,2015,14
2015-04-23,0.9608136,0.9769048,px052_shrubs_bd,2015,15
2015-05-01,1.0719724,1.1427624,px052_shrubs_bd,2015,16
2015-05-09,1.6751755,1.6031653,px052_shrubs_bd,2015,17
2015-05-17,1.5432601,2.0129309,px052_shrubs_bd,2015,18
2015-05-25,2.5751812,2.6551769,px052_shrubs_bd,2015,19
2015-06-02,3.1904137,3.1145763,px052_shrubs_bd,2015,20
2015-06-10,3.739198,3.7392654,px052_shrubs_bd,2015,21
2015-06-18,4.0904136,4.047736,px052_shrubs_bd,2015,22
2015-06-26,4.1564035,4.1734095,px052_shrubs_bd,2015,23
2015-07-04,4.2502756,4.2980747,px052_shrubs_bd,2015,24
2015-07-12,3.7707539,4.3731575,px052_shrubs_bd,2015,25
2015-07-20,4.2072825,4.2742524,px052_shrubs_bd,2015,26
2015-07-28,3.9801311,4.2992425,px052_shrubs_bd,2015,27
2015-08-05,4.1457844,4.2793093,px052_shrubs_bd,2015,28
2015-08-13,3.0516336,4.3314123,px052_shrubs_bd,2015,29
2015-08-21,3.8421283,4.157015,px052_shrubs_bd,2015,30
2015-08-29,3.788586,4.129577,px052_shrubs_bd,2015,31
2015-09-06,3.2584925,3.897667,px052_shrubs_bd,2015,32
2015-09-14,3.2598734,3.6349783,px052_shrubs_bd,2015,33
2015-09-22,2.810213,3.1877663,px052_shrubs_bd,2015,34
2015-09-30,1.9678235,2.6830423,px052_shrubs_bd,2015,35
2015-10-08,1.4751755,2.0441275,px052_shrubs_bd,2015,36
2015-10-16,0.9694598,1.476542,px052_shrubs_bd,2015,37
2015-10-24,0.9245576,1.1333297,px052_shrubs_bd,2015,38
2015-11-01,0.6471422,0.8787032,px052_shrubs_bd,2015,39
2015-11-09,0.6382291,0.71904457,px052_shrubs_bd,2015,40
2015-11-17,0.60795575,0.63577485,px052_shrubs_bd,2015,41
2015-11-25,0.62707025,0.5938513,px052_shrubs_bd,2015,42
2015-12-03,0.60795575,0.54641116,px052_shrubs_bd,2015,43
2015-12-11,0.6550979,0.52407134,px052_shrubs_bd,2015,44
2015-12-19,0.50795573,0.4911338,px052_shrubs_bd,2015,45
2015-12-27,0.34714213,0.4830953,px052_shrubs_bd,2015,46
