date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.37992814,0.41899264,px052_shrubs_bd,2019,1
2019-01-09,0.42231187,0.42011702,px052_shrubs_bd,2019,2
2019-01-17,0.3553705,0.42602456,px052_shrubs_bd,2019,3
2019-01-25,0.32387292,0.45050204,px052_shrubs_bd,2019,4
2019-02-02,0.2888412,0.45732903,px052_shrubs_bd,2019,5
2019-02-10,0.40795574,0.4712777,px052_shrubs_bd,2019,6
2019-02-18,0.34714213,0.48924363,px052_shrubs_bd,2019,7
2019-02-26,0.34714213,0.49609363,px052_shrubs_bd,2019,8
2019-03-06,0.4506121,0.5158987,px052_shrubs_bd,2019,9
2019-03-14,0.56332624,0.5517111,px052_shrubs_bd,2019,10
2019-03-22,0.6687693,0.5847006,px052_shrubs_bd,2019,11
2019-03-30,0.6687693,0.64405763,px052_shrubs_bd,2019,12
2019-04-07,0.8295829,0.70180535,px052_shrubs_bd,2019,13
2019-04-15,0.8270703,0.7612959,px052_shrubs_bd,2019,14
2019-04-23,0.9461848,0.8077029,px052_shrubs_bd,2019,15
2019-05-01,1.086056,0.9231569,px052_shrubs_bd,2019,16
2019-05-09,1.4544132,1.2833483,px052_shrubs_bd,2019,17
2019-05-17,1.847148,1.6825787,px052_shrubs_bd,2019,18
2019-05-25,2.5506237,2.2949038,px052_shrubs_bd,2019,19
2019-06-02,3.197081,2.8997626,px052_shrubs_bd,2019,20
2019-06-10,3.3970058,3.480116,px052_shrubs_bd,2019,21
2019-06-18,3.942662,4.036138,px052_shrubs_bd,2019,22
2019-06-26,4.4483776,4.440118,px052_shrubs_bd,2019,23
2019-07-04,4.266802,4.5255923,px052_shrubs_bd,2019,24
2019-07-12,3.828306,4.5501037,px052_shrubs_bd,2019,25
2019-07-20,4.700963,4.3916497,px052_shrubs_bd,2019,26
2019-07-28,4.3696737,4.21609,px052_shrubs_bd,2019,27
2019-08-05,4.398596,4.1170673,px052_shrubs_bd,2019,28
2019-08-13,3.9974065,3.9809484,px052_shrubs_bd,2019,29
2019-08-21,3.6139388,3.78361,px052_shrubs_bd,2019,30
2019-08-29,3.6359081,3.6504536,px052_shrubs_bd,2019,31
2019-09-06,3.5658503,3.504599,px052_shrubs_bd,2019,32
2019-09-14,3.2708406,3.3801358,px052_shrubs_bd,2019,33
2019-09-22,2.6851969,2.9797168,px052_shrubs_bd,2019,34
2019-09-30,2.259682,2.4983006,px052_shrubs_bd,2019,35
2019-10-08,1.914095,1.9749696,px052_shrubs_bd,2019,36
2019-10-16,1.4860617,1.480291,px052_shrubs_bd,2019,37
2019-10-24,1.0357164,1.062109,px052_shrubs_bd,2019,38
2019-11-01,0.89904267,0.7522733,px052_shrubs_bd,2019,39
2019-11-09,0.78537124,0.5592065,px052_shrubs_bd,2019,40
2019-11-17,0.7270703,0.4605857,px052_shrubs_bd,2019,41
2019-11-25,0.55985624,0.4227469,px052_shrubs_bd,2019,42
2019-12-03,0.71591145,0.39586377,px052_shrubs_bd,2019,43
2019-12-11,0.5270703,0.3842448,px052_shrubs_bd,2019,44
2019-12-19,0.62707025,0.37129962,px052_shrubs_bd,2019,45
2019-12-27,0.47992814,0.38016462,px052_shrubs_bd,2019,46
