date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.19931528,0.38684916,px052_shrubs_bd,2021,1
2021-01-09,0.38815647,0.38246393,px052_shrubs_bd,2021,2
2021-01-17,0.4018279,0.356606,px052_shrubs_bd,2021,3
2021-01-25,0.46332622,0.3627671,px052_shrubs_bd,2021,4
2021-02-02,0.47448504,0.352759,px052_shrubs_bd,2021,5
2021-02-10,0.4512158,0.37415195,px052_shrubs_bd,2021,6
2021-02-18,0.56876934,0.42837965,px052_shrubs_bd,2021,7
2021-02-26,0.64965475,0.4603032,px052_shrubs_bd,2021,8
2021-03-06,0.59679693,0.5277561,px052_shrubs_bd,2021,9
2021-03-14,0.71271414,0.6166192,px052_shrubs_bd,2021,10
2021-03-22,0.8127141,0.6651418,px052_shrubs_bd,2021,11
2021-03-30,0.8127141,0.7428398,px052_shrubs_bd,2021,12
2021-04-07,0.5159172,0.83753777,px052_shrubs_bd,2021,13
2021-04-15,0.77101505,0.82959545,px052_shrubs_bd,2021,14
2021-04-23,0.92707026,0.95723385,px052_shrubs_bd,2021,15
2021-05-01,1.0799282,1.1094903,px052_shrubs_bd,2021,16
2021-05-09,1.2143562,1.4960337,px052_shrubs_bd,2021,17
2021-05-17,1.914362,2.1067302,px052_shrubs_bd,2021,18
2021-05-25,3.0977714,2.751145,px052_shrubs_bd,2021,19
2021-06-02,3.4742296,3.5403214,px052_shrubs_bd,2021,20
2021-06-10,3.8521905,3.876926,px052_shrubs_bd,2021,21
2021-06-18,3.5853884,4.051263,px052_shrubs_bd,2021,22
2021-06-26,3.6600595,4.1880846,px052_shrubs_bd,2021,23
2021-07-04,3.9158478,4.1959887,px052_shrubs_bd,2021,24
2021-07-12,3.9268148,4.1027255,px052_shrubs_bd,2021,25
2021-07-20,3.7799397,4.071575,px052_shrubs_bd,2021,26
2021-07-28,3.6449664,4.0364943,px052_shrubs_bd,2021,27
2021-08-05,4.088853,4.0643473,px052_shrubs_bd,2021,28
2021-08-13,2.9997222,4.065079,px052_shrubs_bd,2021,29
2021-08-21,3.8159287,4.116738,px052_shrubs_bd,2021,30
2021-08-29,3.922596,3.797082,px052_shrubs_bd,2021,31
2021-09-06,3.5467415,3.4474685,px052_shrubs_bd,2021,32
2021-09-14,2.4140084,3.2527957,px052_shrubs_bd,2021,33
2021-09-22,2.8050368,2.833442,px052_shrubs_bd,2021,34
2021-09-30,2.2330644,2.4940002,px052_shrubs_bd,2021,35
2021-10-08,1.730546,2.1127396,px052_shrubs_bd,2021,36
2021-10-16,1.1407474,1.3839388,px052_shrubs_bd,2021,37
2021-10-24,0.77448505,1.0738509,px052_shrubs_bd,2021,38
2021-11-01,0.7662567,0.7925998,px052_shrubs_bd,2021,39
2021-11-09,0.6382291,0.6373601,px052_shrubs_bd,2021,40
2021-11-17,0.5519005,0.5567324,px052_shrubs_bd,2021,41
2021-11-25,0.50795573,0.5449078,px052_shrubs_bd,2021,42
2021-12-03,0.56876934,0.50499547,px052_shrubs_bd,2021,43
2021-12-11,0.50795573,0.4679811,px052_shrubs_bd,2021,44
2021-12-19,0.4560552,0.4754213,px052_shrubs_bd,2021,45
2021-12-27,0.3608136,0.50971067,px052_shrubs_bd,2021,46
