date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.49108696,0.46496987,px052_shrubs_bd,2013,1
2013-01-09,0.532786,0.45448816,px052_shrubs_bd,2013,2
2013-01-17,0.41142568,0.4588518,px052_shrubs_bd,2013,3
2013-01-25,0.39040223,0.46545827,px052_shrubs_bd,2013,4
2013-02-02,0.37516975,0.46045887,px052_shrubs_bd,2013,5
2013-02-10,0.36012888,0.48130858,px052_shrubs_bd,2013,6
2013-02-18,0.34169903,0.49557185,px052_shrubs_bd,2013,7
2013-02-26,0.3095168,0.51387763,px052_shrubs_bd,2013,8
2013-03-06,0.38312548,0.53042793,px052_shrubs_bd,2013,9
2013-03-14,0.50795573,0.5767298,px052_shrubs_bd,2013,10
2013-03-22,0.54618484,0.62148595,px052_shrubs_bd,2013,11
2013-03-30,0.6742124,0.6841892,px052_shrubs_bd,2013,12
2013-04-07,0.87421244,0.7523837,px052_shrubs_bd,2013,13
2013-04-15,0.8270703,0.8933641,px052_shrubs_bd,2013,14
2013-04-23,0.9531247,1.0672114,px052_shrubs_bd,2013,15
2013-05-01,1.2697266,1.4414299,px052_shrubs_bd,2013,16
2013-05-09,1.5177451,1.7310609,px052_shrubs_bd,2013,17
2013-05-17,2.0406022,2.3403165,px052_shrubs_bd,2013,18
2013-05-25,2.5330644,2.9248476,px052_shrubs_bd,2013,19
2013-06-02,2.7797077,3.3630228,px052_shrubs_bd,2013,20
2013-06-10,3.3435328,3.8282938,px052_shrubs_bd,2013,21
2013-06-18,3.654355,4.1139674,px052_shrubs_bd,2013,22
2013-06-26,3.9697323,4.2418785,px052_shrubs_bd,2013,23
2013-07-04,3.9578946,4.4229126,px052_shrubs_bd,2013,24
2013-07-12,3.8728545,4.415495,px052_shrubs_bd,2013,25
2013-07-20,3.0167294,4.234347,px052_shrubs_bd,2013,26
2013-07-28,3.3365285,4.120792,px052_shrubs_bd,2013,27
2013-08-05,3.090756,4.0964813,px052_shrubs_bd,2013,28
2013-08-13,3.670005,4.16391,px052_shrubs_bd,2013,29
2013-08-21,3.4416354,4.2019663,px052_shrubs_bd,2013,30
2013-08-29,3.3573608,4.058278,px052_shrubs_bd,2013,31
2013-09-06,3.531428,3.8168247,px052_shrubs_bd,2013,32
2013-09-14,3.6034873,3.4315414,px052_shrubs_bd,2013,33
2013-09-22,2.9505427,3.0258024,px052_shrubs_bd,2013,34
2013-09-30,2.5776997,2.3776586,px052_shrubs_bd,2013,35
2013-10-08,1.8617767,1.8526648,px052_shrubs_bd,2013,36
2013-10-16,1.6592641,1.277899,px052_shrubs_bd,2013,37
2013-10-24,1.0143619,0.92647725,px052_shrubs_bd,2013,38
2013-11-01,0.83822906,0.69115114,px052_shrubs_bd,2013,39
2013-11-09,0.62162715,0.55955744,px052_shrubs_bd,2013,40
2013-11-17,0.6127141,0.49147582,px052_shrubs_bd,2013,41
2013-11-25,0.57992816,0.45768797,px052_shrubs_bd,2013,42
2013-12-03,0.58244073,0.41124976,px052_shrubs_bd,2013,43
2013-12-11,0.47992814,0.38656056,px052_shrubs_bd,2013,44
2013-12-19,0.39359957,0.36213458,px052_shrubs_bd,2013,45
2013-12-27,0.28564385,0.36519933,px052_shrubs_bd,2013,46
