date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.45190054,0.4352951,px052_shrubs_bd,2018,1
2018-01-09,0.55441314,0.4277922,px052_shrubs_bd,2018,2
2018-01-17,0.5846865,0.4319719,px052_shrubs_bd,2018,3
2018-01-25,0.6710151,0.4506104,px052_shrubs_bd,2018,4
2018-02-02,0.5216272,0.46589732,px052_shrubs_bd,2018,5
2018-02-10,0.4280276,0.48575294,px052_shrubs_bd,2018,6
2018-02-18,0.48884118,0.51683605,px052_shrubs_bd,2018,7
2018-02-26,0.49359956,0.52390003,px052_shrubs_bd,2018,8
2018-03-06,0.6127141,0.5411186,px052_shrubs_bd,2018,9
2018-03-14,0.6127141,0.58988047,px052_shrubs_bd,2018,10
2018-03-22,0.6407417,0.62266564,px052_shrubs_bd,2018,11
2018-03-30,0.6687693,0.65375936,px052_shrubs_bd,2018,12
2018-04-07,0.7878839,0.68632615,px052_shrubs_bd,2018,13
2018-04-15,0.63598335,0.7623428,px052_shrubs_bd,2018,14
2018-04-23,0.89904267,0.8912949,px052_shrubs_bd,2018,15
2018-05-01,1.1799282,1.0793736,px052_shrubs_bd,2018,16
2018-05-09,1.281495,1.5871905,px052_shrubs_bd,2018,17
2018-05-17,1.9283003,2.0107055,px052_shrubs_bd,2018,18
2018-05-25,2.3601346,2.6748137,px052_shrubs_bd,2018,19
2018-06-02,3.59205,3.1736698,px052_shrubs_bd,2018,20
2018-06-10,4.2385073,3.7527044,px052_shrubs_bd,2018,21
2018-06-18,4.2570124,4.0313687,px052_shrubs_bd,2018,22
2018-06-26,4.269999,4.269504,px052_shrubs_bd,2018,23
2018-07-04,4.8519063,4.326588,px052_shrubs_bd,2018,24
2018-07-12,4.1664424,4.321272,px052_shrubs_bd,2018,25
2018-07-20,4.3133235,4.258251,px052_shrubs_bd,2018,26
2018-07-28,4.257628,4.216201,px052_shrubs_bd,2018,27
2018-08-05,4.2653165,4.1030493,px052_shrubs_bd,2018,28
2018-08-13,4.3006964,3.996988,px052_shrubs_bd,2018,29
2018-08-21,4.1464634,3.833188,px052_shrubs_bd,2018,30
2018-08-29,3.850084,3.681198,px052_shrubs_bd,2018,31
2018-09-06,3.6687808,3.3276434,px052_shrubs_bd,2018,32
2018-09-14,3.3869438,2.9935708,px052_shrubs_bd,2018,33
2018-09-22,3.3232808,2.396811,px052_shrubs_bd,2018,34
2018-09-30,2.446962,1.8100325,px052_shrubs_bd,2018,35
2018-10-08,1.9596761,1.404812,px052_shrubs_bd,2018,36
2018-10-16,1.2391864,0.975112,px052_shrubs_bd,2018,37
2018-10-24,0.85354257,0.7518573,px052_shrubs_bd,2018,38
2018-11-01,0.8280276,0.5964457,px052_shrubs_bd,2018,39
2018-11-09,0.4506121,0.5072546,px052_shrubs_bd,2018,40
2018-11-17,0.41367143,0.4754057,px052_shrubs_bd,2018,41
2018-11-25,0.48884118,0.48333204,px052_shrubs_bd,2018,42
2018-12-03,0.3608136,0.46416628,px052_shrubs_bd,2018,43
2018-12-11,0.3608136,0.47692573,px052_shrubs_bd,2018,44
2018-12-19,0.3280276,0.463768,px052_shrubs_bd,2018,45
2018-12-27,0.2,0.4725709,px052_shrubs_bd,2018,46
