date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.13278599,0.4755782,px052_shrubs_bd,2020,1
2020-01-09,0.24965477,0.45908642,px052_shrubs_bd,2020,2
2020-01-17,0.17448503,0.46264613,px052_shrubs_bd,2020,3
2020-01-25,0.33529863,0.48144877,px052_shrubs_bd,2020,4
2020-02-02,0.33529863,0.48529267,px052_shrubs_bd,2020,5
2020-02-10,0.32162717,0.48121095,px052_shrubs_bd,2020,6
2020-02-18,0.42707026,0.4937241,px052_shrubs_bd,2020,7
2020-02-26,0.37577346,0.5131607,px052_shrubs_bd,2020,8
2020-03-05,0.42638555,0.5517074,px052_shrubs_bd,2020,9
2020-03-13,0.735026,0.6103729,px052_shrubs_bd,2020,10
2020-03-21,0.835026,0.6702508,px052_shrubs_bd,2020,11
2020-03-29,0.88788384,0.7302793,px052_shrubs_bd,2020,12
2020-04-06,0.8407417,0.78709054,px052_shrubs_bd,2020,13
2020-04-14,0.8394533,0.83831286,px052_shrubs_bd,2020,14
2020-04-22,0.88788384,1.0009876,px052_shrubs_bd,2020,15
2020-04-30,0.9598563,1.1509433,px052_shrubs_bd,2020,16
2020-05-08,1.1776824,1.5417203,px052_shrubs_bd,2020,17
2020-05-16,1.9104741,2.1692262,px052_shrubs_bd,2020,18
2020-05-24,2.261504,2.9482558,px052_shrubs_bd,2020,19
2020-06-01,3.3168802,3.6072392,px052_shrubs_bd,2020,20
2020-06-09,4.0613647,3.9657454,px052_shrubs_bd,2020,21
2020-06-17,4.291093,4.2040615,px052_shrubs_bd,2020,22
2020-06-25,3.6506069,4.3692417,px052_shrubs_bd,2020,23
2020-07-03,4.67138,4.4110856,px052_shrubs_bd,2020,24
2020-07-11,3.6791682,4.4050097,px052_shrubs_bd,2020,25
2020-07-19,3.888087,4.311001,px052_shrubs_bd,2020,26
2020-07-27,3.709545,4.174947,px052_shrubs_bd,2020,27
2020-08-04,4.135989,4.0606384,px052_shrubs_bd,2020,28
2020-08-12,3.0050259,3.9311085,px052_shrubs_bd,2020,29
2020-08-20,4.375866,3.742113,px052_shrubs_bd,2020,30
2020-08-28,3.713944,3.419874,px052_shrubs_bd,2020,31
2020-09-05,3.9506235,3.0400662,px052_shrubs_bd,2020,32
2020-09-13,3.3251085,3.0184069,px052_shrubs_bd,2020,33
2020-09-21,3.0729356,2.743602,px052_shrubs_bd,2020,34
2020-09-29,1.9057157,2.1583228,px052_shrubs_bd,2020,35
2020-10-07,1.2738003,1.7793473,px052_shrubs_bd,2020,36
2020-10-15,1.3302734,1.4036262,px052_shrubs_bd,2020,37
2020-10-23,0.5333897,1.0964763,px052_shrubs_bd,2020,38
2020-10-31,0.75190055,0.9015357,px052_shrubs_bd,2020,39
2020-11-08,0.71271414,0.76553667,px052_shrubs_bd,2020,40
2020-11-16,0.66625667,0.6793455,px052_shrubs_bd,2020,41
2020-11-24,0.62707025,0.6498505,px052_shrubs_bd,2020,42
2020-12-02,0.3719724,0.613487,px052_shrubs_bd,2020,43
2020-12-10,0.49428427,0.5637628,px052_shrubs_bd,2020,44
2020-12-18,0.40795574,0.51912844,px052_shrubs_bd,2020,45
2020-12-26,0.17197241,0.5117558,px052_shrubs_bd,2020,46
