date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.18564384,0.4501872,px052_shrubs_bd,2016,1
2016-01-09,0.21339883,0.4494959,px052_shrubs_bd,2016,2
2016-01-17,0.43822908,0.4505149,px052_shrubs_bd,2016,3
2016-01-25,0.4493879,0.4591732,px052_shrubs_bd,2016,4
2016-02-02,0.5366738,0.46167505,px052_shrubs_bd,2016,5
2016-02-10,0.5758602,0.47239578,px052_shrubs_bd,2016,6
2016-02-26,0.5391864,0.49550116,px052_shrubs_bd,2016,8
2016-03-05,0.5302734,0.518711,px052_shrubs_bd,2016,9
2016-03-13,0.6047584,0.5500312,px052_shrubs_bd,2016,10
2016-03-21,0.49584535,0.6111766,px052_shrubs_bd,2016,11
2016-03-29,0.5238729,0.66134477,px052_shrubs_bd,2016,12
2016-04-06,0.7079557,0.7185676,px052_shrubs_bd,2016,13
2016-04-14,0.77992815,0.78874445,px052_shrubs_bd,2016,14
2016-04-22,0.92162716,0.8817029,px052_shrubs_bd,2016,15
2016-04-30,1.0608135,1.06348,px052_shrubs_bd,2016,16
2016-05-08,1.5576162,1.2307968,px052_shrubs_bd,2016,17
2016-05-16,1.8139441,1.6176513,px052_shrubs_bd,2016,18
2016-05-24,2.7467358,2.258091,px052_shrubs_bd,2016,19
2016-06-01,3.4417105,2.8128314,px052_shrubs_bd,2016,20
2016-06-09,3.8125398,3.3101115,px052_shrubs_bd,2016,21
2016-06-17,4.3945684,3.6379712,px052_shrubs_bd,2016,22
2016-06-25,3.8002732,3.8981557,px052_shrubs_bd,2016,23
2016-07-03,4.650624,4.1055636,px052_shrubs_bd,2016,24
2016-07-11,4.5531363,4.235104,px052_shrubs_bd,2016,25
2016-07-19,4.639465,4.2266283,px052_shrubs_bd,2016,26
2016-07-27,3.0336628,4.1657977,px052_shrubs_bd,2016,27
2016-08-04,3.832519,4.157827,px052_shrubs_bd,2016,28
2016-08-12,3.6609008,4.1462173,px052_shrubs_bd,2016,29
2016-08-20,3.5121167,4.0534678,px052_shrubs_bd,2016,30
2016-08-28,3.3044915,3.9567428,px052_shrubs_bd,2016,31
2016-09-05,3.30701,3.892314,px052_shrubs_bd,2016,32
2016-09-13,2.8671389,3.5003004,px052_shrubs_bd,2016,33
2016-09-21,2.1826324,3.2194493,px052_shrubs_bd,2016,34
2016-09-29,1.8234608,2.7749958,px052_shrubs_bd,2016,35
2016-10-07,1.3145478,2.2620516,px052_shrubs_bd,2016,36
2016-10-15,1.0209424,1.8144543,px052_shrubs_bd,2016,37
2016-10-23,0.83598334,1.3393619,px052_shrubs_bd,2016,38
2016-10-31,0.7369407,1.0376896,px052_shrubs_bd,2016,39
2016-11-08,0.60795575,0.81369936,px052_shrubs_bd,2016,40
2016-11-16,0.49584535,0.6816164,px052_shrubs_bd,2016,41
2016-11-24,0.60795575,0.6021855,px052_shrubs_bd,2016,42
2016-12-02,0.54714215,0.5617825,px052_shrubs_bd,2016,43
2016-12-10,0.47768238,0.5152116,px052_shrubs_bd,2016,44
2016-12-18,0.45856783,0.5011052,px052_shrubs_bd,2016,45
2016-12-26,0.37448502,0.4897883,px052_shrubs_bd,2016,46
