date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.332786,0.4269873,px052_shrubs_bd,2017,1
2017-01-09,0.42707026,0.42909884,px052_shrubs_bd,2017,2
2017-01-17,0.5270703,0.44080472,px052_shrubs_bd,2017,3
2017-01-25,0.48121658,0.45692015,px052_shrubs_bd,2017,4
2017-02-02,0.5035285,0.45798314,px052_shrubs_bd,2017,5
2017-02-10,0.47448504,0.48791754,px052_shrubs_bd,2017,6
2017-02-18,0.59904265,0.5172794,px052_shrubs_bd,2017,7
2017-02-26,0.57992816,0.5284817,px052_shrubs_bd,2017,8
2017-03-06,0.62707025,0.55483115,px052_shrubs_bd,2017,9
2017-03-14,0.6990427,0.6036438,px052_shrubs_bd,2017,10
2017-03-22,0.7270703,0.6552026,px052_shrubs_bd,2017,11
2017-03-30,0.6990427,0.7247231,px052_shrubs_bd,2017,12
2017-04-07,0.6550979,0.8306128,px052_shrubs_bd,2017,13
2017-04-15,0.8799281,0.95495427,px052_shrubs_bd,2017,14
2017-04-23,0.94965476,1.1125603,px052_shrubs_bd,2017,15
2017-05-01,0.96401095,1.2821941,px052_shrubs_bd,2017,16
2017-05-09,1.2216271,1.5791738,px052_shrubs_bd,2017,17
2017-05-17,1.5095226,2.074357,px052_shrubs_bd,2017,18
2017-05-25,2.1977599,2.6064355,px052_shrubs_bd,2017,19
2017-06-02,3.2538266,3.2106104,px052_shrubs_bd,2017,20
2017-06-10,3.4754539,3.9455085,px052_shrubs_bd,2017,21
2017-06-18,3.8051236,4.1119757,px052_shrubs_bd,2017,22
2017-06-26,3.6963499,4.322478,px052_shrubs_bd,2017,23
2017-07-04,4.2984505,4.374876,px052_shrubs_bd,2017,24
2017-07-12,4.404996,4.4086633,px052_shrubs_bd,2017,25
2017-07-20,4.124424,4.3018155,px052_shrubs_bd,2017,26
2017-07-28,4.1872106,4.136807,px052_shrubs_bd,2017,27
2017-08-05,3.9289906,3.8698196,px052_shrubs_bd,2017,28
2017-08-13,2.8815758,3.7667055,px052_shrubs_bd,2017,29
2017-08-21,3.3480184,3.5803332,px052_shrubs_bd,2017,30
2017-08-29,3.3457785,3.424695,px052_shrubs_bd,2017,31
2017-09-06,3.163947,3.186148,px052_shrubs_bd,2017,32
2017-09-14,3.0423143,3.1013947,px052_shrubs_bd,2017,33
2017-09-22,2.6795218,2.6175792,px052_shrubs_bd,2017,34
2017-09-30,2.3129926,2.1129737,px052_shrubs_bd,2017,35
2017-10-08,1.7104741,1.6635821,px052_shrubs_bd,2017,36
2017-10-16,0.9760461,1.2154006,px052_shrubs_bd,2017,37
2017-10-24,0.932786,0.8357332,px052_shrubs_bd,2017,38
2017-11-01,0.6799281,0.6771413,px052_shrubs_bd,2017,39
2017-11-09,0.5047584,0.5534415,px052_shrubs_bd,2017,40
2017-11-17,0.40951678,0.49684978,px052_shrubs_bd,2017,41
2017-11-25,0.51686877,0.4918617,px052_shrubs_bd,2017,42
2017-12-03,0.57292396,0.46783698,px052_shrubs_bd,2017,43
2017-12-11,0.54489636,0.46143615,px052_shrubs_bd,2017,44
2017-12-19,0.46972665,0.45618117,px052_shrubs_bd,2017,45
2017-12-27,0.332786,0.4628384,px052_shrubs_bd,2017,46
