date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.24645743,0.34246457,px052_shrubs_bd,2014,1
2014-01-09,0.32162717,0.3374387,px052_shrubs_bd,2014,2
2014-01-17,0.37448502,0.34087992,px052_shrubs_bd,2014,3
2014-01-25,0.37448502,0.34900296,px052_shrubs_bd,2014,4
2014-02-02,0.31842983,0.3415861,px052_shrubs_bd,2014,5
2014-02-10,0.4047584,0.34855938,px052_shrubs_bd,2014,6
2014-02-18,0.37448502,0.3514712,px052_shrubs_bd,2014,7
2014-02-26,0.39359957,0.36737096,px052_shrubs_bd,2014,8
2014-03-06,0.42162716,0.37649477,px052_shrubs_bd,2014,9
2014-03-14,0.42707026,0.42461526,px052_shrubs_bd,2014,10
2014-03-22,0.5550979,0.4639101,px052_shrubs_bd,2014,11
2014-03-30,0.62707025,0.51320136,px052_shrubs_bd,2014,12
2014-04-07,0.6799281,0.5743071,px052_shrubs_bd,2014,13
2014-04-15,0.8270703,0.66260886,px052_shrubs_bd,2014,14
2014-04-23,0.89904267,0.7930496,px052_shrubs_bd,2014,15
2014-05-01,1.0598563,0.94253916,px052_shrubs_bd,2014,16
2014-05-09,1.1608136,1.4388242,px052_shrubs_bd,2014,17
2014-05-17,1.5202634,1.7716767,px052_shrubs_bd,2014,18
2014-05-25,1.9906749,2.297143,px052_shrubs_bd,2014,19
2014-06-02,3.1795275,2.9075098,px052_shrubs_bd,2014,20
2014-06-10,3.3845527,3.3698783,px052_shrubs_bd,2014,21
2014-06-18,3.741902,3.6935966,px052_shrubs_bd,2014,22
2014-06-26,4.1834097,3.8093834,px052_shrubs_bd,2014,23
2014-07-04,4.3471537,3.8093562,px052_shrubs_bd,2014,24
2014-07-12,4.314176,3.7989597,px052_shrubs_bd,2014,25
2014-07-20,4.4891195,3.7545614,px052_shrubs_bd,2014,26
2014-07-28,4.4888525,3.6707325,px052_shrubs_bd,2014,27
2014-08-05,4.363837,3.637259,px052_shrubs_bd,2014,28
2014-08-13,4.5123944,3.7177324,px052_shrubs_bd,2014,29
2014-08-21,4.336273,3.8465962,px052_shrubs_bd,2014,30
2014-08-29,3.3136714,3.8095617,px052_shrubs_bd,2014,31
2014-09-06,3.9563394,3.5709383,px052_shrubs_bd,2014,32
2014-09-14,3.5285842,3.0121775,px052_shrubs_bd,2014,33
2014-09-22,3.1041663,2.572135,px052_shrubs_bd,2014,34
2014-09-30,2.4033306,2.1728082,px052_shrubs_bd,2014,35
2014-10-08,1.764974,1.6285689,px052_shrubs_bd,2014,36
2014-10-16,1.2362559,1.3046374,px052_shrubs_bd,2014,37
2014-10-24,0.84169906,0.9586983,px052_shrubs_bd,2014,38
2014-11-01,0.75285786,0.78215647,px052_shrubs_bd,2014,39
2014-11-09,0.7,0.6304543,px052_shrubs_bd,2014,40
2014-11-17,0.51367146,0.54201746,px052_shrubs_bd,2014,41
2014-11-25,0.5608136,0.48709285,px052_shrubs_bd,2014,42
2014-12-03,0.5608136,0.44284737,px052_shrubs_bd,2014,43
2014-12-11,0.50891304,0.41941166,px052_shrubs_bd,2014,44
2014-12-19,0.4487032,0.39531517,px052_shrubs_bd,2014,45
2014-12-27,0.4767308,0.36655343,px052_shrubs_bd,2014,46
