date,ground_truth,prediction
2022-01-01,0.23671973,0.31230164
2022-01-09,0.32388845,0.30523926
2022-01-17,0.5046121,0.31976885
2022-01-25,0.2697736,0.331248
2022-02-02,0.22209331,0.3337453
2022-02-10,0.23949891,0.35202026
2022-02-18,0.40461212,0.37926567
2022-02-26,0.4174917,0.4127642
2022-03-06,0.5551472,0.45626628
2022-03-14,0.6917808,0.51067007
2022-03-22,0.47617036,0.5677912
2022-03-30,0.837666,0.6386195
2022-04-07,0.6477664,0.71443385
2022-04-15,0.6669083,0.814271
2022-04-23,0.5147125,0.903725
2022-05-01,0.64594394,1.0039606
2022-05-09,1.0220555,1.1583812
2022-05-17,1.1186479,1.2960103
2022-05-25,1.2375035,1.5494938
2022-06-02,1.6613815,1.7263446
2022-06-10,1.466004,1.9614046
2022-06-18,2.2565055,2.037056
2022-06-26,1.694112,2.1745625
2022-07-04,1.9877312,2.278341
2022-07-12,2.345453,2.2702823
2022-07-20,2.0561554,2.324778
2022-07-28,2.6445882,2.340114
2022-08-05,1.8618376,2.3196516
2022-08-13,2.3914356,2.2604134
2022-08-21,2.2043636,2.2148166
2022-08-29,2.478939,2.1457877
2022-09-06,2.093193,2.1128595
2022-09-14,2.3419547,1.9017572
2022-09-22,2.0675795,1.7063341
2022-09-30,1.0440837,1.4561398
2022-10-08,1.4025797,1.2199243
2022-10-24,0.7127662,1.0415568
2022-11-01,0.55872697,0.8689443
2022-11-09,0.4175295,0.7149309
2022-11-17,0.45416313,0.6038361
2022-11-25,0.49718302,0.5291774
2022-12-03,0.39178082,0.47409374
2022-12-11,0.41382584,0.41019917
2022-12-19,0.46968752,0.3834706
2022-12-27,0.26699442,0.3638183
