date,ground_truth,prediction
2022-01-01,0.48951828,0.71997833
2022-01-09,0.7875496,0.6486762
2022-01-17,0.63018316,0.5837529
2022-01-25,0.46042866,0.53222597
2022-02-02,0.39235598,0.50110507
2022-02-10,0.6,0.49893034
2022-02-18,0.4507598,0.5129256
2022-02-26,0.42450783,0.5410522
2022-03-06,0.50851303,0.57541764
2022-03-14,0.50283766,0.6309197
2022-03-22,0.5,0.6982398
2022-03-30,0.48400518,0.78076917
2022-04-07,0.6216702,0.8739226
2022-04-15,0.8435025,0.9695954
2022-04-23,0.5912001,1.1039877
2022-05-01,1.162335,1.2120738
2022-05-09,1.0782676,1.4672954
2022-05-17,1.7056754,1.7057843
2022-05-25,1.4012951,2.0719957
2022-06-02,2.051691,2.3361888
2022-06-10,2.7462404,2.7377543
2022-06-18,3.1612039,3.0686152
2022-06-26,3.3950315,3.2198768
2022-07-04,3.104538,3.4190931
2022-07-12,3.410864,3.6240213
2022-07-20,3.7650728,3.655456
2022-07-28,3.628765,3.4629645
2022-08-05,3.6733613,3.3813958
2022-08-13,3.7245078,3.2414818
2022-08-21,3.551691,2.9908848
2022-08-29,3.2433403,2.6957102
2022-09-06,3.0385962,2.3105807
2022-09-14,2.5402782,2.0732586
2022-09-22,1.8245078,1.7023209
2022-09-30,1.5028377,1.4160515
2022-10-08,1.3264766,1.2178311
2022-10-24,1.0566597,1.0696627
2022-11-01,0.9566597,0.96630484
2022-11-09,0.90567535,0.90047747
2022-11-17,0.61425066,0.87347496
2022-11-25,0.6227637,0.8401068
2022-12-03,0.85555995,0.8346728
2022-12-11,0.5734612,0.8073226
2022-12-19,0.5,0.76568115
2022-12-27,0.30567533,0.75223905
