date,ground_truth,prediction
2022-01-01,0.0,0.12349199
2022-01-09,0.07658593,0.12415159
2022-01-17,0.1,0.12185797
2022-01-25,0.1,0.12753376
2022-02-02,0.1,0.13225038
2022-02-10,0.1,0.14203392
2022-02-18,0.1,0.15233986
2022-02-26,0.1,0.17107739
2022-03-06,0.16950448,0.19395065
2022-03-14,0.2,0.22962448
2022-03-22,0.3,0.2744541
2022-03-30,0.3,0.31592965
2022-04-07,0.4,0.3588687
2022-04-15,0.4,0.40844133
2022-04-23,0.43049553,0.459793
2022-05-01,0.5,0.50198495
2022-05-09,0.5304955,0.5629965
2022-05-17,0.5539096,0.5932995
2022-05-25,0.65390956,0.61771363
2022-06-02,0.7398187,0.6322093
2022-06-10,0.70932317,0.63879955
2022-06-18,0.81640464,0.6264166
2022-06-26,0.6859091,0.6072262
2022-07-04,0.63049555,0.5841705
2022-07-12,0.6,0.55228686
2022-07-20,0.5304955,0.5207189
2022-07-28,0.5093232,0.49076223
2022-08-05,0.5,0.4606908
2022-08-13,0.45390958,0.43104511
2022-08-21,0.4,0.40535402
2022-08-29,0.35390958,0.3848555
2022-09-06,0.35390958,0.36458457
2022-09-14,0.35390958,0.33842418
2022-09-22,0.4,0.32469627
2022-09-30,0.3,0.3098405
2022-10-08,0.2539096,0.29005352
2022-10-24,0.2539096,0.26117668
2022-11-01,0.2,0.23630822
2022-11-09,0.2,0.22159952
2022-11-17,0.1539096,0.21005431
2022-11-25,0.23981869,0.1948183
2022-12-03,0.1398187,0.17982903
2022-12-11,0.13049552,0.1619499
2022-12-19,0.039818697,0.15001668
2022-12-27,0.009323177,0.14080876
