date,ground_truth,prediction
2022-02-02,0.1,0.46101367
2022-02-10,0.3,0.47958952
2022-02-18,0.6,0.52083635
2022-02-26,0.8,0.58760595
2022-03-06,0.7,0.6834247
2022-03-14,0.7,0.7673229
2022-03-22,0.9,0.8562696
2022-03-30,0.3,0.93278474
2022-04-07,0.9,1.0535071
2022-04-15,1.2,1.1673288
2022-04-23,1.2,1.2857466
2022-05-01,1.2,1.4106057
2022-05-09,1.2,1.4872764
2022-05-17,1.3,1.5173981
2022-05-25,1.7,1.5680826
2022-06-02,1.5,1.6343331
2022-06-10,1.7,1.755517
2022-06-18,2.0,1.7032819
2022-06-26,1.6,1.6778152
2022-07-04,1.7,1.6534481
2022-07-12,1.7,1.6454577
2022-07-20,1.6,1.5870404
2022-07-28,1.5,1.5441742
2022-08-05,1.5,1.4815809
2022-08-13,1.4,1.4048549
2022-08-21,1.7,1.3025132
2022-08-29,1.3,1.2063257
2022-09-06,1.0,1.0532824
2022-09-14,0.8,0.934307
2022-09-22,0.9,0.83443415
2022-09-30,0.8,0.77717924
2022-10-08,0.6,0.72014356
2022-10-24,0.5,0.6222676
2022-11-01,1.0,0.5710739
2022-11-09,1.1,0.5614544
