date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.38031742,0.47303587,px049_grass_nat,2020,1
2020-01-09,0.5196826,0.52320504,px049_grass_nat,2020,2
2020-01-17,0.5,0.57433474,px049_grass_nat,2020,3
2020-01-25,0.48263788,0.62983274,px049_grass_nat,2020,4
2020-02-02,0.5302288,0.67376035,px049_grass_nat,2020,5
2020-02-10,0.63022876,0.71968514,px049_grass_nat,2020,6
2020-02-18,0.6826379,0.78266484,px049_grass_nat,2020,7
2020-02-26,0.7803174,0.8454469,px049_grass_nat,2020,8
2020-03-05,0.93022877,0.902925,px049_grass_nat,2020,9
2020-03-13,1.2196826,0.998395,px049_grass_nat,2020,10
2020-03-21,1.4196826,1.0807351,px049_grass_nat,2020,11
2020-03-29,1.5279083,1.1554848,px049_grass_nat,2020,12
2020-04-06,1.7779969,1.2156279,px049_grass_nat,2020,13
2020-04-14,1.5318158,1.2297959,px049_grass_nat,2020,14
2020-04-22,1.7583144,1.2276411,px049_grass_nat,2020,15
2020-04-30,1.3834915,1.1972784,px049_grass_nat,2020,16
2020-05-08,1.4210924,1.1874577,px049_grass_nat,2020,17
2020-05-16,1.150765,1.2068884,px049_grass_nat,2020,18
2020-05-24,1.074355,1.194955,px049_grass_nat,2020,19
2020-06-01,1.2819045,1.1723572,px049_grass_nat,2020,20
2020-06-09,1.2212696,1.1062195,px049_grass_nat,2020,21
2020-06-17,1.142362,1.0881271,px049_grass_nat,2020,22
2020-06-25,1.1341363,1.0505737,px049_grass_nat,2020,23
2020-07-03,1.0711809,0.98146677,px049_grass_nat,2020,24
2020-07-11,1.0384545,0.9312262,px049_grass_nat,2020,25
2020-07-19,1.0302287,0.89715487,px049_grass_nat,2020,26
2020-07-27,0.9196826,0.8790372,px049_grass_nat,2020,27
2020-08-04,0.8826379,0.8309756,px049_grass_nat,2020,28
2020-08-12,0.8826379,0.7900416,px049_grass_nat,2020,29
2020-08-20,0.771181,0.7789594,px049_grass_nat,2020,30
2020-08-28,0.8302288,0.7968379,px049_grass_nat,2020,31
2020-09-05,0.8302288,0.79965204,px049_grass_nat,2020,32
2020-09-13,0.9908636,0.8210645,px049_grass_nat,2020,33
2020-09-21,0.9105462,0.79122347,px049_grass_nat,2020,34
2020-09-29,0.8409522,0.7579788,px049_grass_nat,2020,35
2020-10-07,0.7908636,0.7155439,px049_grass_nat,2020,36
2020-10-15,0.6885431,0.67457604,px049_grass_nat,2020,37
2020-10-23,0.6105462,0.6362818,px049_grass_nat,2020,38
2020-10-31,0.6105462,0.59235823,px049_grass_nat,2020,39
2020-11-08,0.5105462,0.5470097,px049_grass_nat,2020,40
2020-11-16,0.4908636,0.50970674,px049_grass_nat,2020,41
2020-11-24,0.48263788,0.4807641,px049_grass_nat,2020,42
2020-12-02,0.41054618,0.4621551,px049_grass_nat,2020,43
2020-12-10,0.41054618,0.46204442,px049_grass_nat,2020,44
2020-12-18,0.3908636,0.4760008,px049_grass_nat,2020,45
2020-12-26,0.38031742,0.5099158,px049_grass_nat,2020,46
