date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.3976795,0.36317754,px049_grass_nat,2015,1
2015-01-09,0.5,0.39632237,px049_grass_nat,2015,2
2015-01-17,0.5,0.43506604,px049_grass_nat,2015,3
2015-01-25,0.50232047,0.48825708,px049_grass_nat,2015,4
2015-02-02,0.5917743,0.5348387,px049_grass_nat,2015,5
2015-02-10,0.6082257,0.58237964,px049_grass_nat,2015,6
2015-02-18,0.6082257,0.68674874,px049_grass_nat,2015,7
2015-02-26,0.7082257,0.7751928,px049_grass_nat,2015,8
2015-03-06,0.7082257,0.8636151,px049_grass_nat,2015,9
2015-03-14,0.8302288,0.9197347,px049_grass_nat,2015,10
2015-03-22,0.940775,1.0208446,px049_grass_nat,2015,11
2015-03-30,0.9059052,1.0669312,px049_grass_nat,2015,12
2015-04-07,1.1779969,1.1882927,px049_grass_nat,2015,13
2015-04-15,1.2150416,1.2404354,px049_grass_nat,2015,14
2015-04-23,1.295359,1.286057,px049_grass_nat,2015,15
2015-05-01,1.2173622,1.317048,px049_grass_nat,2015,16
2015-05-09,1.236134,1.4425527,px049_grass_nat,2015,17
2015-05-17,0.98390216,1.5065882,px049_grass_nat,2015,18
2015-05-25,1.3035847,1.5054191,px049_grass_nat,2015,19
2015-06-02,1.2642195,1.4724374,px049_grass_nat,2015,20
2015-06-10,1.4885432,1.4295139,px049_grass_nat,2015,21
2015-06-18,1.4386318,1.3987049,px049_grass_nat,2015,22
2015-06-26,1.4386318,1.3558818,px049_grass_nat,2015,23
2015-07-04,1.325765,1.2986957,px049_grass_nat,2015,24
2015-07-12,1.2477682,1.2027578,px049_grass_nat,2015,25
2015-07-20,1.1220031,1.1070185,px049_grass_nat,2015,26
2015-07-28,1.0255878,1.0121684,px049_grass_nat,2015,27
2015-08-05,1.0057597,0.9328454,px049_grass_nat,2015,28
2015-08-13,0.9279083,0.89689887,px049_grass_nat,2015,29
2015-08-21,0.9023205,0.8785729,px049_grass_nat,2015,30
2015-08-29,0.7931841,0.84189904,px049_grass_nat,2015,31
2015-09-06,0.8128667,0.81902146,px049_grass_nat,2015,32
2015-09-14,0.7803174,0.7682573,px049_grass_nat,2015,33
2015-09-22,0.6316703,0.70583117,px049_grass_nat,2015,34
2015-09-30,0.6105462,0.66793656,px049_grass_nat,2015,35
2015-10-08,0.6105462,0.6783746,px049_grass_nat,2015,36
2015-10-16,0.50232047,0.7132415,px049_grass_nat,2015,37
2015-10-24,0.6082257,0.74680233,px049_grass_nat,2015,38
2015-11-01,0.63022876,0.6928618,px049_grass_nat,2015,39
2015-11-09,0.6,0.65114874,px049_grass_nat,2015,40
2015-11-17,0.6279083,0.66083837,px049_grass_nat,2015,41
2015-11-25,0.6082257,0.65586275,px049_grass_nat,2015,42
2015-12-03,0.5187719,0.6314867,px049_grass_nat,2015,43
2015-12-11,0.5105462,0.586463,px049_grass_nat,2015,44
2015-12-19,0.6082257,0.5546723,px049_grass_nat,2015,45
2015-12-27,0.47799692,0.52654004,px049_grass_nat,2015,46
