date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.4908636,0.52599025,px049_grass_nat,2022,1
2022-01-09,0.5302288,0.4714542,px049_grass_nat,2022,2
2022-01-17,0.4803174,0.44404787,px049_grass_nat,2022,3
2022-01-25,0.4803174,0.44456282,px049_grass_nat,2022,4
2022-02-02,0.5409522,0.4354428,px049_grass_nat,2022,5
2022-02-10,0.6,0.43599027,px049_grass_nat,2022,6
2022-02-18,0.6499114,0.44726285,px049_grass_nat,2022,7
2022-02-26,0.63022876,0.4710354,px049_grass_nat,2022,8
2022-03-06,0.63022876,0.49890724,px049_grass_nat,2022,9
2022-03-14,0.6325493,0.5423467,px049_grass_nat,2022,10
2022-03-22,0.6522319,0.5936468,px049_grass_nat,2022,11
2022-03-30,0.6210924,0.6877389,px049_grass_nat,2022,12
2022-04-07,0.70232046,0.7439457,px049_grass_nat,2022,13
2022-04-15,0.71286666,0.81658584,px049_grass_nat,2022,14
2022-04-23,0.7604576,0.86794525,px049_grass_nat,2022,15
2022-05-01,0.740775,0.9073832,px049_grass_nat,2022,16
2022-05-09,0.76277804,0.8885573,px049_grass_nat,2022,17
2022-05-17,0.81054616,0.9042354,px049_grass_nat,2022,18
2022-05-25,0.8384545,0.93174124,px049_grass_nat,2022,19
2022-06-02,0.8082257,0.9135149,px049_grass_nat,2022,20
2022-06-10,0.7885431,0.8348394,px049_grass_nat,2022,21
2022-06-18,0.740775,0.80718005,px049_grass_nat,2022,22
2022-06-26,0.7210924,0.80152386,px049_grass_nat,2022,23
2022-07-04,0.6931841,0.7892525,px049_grass_nat,2022,24
2022-07-12,0.71286666,0.7824744,px049_grass_nat,2022,25
2022-07-20,0.7082257,0.768413,px049_grass_nat,2022,26
2022-07-28,0.6384545,0.7500122,px049_grass_nat,2022,27
2022-08-05,0.6325493,0.73791265,px049_grass_nat,2022,28
2022-08-13,0.6885431,0.77576816,px049_grass_nat,2022,29
2022-08-21,0.84077495,0.7973078,px049_grass_nat,2022,30
2022-08-29,0.9210924,0.8255968,px049_grass_nat,2022,31
2022-09-06,1.1105462,0.81515265,px049_grass_nat,2022,32
2022-09-14,1.1269976,0.84524685,px049_grass_nat,2022,33
2022-09-22,0.971181,0.7700773,px049_grass_nat,2022,34
2022-09-30,0.9384545,0.71129715,px049_grass_nat,2022,35
2022-10-08,0.86045754,0.66331124,px049_grass_nat,2022,36
2022-10-24,0.7908636,0.64634496,px049_grass_nat,2022,38
2022-11-01,0.6620446,0.6118804,px049_grass_nat,2022,39
2022-11-09,0.740775,0.59556144,px049_grass_nat,2022,40
2022-11-17,0.6908636,0.5743182,px049_grass_nat,2022,41
2022-11-25,0.70232046,0.5769777,px049_grass_nat,2022,42
2022-12-03,0.51213324,0.5670674,px049_grass_nat,2022,43
2022-12-11,0.5826379,0.55645657,px049_grass_nat,2022,44
2022-12-19,0.5105462,0.5461203,px049_grass_nat,2022,45
2022-12-27,0.4803174,0.5453303,px049_grass_nat,2022,46
