date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.3105462,0.32810074,px049_grass_nat,2018,1
2018-01-09,0.38031742,0.370454,px049_grass_nat,2018,2
2018-01-17,0.3082257,0.4127126,px049_grass_nat,2018,3
2018-01-25,0.4,0.47230145,px049_grass_nat,2018,4
2018-02-02,0.4196826,0.52534986,px049_grass_nat,2018,5
2018-02-10,0.43022877,0.5970113,px049_grass_nat,2018,6
2018-02-18,0.52200305,0.6831376,px049_grass_nat,2018,7
2018-02-26,0.5105462,0.7608684,px049_grass_nat,2018,8
2018-03-06,0.4908636,0.8066714,px049_grass_nat,2018,9
2018-03-14,0.5885431,0.8795859,px049_grass_nat,2018,10
2018-03-22,0.7082257,0.9682185,px049_grass_nat,2018,11
2018-03-30,0.8908636,1.0312883,px049_grass_nat,2018,12
2018-04-07,0.8597241,1.075621,px049_grass_nat,2018,13
2018-04-15,0.9400415,1.1079488,px049_grass_nat,2018,14
2018-04-23,0.9597241,1.1513186,px049_grass_nat,2018,15
2018-05-01,1.014131,1.1746292,px049_grass_nat,2018,16
2018-05-09,1.1338135,1.1490692,px049_grass_nat,2018,17
2018-05-17,1.1490006,1.1267418,px049_grass_nat,2018,18
2018-05-25,1.0490006,1.089356,px049_grass_nat,2018,19
2018-06-02,0.9293181,1.0730894,px049_grass_nat,2018,20
2018-06-10,0.9096355,1.0394088,px049_grass_nat,2018,21
2018-06-18,0.91877186,0.99268395,px049_grass_nat,2018,22
2018-06-26,0.7899529,0.9403722,px049_grass_nat,2018,23
2018-07-04,0.8302288,0.9068058,px049_grass_nat,2018,24
2018-07-12,0.8082257,0.8519937,px049_grass_nat,2018,25
2018-07-20,0.6908636,0.789834,px049_grass_nat,2018,26
2018-07-28,0.6908636,0.8066178,px049_grass_nat,2018,27
2018-08-05,0.6826379,0.819381,px049_grass_nat,2018,28
2018-08-13,0.73254925,0.8295486,px049_grass_nat,2018,29
2018-08-21,0.84077495,0.8268816,px049_grass_nat,2018,30
2018-08-29,0.84077495,0.87158585,px049_grass_nat,2018,31
2018-09-06,0.96277803,0.88438493,px049_grass_nat,2018,32
2018-09-14,1.0604576,1.0152665,px049_grass_nat,2018,33
2018-09-22,1.0046409,0.99877256,px049_grass_nat,2018,34
2018-09-30,1.0187719,0.93667376,px049_grass_nat,2018,35
2018-10-08,1.1604576,0.90648746,px049_grass_nat,2018,36
2018-10-16,1.0604576,0.7917608,px049_grass_nat,2018,37
2018-10-24,1.0105462,0.7720146,px049_grass_nat,2018,38
2018-11-01,0.9105462,0.7047658,px049_grass_nat,2018,39
2018-11-09,0.8,0.6356425,px049_grass_nat,2018,40
2018-11-17,0.6803174,0.58969784,px049_grass_nat,2018,41
2018-11-25,0.4803174,0.55125105,px049_grass_nat,2018,42
2018-12-03,0.5279083,0.52434653,px049_grass_nat,2018,43
2018-12-11,0.5583143,0.48193568,px049_grass_nat,2018,44
2018-12-19,0.4885431,0.49914032,px049_grass_nat,2018,45
2018-12-27,0.4803174,0.5153296,px049_grass_nat,2018,46
