date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3908636,0.41012818,px049_grass_nat,2017,1
2017-01-09,0.5302288,0.43641847,px049_grass_nat,2017,2
2017-01-17,0.5302288,0.45935693,px049_grass_nat,2017,3
2017-01-25,0.63022876,0.5125779,px049_grass_nat,2017,4
2017-02-02,0.70232046,0.5853522,px049_grass_nat,2017,5
2017-02-10,0.71286666,0.6479418,px049_grass_nat,2017,6
2017-02-18,0.8128667,0.69502586,px049_grass_nat,2017,7
2017-02-26,0.8187719,0.7637004,px049_grass_nat,2017,8
2017-03-06,0.96045756,0.8672663,px049_grass_nat,2017,9
2017-03-14,1.140775,0.92353225,px049_grass_nat,2017,10
2017-03-22,1.1636316,0.96422815,px049_grass_nat,2017,11
2017-03-30,1.471181,1.0369642,px049_grass_nat,2017,12
2017-04-07,1.3908635,1.1280326,px049_grass_nat,2017,13
2017-04-15,1.4908636,1.1604965,px049_grass_nat,2017,14
2017-04-23,1.2235901,1.1471318,px049_grass_nat,2017,15
2017-05-01,1.1849583,1.1451309,px049_grass_nat,2017,16
2017-05-09,1.1384544,1.1809951,px049_grass_nat,2017,17
2017-05-17,1.1200054,1.2093918,px049_grass_nat,2017,18
2017-05-25,1.1629553,1.2236438,px049_grass_nat,2017,19
2017-06-02,1.293184,1.2403362,px049_grass_nat,2017,20
2017-06-10,1.2652758,1.2197982,px049_grass_nat,2017,21
2017-06-18,1.1931841,1.1841915,px049_grass_nat,2017,22
2017-06-26,1.2210923,1.152472,px049_grass_nat,2017,23
2017-07-04,0.87958395,1.0789896,px049_grass_nat,2017,24
2017-07-12,1.0316385,1.009152,px049_grass_nat,2017,25
2017-07-20,1.0309051,0.9478932,px049_grass_nat,2017,26
2017-07-28,1.1572263,0.9125543,px049_grass_nat,2017,27
2017-08-05,1.111956,0.925365,px049_grass_nat,2017,28
2017-08-13,1.3187718,0.9099785,px049_grass_nat,2017,29
2017-08-21,1.1589906,0.9007867,px049_grass_nat,2017,30
2017-08-29,1.2794067,0.8841635,px049_grass_nat,2017,31
2017-09-06,1.0477681,0.8410807,px049_grass_nat,2017,32
2017-09-14,0.9688605,0.83595186,px049_grass_nat,2017,33
2017-09-22,0.9908636,0.8209743,px049_grass_nat,2017,34
2017-09-30,0.8688605,0.81416,px049_grass_nat,2017,35
2017-10-08,0.94095224,0.7922078,px049_grass_nat,2017,36
2017-10-16,0.871181,0.7429489,px049_grass_nat,2017,37
2017-10-24,0.70840293,0.7069963,px049_grass_nat,2017,38
2017-11-01,0.7082257,0.66928744,px049_grass_nat,2017,39
2017-11-09,0.7,0.6209896,px049_grass_nat,2017,40
2017-11-17,0.5976795,0.5752432,px049_grass_nat,2017,41
2017-11-25,0.4803174,0.5433582,px049_grass_nat,2017,42
2017-12-03,0.5,0.5159795,px049_grass_nat,2017,43
2017-12-11,0.4803174,0.5052658,px049_grass_nat,2017,44
2017-12-19,0.40232047,0.50562996,px049_grass_nat,2017,45
2017-12-27,0.3720917,0.51830566,px049_grass_nat,2017,46
