date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.32200307,0.37474358,px049_grass_nat,2013,1
2013-01-09,0.32200307,0.3896719,px049_grass_nat,2013,2
2013-01-17,0.3917743,0.3995648,px049_grass_nat,2013,3
2013-01-25,0.4220031,0.42382202,px049_grass_nat,2013,4
2013-02-02,0.4220031,0.45210552,px049_grass_nat,2013,5
2013-02-10,0.52200305,0.47685426,px049_grass_nat,2013,6
2013-02-18,0.5302288,0.5071611,px049_grass_nat,2013,7
2013-02-26,0.6220031,0.5347302,px049_grass_nat,2013,8
2013-03-06,0.63022876,0.5807272,px049_grass_nat,2013,9
2013-03-14,0.7,0.63962674,px049_grass_nat,2013,10
2013-03-22,0.7302288,0.72858757,px049_grass_nat,2013,11
2013-03-30,0.81054616,0.8515211,px049_grass_nat,2013,12
2013-04-07,0.9,0.9375283,px049_grass_nat,2013,13
2013-04-15,0.93022877,1.0158728,px049_grass_nat,2013,14
2013-04-23,0.93254924,1.0873803,px049_grass_nat,2013,15
2013-05-01,1.0302287,1.1296848,px049_grass_nat,2013,16
2013-05-09,1.0302287,1.1888916,px049_grass_nat,2013,17
2013-05-17,1.0522319,1.1688709,px049_grass_nat,2013,18
2013-05-25,0.96045756,1.2058723,px049_grass_nat,2013,19
2013-06-02,0.99068636,1.1962879,px049_grass_nat,2013,20
2013-06-10,0.87100375,1.1860666,px049_grass_nat,2013,21
2013-06-18,0.8686833,1.1505646,px049_grass_nat,2013,22
2013-06-26,0.8384545,1.1010735,px049_grass_nat,2013,23
2013-07-04,0.7604576,1.0861336,px049_grass_nat,2013,24
2013-07-12,0.7604576,1.0697882,px049_grass_nat,2013,25
2013-07-20,0.73254925,1.043627,px049_grass_nat,2013,26
2013-07-28,0.66045755,1.0128973,px049_grass_nat,2013,27
2013-08-05,0.6499114,0.982107,px049_grass_nat,2013,28
2013-08-13,0.6686833,0.9571231,px049_grass_nat,2013,29
2013-08-21,0.7210924,0.9496827,px049_grass_nat,2013,30
2013-08-29,0.75132114,0.9313265,px049_grass_nat,2013,31
2013-09-06,0.75364166,0.9510271,px049_grass_nat,2013,32
2013-09-14,0.8490007,1.0286261,px049_grass_nat,2013,33
2013-09-22,0.94900066,0.9839046,px049_grass_nat,2013,34
2013-09-30,0.940775,0.94251066,px049_grass_nat,2013,35
2013-10-08,0.94900066,0.9198505,px049_grass_nat,2013,36
2013-10-16,0.940775,0.88899255,px049_grass_nat,2013,37
2013-10-24,0.9384545,0.82909125,px049_grass_nat,2013,38
2013-11-01,0.93022877,0.7392937,px049_grass_nat,2013,39
2013-11-09,0.93022877,0.68471014,px049_grass_nat,2013,40
2013-11-17,0.7302288,0.62886417,px049_grass_nat,2013,41
2013-11-25,0.7,0.58060944,px049_grass_nat,2013,42
2013-12-03,0.63022876,0.55141366,px049_grass_nat,2013,43
2013-12-11,0.6196826,0.546346,px049_grass_nat,2013,44
2013-12-19,0.6196826,0.5519414,px049_grass_nat,2013,45
2013-12-27,0.6,0.541387,px049_grass_nat,2013,46
