date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.47799692,0.58051145,px049_grass_nat,2014,1
2014-01-09,0.5475909,0.5682266,px049_grass_nat,2014,2
2014-01-17,0.52200305,0.5570859,px049_grass_nat,2014,3
2014-01-25,0.5416857,0.56097853,px049_grass_nat,2014,4
2014-02-02,0.5499114,0.57965946,px049_grass_nat,2014,5
2014-02-10,0.6137774,0.6103823,px049_grass_nat,2014,6
2014-02-18,0.5416857,0.64774066,px049_grass_nat,2014,7
2014-02-26,0.44294992,0.6780122,px049_grass_nat,2014,8
2014-03-06,0.5803174,0.7258165,px049_grass_nat,2014,9
2014-03-14,0.43845448,0.7678731,px049_grass_nat,2014,10
2014-03-22,0.6105462,0.8503623,px049_grass_nat,2014,11
2014-03-30,0.6105462,0.926273,px049_grass_nat,2014,12
2014-04-07,0.7082257,1.0005224,px049_grass_nat,2014,13
2014-04-15,0.73845446,1.0417277,px049_grass_nat,2014,14
2014-04-23,0.78713334,1.0777056,px049_grass_nat,2014,15
2014-05-01,0.637721,1.092729,px049_grass_nat,2014,16
2014-05-09,0.7210924,1.0889548,px049_grass_nat,2014,17
2014-05-17,1.0187719,1.1257277,px049_grass_nat,2014,18
2014-05-25,1.0817271,1.2006578,px049_grass_nat,2014,19
2014-06-02,1.236134,1.2147408,px049_grass_nat,2014,20
2014-06-10,1.1384544,1.2075559,px049_grass_nat,2014,21
2014-06-18,1.2686833,1.1801918,px049_grass_nat,2014,22
2014-06-26,1.236134,1.1728227,px049_grass_nat,2014,23
2014-07-04,0.8620446,1.1418152,px049_grass_nat,2014,24
2014-07-12,1.0384545,1.1175234,px049_grass_nat,2014,25
2014-07-20,0.9885431,1.0826223,px049_grass_nat,2014,26
2014-07-28,0.8908636,1.0200012,px049_grass_nat,2014,27
2014-08-05,0.8279083,0.9702801,px049_grass_nat,2014,28
2014-08-13,0.8384545,0.9320474,px049_grass_nat,2014,29
2014-08-21,0.8187719,0.91043746,px049_grass_nat,2014,30
2014-08-29,0.7386317,0.91000044,px049_grass_nat,2014,31
2014-09-06,0.74991137,0.89918864,px049_grass_nat,2014,32
2014-09-14,0.7302288,0.90403265,px049_grass_nat,2014,33
2014-09-22,0.6294953,0.9120349,px049_grass_nat,2014,34
2014-09-30,0.64294994,0.9019642,px049_grass_nat,2014,35
2014-10-08,0.7672735,0.9039493,px049_grass_nat,2014,36
2014-10-16,0.6917743,0.85095894,px049_grass_nat,2014,37
2014-10-24,0.82200307,0.83626807,px049_grass_nat,2014,38
2014-11-01,0.70358473,0.8007028,px049_grass_nat,2014,39
2014-11-09,0.7220031,0.7618954,px049_grass_nat,2014,40
2014-11-17,0.55599385,0.7079053,px049_grass_nat,2014,41
2014-11-25,0.4976795,0.6634468,px049_grass_nat,2014,42
2014-12-03,0.52200305,0.62080055,px049_grass_nat,2014,43
2014-12-11,0.4,0.58649576,px049_grass_nat,2014,44
2014-12-19,0.37567642,0.5603185,px049_grass_nat,2014,45
2014-12-27,0.37799692,0.55093145,px049_grass_nat,2014,46
