date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4803174,0.46094674,px049_grass_nat,2019,1
2019-01-09,0.5302288,0.47241336,px049_grass_nat,2019,2
2019-01-17,0.5105462,0.48619607,px049_grass_nat,2019,3
2019-01-25,0.5302288,0.5273074,px049_grass_nat,2019,4
2019-02-02,0.5629553,0.5582729,px049_grass_nat,2019,5
2019-02-10,0.6908636,0.6125028,px049_grass_nat,2019,6
2019-02-18,0.62126964,0.6681057,px049_grass_nat,2019,7
2019-02-26,0.8,0.75307614,px049_grass_nat,2019,8
2019-03-06,0.9,0.8376766,px049_grass_nat,2019,9
2019-03-14,0.9082257,0.89138293,px049_grass_nat,2019,10
2019-03-22,1.0212697,0.9919925,px049_grass_nat,2019,11
2019-03-30,1.1629553,1.0734439,px049_grass_nat,2019,12
2019-04-07,1.2826378,1.1481379,px049_grass_nat,2019,13
2019-04-15,1.3885431,1.2392782,px049_grass_nat,2019,14
2019-04-23,1.2794067,1.2923903,px049_grass_nat,2019,15
2019-05-01,1.3876324,1.355628,px049_grass_nat,2019,16
2019-05-09,1.5491779,1.2668316,px049_grass_nat,2019,17
2019-05-17,1.4187719,1.2881929,px049_grass_nat,2019,18
2019-05-25,1.3990893,1.2876161,px049_grass_nat,2019,19
2019-06-02,1.4187719,1.3054872,px049_grass_nat,2019,20
2019-06-10,1.340775,1.2491007,px049_grass_nat,2019,21
2019-06-18,1.3325492,1.2471592,px049_grass_nat,2019,22
2019-06-26,1.1944484,1.1532255,px049_grass_nat,2019,23
2019-07-04,1.0711809,1.1191628,px049_grass_nat,2019,24
2019-07-12,1.0558167,1.0507588,px049_grass_nat,2019,25
2019-07-20,0.9931841,0.9380081,px049_grass_nat,2019,26
2019-07-28,0.91877186,0.87244296,px049_grass_nat,2019,27
2019-08-05,0.78190446,0.86168516,px049_grass_nat,2019,28
2019-08-13,0.8325493,0.85328823,px049_grass_nat,2019,29
2019-08-21,0.8150416,0.86057657,px049_grass_nat,2019,30
2019-08-29,0.701587,0.82490873,px049_grass_nat,2019,31
2019-09-06,0.7121332,0.82605356,px049_grass_nat,2019,32
2019-09-14,0.6817272,0.8469196,px049_grass_nat,2019,33
2019-09-22,0.7302288,0.8441354,px049_grass_nat,2019,34
2019-09-30,0.7302288,0.8109228,px049_grass_nat,2019,35
2019-10-08,0.6325493,0.7666432,px049_grass_nat,2019,36
2019-10-16,0.6105462,0.73782223,px049_grass_nat,2019,37
2019-10-24,0.6105462,0.7074341,px049_grass_nat,2019,38
2019-11-01,0.53254926,0.65475595,px049_grass_nat,2019,39
2019-11-09,0.5128667,0.60670614,px049_grass_nat,2019,40
2019-11-17,0.50232047,0.5708672,px049_grass_nat,2019,41
2019-11-25,0.43022877,0.52137315,px049_grass_nat,2019,42
2019-12-03,0.50232047,0.48168746,px049_grass_nat,2019,43
2019-12-11,0.50232047,0.46443313,px049_grass_nat,2019,44
2019-12-19,0.48263788,0.46505317,px049_grass_nat,2019,45
2019-12-27,0.4803174,0.48586664,px049_grass_nat,2019,46
