date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.5583143,0.4895301,px049_grass_nat,2016,1
2016-01-09,0.542362,0.5098758,px049_grass_nat,2016,2
2016-01-17,0.6500886,0.5328486,px049_grass_nat,2016,3
2016-01-25,0.7279083,0.5547918,px049_grass_nat,2016,4
2016-02-02,0.8059052,0.6045588,px049_grass_nat,2016,5
2016-02-10,0.9059052,0.6718498,px049_grass_nat,2016,6
2016-02-26,0.8384545,0.7388547,px049_grass_nat,2016,8
2016-03-05,1.0187719,0.80112886,px049_grass_nat,2016,9
2016-03-13,1.1082257,0.8947137,px049_grass_nat,2016,10
2016-03-21,1.2688605,0.9595448,px049_grass_nat,2016,11
2016-03-29,1.3746202,1.0221589,px049_grass_nat,2016,12
2016-04-06,1.3921279,1.0889775,px049_grass_nat,2016,13
2016-04-14,1.3252395,1.2109984,px049_grass_nat,2016,14
2016-04-22,1.644537,1.273227,px049_grass_nat,2016,15
2016-04-30,1.596946,1.3119999,px049_grass_nat,2016,16
2016-05-08,1.4633088,1.337965,px049_grass_nat,2016,17
2016-05-16,1.4413058,1.4668465,px049_grass_nat,2016,18
2016-05-24,1.4527626,1.4647863,px049_grass_nat,2016,19
2016-06-01,1.4036164,1.4468701,px049_grass_nat,2016,20
2016-06-09,1.2005308,1.4243774,px049_grass_nat,2016,21
2016-06-17,1.1597241,1.3543545,px049_grass_nat,2016,22
2016-06-25,1.0014098,1.2922922,px049_grass_nat,2016,23
2016-07-03,0.8597241,1.2115203,px049_grass_nat,2016,24
2016-07-11,0.73075956,1.1158601,px049_grass_nat,2016,25
2016-07-19,0.771181,1.0664148,px049_grass_nat,2016,26
2016-07-27,0.7908636,1.022469,px049_grass_nat,2016,27
2016-08-04,0.7105462,0.9808018,px049_grass_nat,2016,28
2016-08-12,0.8720917,0.99707556,px049_grass_nat,2016,29
2016-08-20,0.94776815,1.0433528,px049_grass_nat,2016,30
2016-08-28,1.041863,1.043801,px049_grass_nat,2016,31
2016-09-05,1.1862227,1.0534484,px049_grass_nat,2016,32
2016-09-13,1.2477682,1.0486665,px049_grass_nat,2016,33
2016-09-21,1.1082257,1.0227456,px049_grass_nat,2016,34
2016-09-29,1.1583143,0.9943371,px049_grass_nat,2016,35
2016-10-07,1.0862226,0.9642881,px049_grass_nat,2016,36
2016-10-15,1.0059053,0.9189602,px049_grass_nat,2016,37
2016-10-23,0.81645143,0.85062885,px049_grass_nat,2016,38
2016-10-31,0.8302288,0.7866248,px049_grass_nat,2016,39
2016-11-08,0.70232046,0.705701,px049_grass_nat,2016,40
2016-11-16,0.54917794,0.6536537,px049_grass_nat,2016,41
2016-11-24,0.6,0.59464914,px049_grass_nat,2016,42
2016-12-02,0.63022876,0.56564057,px049_grass_nat,2016,43
2016-12-10,0.4976795,0.54744434,px049_grass_nat,2016,44
2016-12-18,0.4173621,0.5318379,px049_grass_nat,2016,45
2016-12-26,0.3976795,0.5266296,px049_grass_nat,2016,46
